Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
90,Exit long,2025-10-04 11:44,Close entry(s) order Long,121840.43,0.008206,999.9050389,-4.08,-0.41,0,0.00,-2.15,-0.21,-310.98,-3.11
90,Entry long,2025-10-04 11:43,Long,121850.48,0.008206,999.9050389,-4.08,-0.41,0,0.00,-2.15,-0.21,-310.98,-3.11
91,Exit long,2025-10-04 12:33,Close entry(s) order Long,121815.83,0.008204,999.9455245,-4.57,-0.46,0,0.00,-2.68,-0.27,-315.55,-3.16
91,Entry long,2025-10-04 12:11,Long,121885.12,0.008204,999.9455245,-4.57,-0.46,0,0.00,-2.68,-0.27,-315.55,-3.16
92,Exit long,2025-10-04 13:58,Close entry(s) order Long,122150.19,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-318.09,-3.18
92,Entry long,2025-10-04 13:02,Long,121971.76,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-318.09,-3.18
93,Exit long,2025-10-04 14:21,Close entry(s) order Long,122071.38,0.008183,999.9907495,-5.08,-0.51,0,0.00,-3.24,-0.32,-323.17,-3.23
93,Entry long,2025-10-04 14:15,Long,122203.44,0.008183,999.9907495,-5.08,-0.51,0,0.00,-3.24,-0.32,-323.17,-3.23
94,Exit long,2025-10-04 15:56,Close entry(s) order Long,121456.44,0.008226,999.9358612,-4.83,-0.48,0,0.00,-2.87,-0.29,-328,-3.28
94,Entry long,2025-10-04 15:45,Long,121557.97,0.008226,999.9358612,-4.83,-0.48,0,0.00,-2.87,-0.29,-328,-3.28
95,Exit long,2025-10-04 16:13,Close entry(s) order Long,121318.27,0.008225,999.9042847,-6.06,-0.60,0,0.00,-4.06,-0.41,-334.06,-3.34
95,Entry long,2025-10-04 16:05,Long,121568.91,0.008225,999.9042847,-6.06,-0.60,0,0.00,-4.06,-0.41,-334.06,-3.34
96,Exit long,2025-10-04 16:48,Close entry(s) order Long,121241.81,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-339.91,-3.40
96,Entry long,2025-10-04 16:34,Long,121467.44,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-339.91,-3.40
97,Exit long,2025-10-04 17:39,Close entry(s) order Long,121320.72,0.00824,999.9405624,-4.26,-0.42,0,0.00,-2.28,-0.23,-344.17,-3.44
97,Entry long,2025-10-04 17:04,Long,121352.01,0.00824,999.9405624,-4.26,-0.42,0,0.00,-2.28,-0.23,-344.17,-3.44
98,Exit long,2025-10-04 18:15,Close entry(s) order Long,121283.32,0.008238,999.9764675,-4.84,-0.48,0,0.00,-2.97,-0.30,-349.01,-3.49
98,Entry long,2025-10-04 18:03,Long,121385.83,0.008238,999.9764675,-4.84,-0.48,0,0.00,-2.97,-0.30,-349.01,-3.49
99,Exit long,2025-10-04 20:50,Close entry(s) order Long,121518.07,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-350.65,-3.51
99,Entry long,2025-10-04 19:06,Long,121231.02,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-350.65,-3.51
100,Exit long,2025-10-04 21:50,Close entry(s) order Long,121833.76,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-352.68,-3.53
100,Entry long,2025-10-04 21:09,Long,121594.53,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-352.68,-3.53
101,Exit long,2025-10-04 23:03,Close entry(s) order Long,121938.3,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-356.04,-3.56
101,Entry long,2025-10-04 22:18,Long,121859.41,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-356.04,-3.56
102,Exit long,2025-10-04 23:12,Close entry(s) order Long,121919.82,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-360.51,-3.61
102,Entry long,2025-10-04 23:08,Long,121977.57,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-360.51,-3.61
103,Exit long,2025-10-05 00:06,Close entry(s) order Long,121976.06,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-364.44,-3.64
103,Entry long,2025-10-04 23:32,Long,121967.81,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-364.44,-3.64
104,Exit long,2025-10-05 00:39,Close entry(s) order Long,121998.68,0.008194,999.9689656,-4.31,-0.43,0,0.00,-2.43,-0.24,-368.75,-3.69
104,Entry long,2025-10-05 00:22,Long,122036.73,0.008194,999.9689656,-4.31,-0.43,0,0.00,-2.43,-0.24,-368.75,-3.69
105,Exit long,2025-10-05 01:21,Close entry(s) order Long,121826.5,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-373.81,-3.74
105,Entry long,2025-10-05 01:10,Long,121956.17,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-373.81,-3.74
106,Exit long,2025-10-05 03:15,Close entry(s) order Long,123085.06,0.008201,999.8997901,5.5,0.55,13.74,1.37,-2.01,-0.20,-368.31,-3.68
106,Entry long,2025-10-05 01:30,Long,121924.13,0.008201,999.8997901,5.5,0.55,13.74,1.37,-2.01,-0.20,-368.31,-3.68
107,Exit long,2025-10-05 03:55,Close entry(s) order Long,123288.59,0.008107,999.922001,-4.42,-0.44,0.14,0.01,-2.87,-0.29,-372.73,-3.73
107,Entry long,2025-10-05 03:30,Long,123340.57,0.008107,999.922001,-4.42,-0.44,0.14,0.01,-2.87,-0.29,-372.73,-3.73
108,Exit long,2025-10-05 04:10,Close entry(s) order Long,123245.27,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-378.53,-3.79
108,Entry long,2025-10-05 04:05,Long,123467.35,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-378.53,-3.79
109,Exit long,2025-10-05 05:09,Close entry(s) order Long,124033.65,0.008105,999.9194424,1.36,0.14,10,1.00,-2,-0.20,-377.16,-3.77
109,Entry long,2025-10-05 04:18,Long,123370.69,0.008105,999.9194424,1.36,0.14,10,1.00,-2,-0.20,-377.16,-3.77
110,Exit long,2025-10-05 05:17,Close entry(s) order Long,124051.1,0.008046,999.920673,-5.8,-0.58,0,0.00,-4.28,-0.43,-382.96,-3.83
110,Entry long,2025-10-05 05:14,Long,124275.5,0.008046,999.920673,-5.8,-0.58,0,0.00,-4.28,-0.43,-382.96,-3.83
111,Exit long,2025-10-05 05:45,Close entry(s) order Long,124193.67,0.008036,999.9126494,-5.89,-0.59,0,0.00,-3.92,-0.39,-388.85,-3.89
111,Entry long,2025-10-05 05:25,Long,124429.15,0.008036,999.9126494,-5.89,-0.59,0,0.00,-3.92,-0.39,-388.85,-3.89
112,Exit long,2025-10-05 06:11,Close entry(s) order Long,124140.57,0.008047,999.9808944,-5.02,-0.50,0,0.00,-3.11,-0.31,-393.87,-3.94
112,Entry long,2025-10-05 06:04,Long,124267.54,0.008047,999.9808944,-5.02,-0.50,0,0.00,-3.11,-0.31,-393.87,-3.94
113,Exit long,2025-10-05 07:02,Close entry(s) order Long,124000.17,0.008058,999.9168171,-4.72,-0.47,0,0.00,-2.72,-0.27,-398.59,-3.99
113,Entry long,2025-10-05 06:46,Long,124089.95,0.008058,999.9168171,-4.72,-0.47,0,0.00,-2.72,-0.27,-398.59,-3.99
114,Exit long,2025-10-05 07:24,Close entry(s) order Long,124007.65,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-403.73,-4.04
114,Entry long,2025-10-05 07:13,Long,124148.79,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-403.73,-4.04
115,Exit long,2025-10-05 08:03,Close entry(s) order Long,123785.83,0.008066,999.8854773,-5.43,-0.54,0,0.00,-3.51,-0.35,-409.15,-4.09
115,Entry long,2025-10-05 07:54,Long,123962.99,0.008066,999.8854773,-5.43,-0.54,0,0.00,-3.51,-0.35,-409.15,-4.09
116,Exit long,2025-10-05 08:28,Close entry(s) order Long,123756.41,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-413.98,-4.14
116,Entry long,2025-10-05 08:26,Long,123858.51,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-413.98,-4.14
117,Exit long,2025-10-05 10:33,Close entry(s) order Long,121924.83,0.00819,999.8823744,-5.31,-0.53,0,0.00,-3.91,-0.39,-419.29,-4.19
117,Entry long,2025-10-05 10:21,Long,122085.76,0.00819,999.8823744,-5.31,-0.53,0,0.00,-3.91,-0.39,-419.29,-4.19
118,Exit long,2025-10-05 12:03,Close entry(s) order Long,122404.91,0.008195,999.9327569,-0.83,-0.08,3.79,0.38,-2.3,-0.23,-420.12,-4.20
118,Entry long,2025-10-05 10:46,Long,122017.42,0.008195,999.9327569,-0.83,-0.08,3.79,0.38,-2.3,-0.23,-420.12,-4.20
119,Exit long,2025-10-05 12:28,Close entry(s) order Long,122373.9,0.008165,999.9206013,-4.74,-0.47,0,0.00,-2.9,-0.29,-424.86,-4.25
119,Entry long,2025-10-05 12:24,Long,122464.25,0.008165,999.9206013,-4.74,-0.47,0,0.00,-2.9,-0.29,-424.86,-4.25
120,Exit long,2025-10-05 13:00,Close entry(s) order Long,122283.65,0.008167,999.9319536,-5.24,-0.52,0,0.00,-3.24,-0.32,-430.1,-4.30
120,Entry long,2025-10-05 12:51,Long,122435.65,0.008167,999.9319536,-5.24,-0.52,0,0.00,-3.24,-0.32,-430.1,-4.30
121,Exit long,2025-10-05 13:50,Close entry(s) order Long,122454.45,0.008169,999.9657379,-3.64,-0.36,0,0.00,-2.29,-0.23,-433.73,-4.34
121,Entry long,2025-10-05 13:04,Long,122409.81,0.008169,999.9657379,-3.64,-0.36,0,0.00,-2.29,-0.23,-433.73,-4.34
122,Exit long,2025-10-05 14:19,Close entry(s) order Long,122426.44,0.008163,999.9020327,-4.53,-0.45,0,0.00,-2.73,-0.27,-438.27,-4.38
122,Entry long,2025-10-05 14:04,Long,122491.98,0.008163,999.9020327,-4.53,-0.45,0,0.00,-2.73,-0.27,-438.27,-4.38
123,Exit long,2025-10-05 15:27,Close entry(s) order Long,122172.96,0.00818,999.9983742,-4.62,-0.46,0,0.00,-2.68,-0.27,-442.89,-4.43
123,Entry long,2025-10-05 15:18,Long,122249.19,0.00818,999.9983742,-4.62,-0.46,0,0.00,-2.68,-0.27,-442.89,-4.43
124,Exit long,2025-10-05 16:30,Close entry(s) order Long,122189.99,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-446.6,-4.47
124,Entry long,2025-10-05 15:57,Long,122155.38,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-446.6,-4.47
125,Exit long,2025-10-05 16:47,Close entry(s) order Long,122080.21,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-452.98,-4.53
125,Entry long,2025-10-05 16:37,Long,122372.04,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-452.98,-4.53
126,Exit long,2025-10-05 17:33,Close entry(s) order Long,122462.07,0.008165,999.886145,-3.98,-0.40,0.22,0.02,-2.13,-0.21,-456.97,-4.57
126,Entry long,2025-10-05 16:57,Long,122460.03,0.008165,999.886145,-3.98,-0.40,0.22,0.02,-2.13,-0.21,-456.97,-4.57
127,Exit long,2025-10-05 18:09,Close entry(s) order Long,122339.91,0.008162,999.9551054,-5.41,-0.54,0,0.00,-3.76,-0.37,-462.38,-4.62
127,Entry long,2025-10-05 18:00,Long,122513.49,0.008162,999.9551054,-5.41,-0.54,0,0.00,-3.76,-0.37,-462.38,-4.62
128,Exit long,2025-10-05 19:06,Close entry(s) order Long,122517.16,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-465.96,-4.66
128,Entry long,2025-10-05 18:27,Long,122465.56,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-465.96,-4.66
129,Exit long,2025-10-05 19:38,Close entry(s) order Long,122338.42,0.008163,999.9192567,-5.27,-0.53,0,0.00,-3.27,-0.33,-471.23,-4.71
129,Entry long,2025-10-05 19:26,Long,122494.09,0.008163,999.9192567,-5.27,-0.53,0,0.00,-3.27,-0.33,-471.23,-4.71
130,Exit long,2025-10-05 20:59,Close entry(s) order Long,122424.25,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-475.26,-4.75
130,Entry long,2025-10-05 20:10,Long,122428.34,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-475.26,-4.75
131,Exit long,2025-10-05 21:33,Close entry(s) order Long,122456.25,0.008158,999.8798857,-4.88,-0.49,0,0.00,-2.9,-0.29,-480.14,-4.80
131,Entry long,2025-10-05 21:20,Long,122564.34,0.008158,999.8798857,-4.88,-0.49,0,0.00,-2.9,-0.29,-480.14,-4.80
132,Exit long,2025-10-05 22:12,Close entry(s) order Long,122539.5,0.008157,999.9751948,-4.42,-0.44,0,0.00,-3.37,-0.34,-484.56,-4.85
132,Entry long,2025-10-05 21:49,Long,122591.05,0.008157,999.9751948,-4.42,-0.44,0,0.00,-3.37,-0.34,-484.56,-4.85
133,Exit long,2025-10-05 22:36,Close entry(s) order Long,122660.84,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-488.16,-4.88
133,Entry long,2025-10-05 22:15,Long,122612.14,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-488.16,-4.88
134,Exit long,2025-10-05 22:45,Close entry(s) order Long,122663.18,0.008151,999.9980176,-4.17,-0.42,0,0.00,-2.36,-0.24,-492.33,-4.92
134,Entry long,2025-10-05 22:41,Long,122684.09,0.008151,999.9980176,-4.17,-0.42,0,0.00,-2.36,-0.24,-492.33,-4.92
135,Exit long,2025-10-06 00:04,Close entry(s) order Long,122956.12,0.008147,999.9282367,-2.21,-0.22,0.51,0.05,-2.4,-0.24,-494.54,-4.95
135,Entry long,2025-10-05 22:56,Long,122735.76,0.008147,999.9282367,-2.21,-0.22,0.51,0.05,-2.4,-0.24,-494.54,-4.95
136,Exit long,2025-10-06 00:29,Close entry(s) order Long,123115.28,0.008123,999.8962174,-3.83,-0.38,3.93,0.39,-2.9,-0.29,-498.37,-4.98
136,Entry long,2025-10-06 00:14,Long,123094.45,0.008123,999.8962174,-3.83,-0.38,3.93,0.39,-2.9,-0.29,-498.37,-4.98
137,Exit long,2025-10-06 00:37,Close entry(s) order Long,123168.42,0.008109,999.8884351,-5.11,-0.51,0,0.00,-3.18,-0.32,-503.49,-5.03
137,Entry long,2025-10-06 00:34,Long,123306.01,0.008109,999.8884351,-5.11,-0.51,0,0.00,-3.18,-0.32,-503.49,-5.03
138,Exit long,2025-10-06 02:08,Close entry(s) order Long,123497.5,0.008125,999.9764125,-0.57,-0.06,4.01,0.40,-3.21,-0.32,-504.05,-5.04
138,Entry long,2025-10-06 01:09,Long,123074.02,0.008125,999.9764125,-0.57,-0.06,4.01,0.40,-3.21,-0.32,-504.05,-5.04
139,Exit long,2025-10-06 02:31,Close entry(s) order Long,123456.94,0.008093,999.9035034,-4.76,-0.48,0,0.00,-3.08,-0.31,-508.82,-5.09
139,Entry long,2025-10-06 02:24,Long,123551.65,0.008093,999.9035034,-4.76,-0.48,0,0.00,-3.08,-0.31,-508.82,-5.09
140,Exit long,2025-10-06 03:25,Close entry(s) order Long,123759.71,0.008093,999.9067406,-2.32,-0.23,0.68,0.07,-2.01,-0.20,-511.14,-5.11
140,Entry long,2025-10-06 02:47,Long,123552.05,0.008093,999.9067406,-2.32,-0.23,0.68,0.07,-2.01,-0.20,-511.14,-5.11
141,Exit long,2025-10-06 03:37,Close entry(s) order Long,123694.59,0.008077,999.9814659,-4.9,-0.49,0,0.00,-3.1,-0.31,-516.04,-5.16
141,Entry long,2025-10-06 03:27,Long,123806.05,0.008077,999.9814659,-4.9,-0.49,0,0.00,-3.1,-0.31,-516.04,-5.16
142,Exit long,2025-10-06 04:34,Close entry(s) order Long,123613.69,0.008081,999.9571626,-5.03,-0.50,0,0.00,-3.38,-0.34,-521.07,-5.21
142,Entry long,2025-10-06 04:16,Long,123741.76,0.008081,999.9571626,-5.03,-0.50,0,0.00,-3.38,-0.34,-521.07,-5.21
143,Exit long,2025-10-06 05:35,Close entry(s) order Long,123237.18,0.008106,999.8960945,-4.93,-0.49,0,0.00,-3.07,-0.31,-526,-5.26
143,Entry long,2025-10-06 05:28,Long,123352.59,0.008106,999.8960945,-4.93,-0.49,0,0.00,-3.07,-0.31,-526,-5.26
144,Exit long,2025-10-06 06:54,Close entry(s) order Long,123607.01,0.008102,999.9369301,-2.48,-0.25,1.68,0.17,-3.47,-0.35,-528.48,-5.28
144,Entry long,2025-10-06 05:48,Long,123418.53,0.008102,999.9369301,-2.48,-0.25,1.68,0.17,-3.47,-0.35,-528.48,-5.28
145,Exit long,2025-10-06 07:28,Close entry(s) order Long,123634.1,0.008082,999.9917599,-4.78,-0.48,0,0.00,-2.99,-0.30,-533.26,-5.33
145,Entry long,2025-10-06 07:13,Long,123730.73,0.008082,999.9917599,-4.78,-0.48,0,0.00,-2.99,-0.30,-533.26,-5.33
146,Exit long,2025-10-06 09:31,Close entry(s) order Long,123620.2,0.008108,999.9572076,-1.65,-0.16,1.45,0.14,-2.53,-0.25,-534.91,-5.35
146,Entry long,2025-10-06 08:08,Long,123329.7,0.008108,999.9572076,-1.65,-0.16,1.45,0.14,-2.53,-0.25,-534.91,-5.35
147,Exit long,2025-10-06 10:12,Close entry(s) order Long,123617.6,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-539.53,-5.40
147,Entry long,2025-10-06 09:55,Long,123695.04,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-539.53,-5.40
148,Exit long,2025-10-06 10:17,Close entry(s) order Long,123530.9,0.008086,999.9255144,-5.05,-0.50,0,0.00,-3.08,-0.31,-544.58,-5.45
148,Entry long,2025-10-06 10:13,Long,123661.33,0.008086,999.9255144,-5.05,-0.50,0,0.00,-3.08,-0.31,-544.58,-5.45
149,Exit long,2025-10-06 11:00,Close entry(s) order Long,123652.83,0.008089,999.9300667,-3.7,-0.37,0,0.00,-2,-0.20,-548.29,-5.48
149,Entry long,2025-10-06 10:23,Long,123616.03,0.008089,999.9300667,-3.7,-0.37,0,0.00,-2,-0.20,-548.29,-5.48
150,Exit long,2025-10-06 11:10,Close entry(s) order Long,123691.12,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-553.19,-5.53
150,Entry long,2025-10-06 11:05,Long,123803.01,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-553.19,-5.53
151,Exit long,2025-10-06 12:32,Close entry(s) order Long,124226.98,0.008079,999.9934943,-0.37,-0.04,3.79,0.38,-2.1,-0.21,-553.56,-5.54
151,Entry long,2025-10-06 11:18,Long,123776.89,0.008079,999.9934943,-0.37,-0.04,3.79,0.38,-2.1,-0.21,-553.56,-5.54
152,Exit long,2025-10-06 13:33,Close entry(s) order Long,124320.55,0.008044,999.8934124,-3.86,-0.39,0.67,0.07,-3.09,-0.31,-557.42,-5.57
152,Entry long,2025-10-06 12:50,Long,124303.01,0.008044,999.8934124,-3.86,-0.39,0.67,0.07,-3.09,-0.31,-557.42,-5.57
153,Exit long,2025-10-06 13:44,Close entry(s) order Long,124281.53,0.008031,999.9058389,-5.8,-0.58,0,0.00,-4.81,-0.48,-563.21,-5.63
153,Entry long,2025-10-06 13:40,Long,124505.77,0.008031,999.9058389,-5.8,-0.58,0,0.00,-4.81,-0.48,-563.21,-5.63
154,Exit long,2025-10-06 14:22,Close entry(s) order Long,124553.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-566.87,-5.67
154,Entry long,2025-10-06 13:55,Long,124510.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-566.87,-5.67
155,Exit long,2025-10-06 14:42,Close entry(s) order Long,124706.7,0.008007,999.9560366,-5.43,-0.54,0,0.00,-4.93,-0.49,-572.3,-5.72
155,Entry long,2025-10-06 14:32,Long,124885.23,0.008007,999.9560366,-5.43,-0.54,0,0.00,-4.93,-0.49,-572.3,-5.72
156,Exit long,2025-10-06 15:46,Close entry(s) order Long,124760.31,0.00802,999.9267028,-3.35,-0.33,2.41,0.24,-2,-0.20,-575.65,-5.76
156,Entry long,2025-10-06 15:15,Long,124679.14,0.00802,999.9267028,-3.35,-0.33,2.41,0.24,-2,-0.20,-575.65,-5.76
157,Exit long,2025-10-06 15:59,Close entry(s) order Long,124750.4,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-580.99,-5.81
157,Entry long,2025-10-06 15:52,Long,124918.62,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-580.99,-5.81
158,Exit long,2025-10-06 17:32,Close entry(s) order Long,124965.44,0.008016,999.981491,-2.26,-0.23,4.16,0.42,-2.2,-0.22,-583.25,-5.83
158,Entry long,2025-10-06 16:34,Long,124748.19,0.008016,999.981491,-2.26,-0.23,4.16,0.42,-2.2,-0.22,-583.25,-5.83
159,Exit long,2025-10-06 18:26,Close entry(s) order Long,124808.54,0.008001,999.9653,-5.37,-0.54,0,0.00,-3.37,-0.34,-588.62,-5.89
159,Entry long,2025-10-06 18:08,Long,124980.04,0.008001,999.9653,-5.37,-0.54,0,0.00,-3.37,-0.34,-588.62,-5.89
160,Exit long,2025-10-06 19:10,Close entry(s) order Long,125273.32,0.008005,999.9272041,-1.12,-0.11,4.79,0.48,-2.24,-0.22,-589.74,-5.90
160,Entry long,2025-10-06 18:34,Long,124912.83,0.008005,999.9272041,-1.12,-0.11,4.79,0.48,-2.24,-0.22,-589.74,-5.90
161,Exit long,2025-10-06 19:33,Close entry(s) order Long,125097.53,0.007987,999.8966034,-4.74,-0.47,0,0.00,-2.74,-0.27,-594.48,-5.94
161,Entry long,2025-10-06 19:32,Long,125190.51,0.007987,999.8966034,-4.74,-0.47,0,0.00,-2.74,-0.27,-594.48,-5.94
162,Exit long,2025-10-06 20:21,Close entry(s) order Long,124964.92,0.007996,999.9480159,-4.73,-0.47,0,0.00,-3.62,-0.36,-599.21,-5.99
162,Entry long,2025-10-06 19:59,Long,125056.03,0.007996,999.9480159,-4.73,-0.47,0,0.00,-3.62,-0.36,-599.21,-5.99
163,Exit long,2025-10-06 20:45,Close entry(s) order Long,124926.01,0.007997,999.9721498,-4.94,-0.49,0,0.00,-3.26,-0.33,-604.15,-6.04
163,Entry long,2025-10-06 20:34,Long,125043.41,0.007997,999.9721498,-4.94,-0.49,0,0.00,-3.26,-0.33,-604.15,-6.04
164,Exit long,2025-10-06 20:52,Close entry(s) order Long,124915.77,0.008001,999.900652,-4.45,-0.44,0,0.00,-2.69,-0.27,-608.59,-6.09
164,Entry long,2025-10-06 20:49,Long,124971.96,0.008001,999.900652,-4.45,-0.44,0,0.00,-2.69,-0.27,-608.59,-6.09
165,Exit long,2025-10-06 22:31,Close entry(s) order Long,124726.93,0.008022,999.8960131,-3.34,-0.33,1.04,0.10,-3.04,-0.30,-611.93,-6.12
165,Entry long,2025-10-06 21:43,Long,124644.23,0.008022,999.8960131,-3.34,-0.33,1.04,0.10,-3.04,-0.30,-611.93,-6.12
166,Exit long,2025-10-06 23:07,Close entry(s) order Long,124616.94,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-617.53,-6.18
166,Entry long,2025-10-06 22:55,Long,124816.52,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-617.53,-6.18
167,Exit long,2025-10-07 00:10,Close entry(s) order Long,124415.96,0.008031,999.9929752,-4.81,-0.48,0,0.00,-2.9,-0.29,-622.33,-6.22
167,Entry long,2025-10-07 00:07,Long,124516.62,0.008031,999.9929752,-4.81,-0.48,0,0.00,-2.9,-0.29,-622.33,-6.22
168,Exit long,2025-10-07 00:24,Close entry(s) order Long,124404.35,0.008032,999.9490608,-4.73,-0.47,0,0.00,-2.85,-0.28,-627.07,-6.27
168,Entry long,2025-10-07 00:14,Long,124495.65,0.008032,999.9490608,-4.73,-0.47,0,0.00,-2.85,-0.28,-627.07,-6.27
169,Exit long,2025-10-07 01:17,Close entry(s) order Long,124430.25,0.008026,999.9575743,-5.28,-0.53,0,0.00,-3.28,-0.33,-632.34,-6.32
169,Entry long,2025-10-07 00:44,Long,124589.78,0.008026,999.9575743,-5.28,-0.53,0,0.00,-3.28,-0.33,-632.34,-6.32
170,Exit long,2025-10-07 01:56,Close entry(s) order Long,124513.58,0.008025,999.9736627,-4.75,-0.47,0,0.00,-3.4,-0.34,-637.09,-6.37
170,Entry long,2025-10-07 01:41,Long,124607.31,0.008025,999.9736627,-4.75,-0.47,0,0.00,-3.4,-0.34,-637.09,-6.37
171,Exit long,2025-10-07 02:19,Close entry(s) order Long,124462.54,0.008029,999.9442655,-4.63,-0.46,0,0.00,-2.68,-0.27,-641.73,-6.42
171,Entry long,2025-10-07 01:57,Long,124541.57,0.008029,999.9442655,-4.63,-0.46,0,0.00,-2.68,-0.27,-641.73,-6.42
172,Exit long,2025-10-07 02:36,Close entry(s) order Long,124392.24,0.008028,999.8876408,-5.26,-0.53,0,0.00,-3.42,-0.34,-646.99,-6.47
172,Entry long,2025-10-07 02:30,Long,124550.03,0.008028,999.8876408,-5.26,-0.53,0,0.00,-3.42,-0.34,-646.99,-6.47
173,Exit long,2025-10-07 03:17,Close entry(s) order Long,124224.38,0.008037,999.9614504,-5.57,-0.56,0,0.00,-3.65,-0.36,-652.56,-6.53
173,Entry long,2025-10-07 03:13,Long,124419.74,0.008037,999.9614504,-5.57,-0.56,0,0.00,-3.65,-0.36,-652.56,-6.53
174,Exit long,2025-10-07 03:51,Close entry(s) order Long,124135.06,0.008051,999.9227676,-4.51,-0.45,0,0.00,-2.58,-0.26,-657.07,-6.57
174,Entry long,2025-10-07 03:47,Long,124198.58,0.008051,999.9227676,-4.51,-0.45,0,0.00,-2.58,-0.26,-657.07,-6.57
175,Exit long,2025-10-07 04:03,Close entry(s) order Long,124097.6,0.008052,999.9157186,-4.68,-0.47,0,0.00,-2.77,-0.28,-661.75,-6.62
175,Entry long,2025-10-07 03:54,Long,124182.28,0.008052,999.9157186,-4.68,-0.47,0,0.00,-2.77,-0.28,-661.75,-6.62
176,Exit long,2025-10-07 05:02,Close entry(s) order Long,124302.01,0.008048,999.9849248,-3.6,-0.36,0.28,0.03,-2,-0.20,-665.35,-6.65
176,Entry long,2025-10-07 04:26,Long,124252.6,0.008048,999.9849248,-3.6,-0.36,0.28,0.03,-2,-0.20,-665.35,-6.65
177,Exit long,2025-10-07 05:17,Close entry(s) order Long,124321.28,0.008041,999.9488475,-4.28,-0.43,0,0.00,-2.54,-0.25,-669.63,-6.70
177,Entry long,2025-10-07 05:15,Long,124356.28,0.008041,999.9488475,-4.28,-0.43,0,0.00,-2.54,-0.25,-669.63,-6.70
178,Exit long,2025-10-07 05:50,Close entry(s) order Long,124321.02,0.008037,999.9083258,-4.74,-0.47,0,0.00,-3.02,-0.30,-674.37,-6.74
178,Entry long,2025-10-07 05:26,Long,124413.13,0.008037,999.9083258,-4.74,-0.47,0,0.00,-3.02,-0.30,-674.37,-6.74
179,Exit long,2025-10-07 08:33,Close entry(s) order Long,123350.95,0.008091,999.9806065,-5.94,-0.59,0,0.00,-3.95,-0.39,-680.31,-6.80
