Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
90,Exit long,2025-10-04 07:35,Close entry(s) order Long,122207.4,0.008179,999.8801327,-4.34,-0.43,0,0.00,-2.35,-0.23,-306.94,-3.07
90,Entry long,2025-10-04 07:34,Long,122249.68,0.008179,999.8801327,-4.34,-0.43,0,0.00,-2.35,-0.23,-306.94,-3.07
91,Exit long,2025-10-04 08:30,Close entry(s) order Long,122233.96,0.008179,999.9709196,-4.22,-0.42,0,0.00,-2.3,-0.23,-311.16,-3.11
91,Entry long,2025-10-04 08:02,Long,122260.78,0.008179,999.9709196,-4.22,-0.42,0,0.00,-2.3,-0.23,-311.16,-3.11
92,Exit long,2025-10-04 09:32,Close entry(s) order Long,122153.77,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-315.59,-3.16
92,Entry long,2025-10-04 09:05,Long,122206.69,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-315.59,-3.16
93,Exit long,2025-10-04 10:40,Close entry(s) order Long,122058.4,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-319.75,-3.20
93,Entry long,2025-10-04 10:20,Long,122077.92,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-319.75,-3.20
94,Exit long,2025-10-04 11:39,Close entry(s) order Long,121811.48,0.008203,999.8946773,-4.67,-0.47,0,0.00,-2.67,-0.27,-324.42,-3.24
94,Entry long,2025-10-04 11:32,Long,121893.78,0.008203,999.8946773,-4.67,-0.47,0,0.00,-2.67,-0.27,-324.42,-3.24
95,Exit long,2025-10-04 12:33,Close entry(s) order Long,121815.83,0.008204,999.9455245,-4.57,-0.46,0,0.00,-2.68,-0.27,-328.99,-3.29
95,Entry long,2025-10-04 12:11,Long,121885.12,0.008204,999.9455245,-4.57,-0.46,0,0.00,-2.68,-0.27,-328.99,-3.29
96,Exit long,2025-10-04 13:57,Close entry(s) order Long,122126.73,0.008198,999.9244885,-2.73,-0.27,0.26,0.03,-2.3,-0.23,-331.72,-3.32
96,Entry long,2025-10-04 13:02,Long,121971.76,0.008198,999.9244885,-2.73,-0.27,0.26,0.03,-2.3,-0.23,-331.72,-3.32
97,Exit long,2025-10-04 14:20,Close entry(s) order Long,122083.96,0.008183,999.9907495,-4.98,-0.50,0,0.00,-3.19,-0.32,-336.7,-3.37
97,Entry long,2025-10-04 14:15,Long,122203.44,0.008183,999.9907495,-4.98,-0.50,0,0.00,-3.19,-0.32,-336.7,-3.37
98,Exit long,2025-10-04 15:56,Close entry(s) order Long,121456.44,0.008227,999.93821,-4.71,-0.47,0,0.00,-2.76,-0.28,-341.41,-3.41
98,Entry long,2025-10-04 15:44,Long,121543.48,0.008227,999.93821,-4.71,-0.47,0,0.00,-2.76,-0.28,-341.41,-3.41
99,Exit long,2025-10-04 16:12,Close entry(s) order Long,121462.51,0.008225,999.9042847,-4.87,-0.49,0,0.00,-2.89,-0.29,-346.28,-3.46
99,Entry long,2025-10-04 16:05,Long,121568.91,0.008225,999.9042847,-4.87,-0.49,0,0.00,-2.89,-0.29,-346.28,-3.46
100,Exit long,2025-10-04 16:47,Close entry(s) order Long,121326.33,0.008232,999.9199661,-5.16,-0.51,0,0.00,-3.16,-0.32,-351.44,-3.51
100,Entry long,2025-10-04 16:34,Long,121467.44,0.008232,999.9199661,-5.16,-0.51,0,0.00,-3.16,-0.32,-351.44,-3.51
101,Exit long,2025-10-04 17:38,Close entry(s) order Long,121355.55,0.00824,999.9405624,-3.97,-0.40,0,0.00,-2.28,-0.23,-355.41,-3.55
101,Entry long,2025-10-04 17:04,Long,121352.01,0.00824,999.9405624,-3.97,-0.40,0,0.00,-2.28,-0.23,-355.41,-3.55
102,Exit long,2025-10-04 18:15,Close entry(s) order Long,121283.32,0.008239,999.9288715,-4.67,-0.47,0,0.00,-2.8,-0.28,-360.09,-3.60
102,Entry long,2025-10-04 18:02,Long,121365.32,0.008239,999.9288715,-4.67,-0.47,0,0.00,-2.8,-0.28,-360.09,-3.60
103,Exit long,2025-10-04 20:50,Close entry(s) order Long,121518.07,0.008249,999.9385006,-1.54,-0.15,1.7,0.17,-2.23,-0.22,-361.63,-3.62
103,Entry long,2025-10-04 19:05,Long,121219.36,0.008249,999.9385006,-1.54,-0.15,1.7,0.17,-2.23,-0.22,-361.63,-3.62
104,Exit long,2025-10-04 21:49,Close entry(s) order Long,121828.81,0.008225,999.986617,-1.95,-0.19,1.41,0.14,-2,-0.20,-363.58,-3.64
104,Entry long,2025-10-04 21:08,Long,121578.92,0.008225,999.986617,-1.95,-0.19,1.41,0.14,-2,-0.20,-363.58,-3.64
105,Exit long,2025-10-04 23:02,Close entry(s) order Long,121938.3,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-366.93,-3.67
105,Entry long,2025-10-04 22:18,Long,121859.41,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-366.93,-3.67
106,Exit long,2025-10-04 23:11,Close entry(s) order Long,121919.82,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-371.4,-3.71
106,Entry long,2025-10-04 23:08,Long,121977.57,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-371.4,-3.71
107,Exit long,2025-10-05 00:05,Close entry(s) order Long,121977.33,0.008198,999.8921064,-3.92,-0.39,0,0.00,-2.17,-0.22,-375.32,-3.75
107,Entry long,2025-10-04 23:32,Long,121967.81,0.008198,999.8921064,-3.92,-0.39,0,0.00,-2.17,-0.22,-375.32,-3.75
108,Exit long,2025-10-05 00:38,Close entry(s) order Long,121997.11,0.008194,999.9689656,-4.32,-0.43,0,0.00,-2.43,-0.24,-379.65,-3.80
108,Entry long,2025-10-05 00:22,Long,122036.73,0.008194,999.9689656,-4.32,-0.43,0,0.00,-2.43,-0.24,-379.65,-3.80
109,Exit long,2025-10-05 01:20,Close entry(s) order Long,121867.5,0.0082,999.95269,-4.64,-0.46,0,0.00,-2.84,-0.28,-384.29,-3.84
109,Entry long,2025-10-05 01:09,Long,121945.45,0.0082,999.95269,-4.64,-0.46,0,0.00,-2.84,-0.28,-384.29,-3.84
110,Exit long,2025-10-05 03:14,Close entry(s) order Long,123111.49,0.008201,999.8997901,5.72,0.57,13.74,1.37,-2.01,-0.20,-378.57,-3.79
110,Entry long,2025-10-05 01:30,Long,121924.13,0.008201,999.8997901,5.72,0.57,13.74,1.37,-2.01,-0.20,-378.57,-3.79
111,Exit long,2025-10-05 03:54,Close entry(s) order Long,123279.93,0.008107,999.922001,-4.49,-0.45,0.14,0.01,-2.49,-0.25,-383.06,-3.83
111,Entry long,2025-10-05 03:30,Long,123340.57,0.008107,999.922001,-4.49,-0.45,0.14,0.01,-2.49,-0.25,-383.06,-3.83
112,Exit long,2025-10-05 04:10,Close entry(s) order Long,123245.27,0.008098,999.9706787,-5.93,-0.59,0,0.00,-3.93,-0.39,-388.98,-3.89
112,Entry long,2025-10-05 04:04,Long,123483.66,0.008098,999.9706787,-5.93,-0.59,0,0.00,-3.93,-0.39,-388.98,-3.89
113,Exit long,2025-10-05 05:09,Close entry(s) order Long,124033.65,0.008105,999.9194424,1.36,0.14,10,1.00,-2,-0.20,-387.62,-3.88
113,Entry long,2025-10-05 04:18,Long,123370.69,0.008105,999.9194424,1.36,0.14,10,1.00,-2,-0.20,-387.62,-3.88
114,Exit long,2025-10-05 05:17,Close entry(s) order Long,124051.1,0.008046,999.9961445,-5.88,-0.59,0,0.00,-4.35,-0.43,-393.5,-3.93
114,Entry long,2025-10-05 05:13,Long,124284.88,0.008046,999.9961445,-5.88,-0.59,0,0.00,-4.35,-0.43,-393.5,-3.93
115,Exit long,2025-10-05 05:45,Close entry(s) order Long,124193.67,0.008043,999.8941781,-5,-0.50,0,0.00,-3.04,-0.30,-398.5,-3.99
115,Entry long,2025-10-05 05:24,Long,124318.56,0.008043,999.8941781,-5,-0.50,0,0.00,-3.04,-0.30,-398.5,-3.99
116,Exit long,2025-10-05 06:11,Close entry(s) order Long,124140.57,0.008046,999.9265466,-5.09,-0.51,0,0.00,-3.17,-0.32,-403.59,-4.04
116,Entry long,2025-10-05 06:03,Long,124276.23,0.008046,999.9265466,-5.09,-0.51,0,0.00,-3.17,-0.32,-403.59,-4.04
117,Exit long,2025-10-05 07:01,Close entry(s) order Long,124024.99,0.008058,999.910693,-4.52,-0.45,0,0.00,-2.52,-0.25,-408.11,-4.08
117,Entry long,2025-10-05 06:45,Long,124089.19,0.008058,999.910693,-4.52,-0.45,0,0.00,-2.52,-0.25,-408.11,-4.08
118,Exit long,2025-10-05 07:24,Close entry(s) order Long,124007.65,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-413.24,-4.13
118,Entry long,2025-10-05 07:13,Long,124148.79,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-413.24,-4.13
119,Exit long,2025-10-05 08:02,Close entry(s) order Long,123827.09,0.008067,999.9399028,-5.02,-0.50,0,0.00,-3.4,-0.34,-418.26,-4.18
119,Entry long,2025-10-05 07:53,Long,123954.37,0.008067,999.9399028,-5.02,-0.50,0,0.00,-3.4,-0.34,-418.26,-4.18
120,Exit long,2025-10-05 08:27,Close entry(s) order Long,123763.06,0.008073,999.9097512,-4.77,-0.48,0,0.00,-2.77,-0.28,-423.03,-4.23
120,Entry long,2025-10-05 08:26,Long,123858.51,0.008073,999.9097512,-4.77,-0.48,0,0.00,-2.77,-0.28,-423.03,-4.23
121,Exit long,2025-10-05 10:32,Close entry(s) order Long,121906.17,0.00819,999.8823744,-5.47,-0.55,0,0.00,-3.66,-0.37,-428.5,-4.29
121,Entry long,2025-10-05 10:21,Long,122085.76,0.00819,999.8823744,-5.47,-0.55,0,0.00,-3.66,-0.37,-428.5,-4.29
122,Exit long,2025-10-05 12:02,Close entry(s) order Long,122414.44,0.008195,999.9327569,-0.75,-0.08,3.79,0.38,-2.3,-0.23,-429.25,-4.29
122,Entry long,2025-10-05 10:46,Long,122017.42,0.008195,999.9327569,-0.75,-0.08,3.79,0.38,-2.3,-0.23,-429.25,-4.29
123,Exit long,2025-10-05 12:27,Close entry(s) order Long,122406.66,0.008165,999.9206013,-4.47,-0.45,0,0.00,-2.83,-0.28,-433.72,-4.34
123,Entry long,2025-10-05 12:24,Long,122464.25,0.008165,999.9206013,-4.47,-0.45,0,0.00,-2.83,-0.28,-433.72,-4.34
124,Exit long,2025-10-05 13:00,Close entry(s) order Long,122283.65,0.008166,999.9830454,-5.41,-0.54,0,0.00,-3.41,-0.34,-439.13,-4.39
124,Entry long,2025-10-05 12:50,Long,122456.9,0.008166,999.9830454,-5.41,-0.54,0,0.00,-3.41,-0.34,-439.13,-4.39
125,Exit long,2025-10-05 13:48,Close entry(s) order Long,122469.9,0.008169,999.9657379,-3.51,-0.35,0,0.00,-2.29,-0.23,-442.64,-4.43
125,Entry long,2025-10-05 13:04,Long,122409.81,0.008169,999.9657379,-3.51,-0.35,0,0.00,-2.29,-0.23,-442.64,-4.43
126,Exit long,2025-10-05 14:18,Close entry(s) order Long,122404.92,0.008163,999.9450518,-4.75,-0.47,0,0.00,-2.75,-0.27,-447.4,-4.47
126,Entry long,2025-10-05 14:03,Long,122497.25,0.008163,999.9450518,-4.75,-0.47,0,0.00,-2.75,-0.27,-447.4,-4.47
127,Exit long,2025-10-05 15:27,Close entry(s) order Long,122172.96,0.00818,999.9983742,-4.62,-0.46,0,0.00,-2.68,-0.27,-452.02,-4.52
127,Entry long,2025-10-05 15:18,Long,122249.19,0.00818,999.9983742,-4.62,-0.46,0,0.00,-2.68,-0.27,-452.02,-4.52
128,Exit long,2025-10-05 16:30,Close entry(s) order Long,122189.99,0.008188,999.9106176,-3.42,-0.34,0.34,0.03,-2.42,-0.24,-455.44,-4.55
128,Entry long,2025-10-05 15:56,Long,122119.03,0.008188,999.9106176,-3.42,-0.34,0.34,0.03,-2.42,-0.24,-455.44,-4.55
129,Exit long,2025-10-05 16:46,Close entry(s) order Long,122177.27,0.008175,999.932646,-5.13,-0.51,0,0.00,-3.18,-0.32,-460.57,-4.61
129,Entry long,2025-10-05 16:36,Long,122315.92,0.008175,999.932646,-5.13,-0.51,0,0.00,-3.18,-0.32,-460.57,-4.61
130,Exit long,2025-10-05 17:32,Close entry(s) order Long,122493.65,0.008165,999.886145,-3.73,-0.37,0.22,0.02,-2.13,-0.21,-464.29,-4.64
130,Entry long,2025-10-05 16:57,Long,122460.03,0.008165,999.886145,-3.73,-0.37,0.22,0.02,-2.13,-0.21,-464.29,-4.64
131,Exit long,2025-10-05 18:08,Close entry(s) order Long,122359.14,0.008162,999.9551054,-5.26,-0.52,0,0.00,-3.36,-0.34,-469.55,-4.70
131,Entry long,2025-10-05 18:00,Long,122513.49,0.008162,999.9551054,-5.26,-0.52,0,0.00,-3.36,-0.34,-469.55,-4.70
132,Exit long,2025-10-05 19:06,Close entry(s) order Long,122517.16,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-473.13,-4.73
132,Entry long,2025-10-05 18:27,Long,122465.56,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-473.13,-4.73
133,Exit long,2025-10-05 19:37,Close entry(s) order Long,122387.6,0.008163,999.9192567,-4.87,-0.49,0,0.00,-2.87,-0.29,-478,-4.78
133,Entry long,2025-10-05 19:26,Long,122494.09,0.008163,999.9192567,-4.87,-0.49,0,0.00,-2.87,-0.29,-478,-4.78
134,Exit long,2025-10-05 20:59,Close entry(s) order Long,122424.25,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-482.03,-4.82
134,Entry long,2025-10-05 20:10,Long,122428.34,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-482.03,-4.82
135,Exit long,2025-10-05 21:33,Close entry(s) order Long,122456.25,0.008158,999.9015044,-4.9,-0.49,0,0.00,-2.92,-0.29,-486.93,-4.87
135,Entry long,2025-10-05 21:19,Long,122566.99,0.008158,999.9015044,-4.9,-0.49,0,0.00,-2.92,-0.29,-486.93,-4.87
136,Exit long,2025-10-05 22:11,Close entry(s) order Long,122532.01,0.008157,999.9751948,-4.48,-0.45,0,0.00,-3.37,-0.34,-491.41,-4.91
136,Entry long,2025-10-05 21:49,Long,122591.05,0.008157,999.9751948,-4.48,-0.45,0,0.00,-3.37,-0.34,-491.41,-4.91
137,Exit long,2025-10-05 22:36,Close entry(s) order Long,122660.84,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-495.02,-4.95
137,Entry long,2025-10-05 22:15,Long,122612.14,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-495.02,-4.95
138,Exit long,2025-10-05 22:44,Close entry(s) order Long,122663.76,0.008151,999.9781291,-4.15,-0.41,0,0.00,-2.15,-0.21,-499.16,-4.99
138,Entry long,2025-10-05 22:40,Long,122681.65,0.008151,999.9781291,-4.15,-0.41,0,0.00,-2.15,-0.21,-499.16,-4.99
139,Exit long,2025-10-06 00:03,Close entry(s) order Long,122896.55,0.008147,999.9282367,-2.69,-0.27,0.51,0.05,-2.4,-0.24,-501.85,-5.02
139,Entry long,2025-10-05 22:56,Long,122735.76,0.008147,999.9282367,-2.69,-0.27,0.51,0.05,-2.4,-0.24,-501.85,-5.02
140,Exit long,2025-10-06 00:29,Close entry(s) order Long,123115.28,0.008124,999.9297853,-3.74,-0.37,4.02,0.40,-2.81,-0.28,-505.6,-5.06
140,Entry long,2025-10-06 00:13,Long,123083.43,0.008124,999.9297853,-3.74,-0.37,4.02,0.40,-2.81,-0.28,-505.6,-5.06
141,Exit long,2025-10-06 00:31,Close entry(s) order Long,123151.81,0.008111,999.9658516,-5.08,-0.51,0,0.00,-3.43,-0.34,-510.67,-5.11
141,Entry long,2025-10-06 00:30,Long,123285.15,0.008111,999.9658516,-5.08,-0.51,0,0.00,-3.43,-0.34,-510.67,-5.11
142,Exit long,2025-10-06 00:37,Close entry(s) order Long,123168.42,0.008109,999.8884351,-5.11,-0.51,0,0.00,-3.18,-0.32,-515.79,-5.16
142,Entry long,2025-10-06 00:34,Long,123306.01,0.008109,999.8884351,-5.11,-0.51,0,0.00,-3.18,-0.32,-515.79,-5.16
143,Exit long,2025-10-06 02:07,Close entry(s) order Long,123504.14,0.00812,999.917506,-1.07,-0.11,3.45,0.34,-3.76,-0.38,-516.86,-5.17
143,Entry long,2025-10-06 01:08,Long,123142.55,0.00812,999.917506,-1.07,-0.11,3.45,0.34,-3.76,-0.38,-516.86,-5.17
144,Exit long,2025-10-06 02:29,Close entry(s) order Long,123482.15,0.008085,999.9477873,-5.59,-0.56,0,0.00,-4.11,-0.41,-522.45,-5.22
144,Entry long,2025-10-06 02:23,Long,123679.38,0.008085,999.9477873,-5.59,-0.56,0,0.00,-4.11,-0.41,-522.45,-5.22
145,Exit long,2025-10-06 02:31,Close entry(s) order Long,123456.94,0.008094,999.8823344,-4.62,-0.46,0,0.00,-2.62,-0.26,-527.07,-5.27
145,Entry long,2025-10-06 02:30,Long,123533.77,0.008094,999.8823344,-4.62,-0.46,0,0.00,-2.62,-0.26,-527.07,-5.27
146,Exit long,2025-10-06 03:36,Close entry(s) order Long,123720.35,0.008093,999.9067406,-2.64,-0.26,0.68,0.07,-2.01,-0.20,-529.71,-5.30
146,Entry long,2025-10-06 02:47,Long,123552.05,0.008093,999.9067406,-2.64,-0.26,0.68,0.07,-2.01,-0.20,-529.71,-5.30
147,Exit long,2025-10-06 04:33,Close entry(s) order Long,123596.22,0.008082,999.9496526,-5.04,-0.50,0,0.00,-3.25,-0.32,-534.75,-5.35
147,Entry long,2025-10-06 04:15,Long,123725.52,0.008082,999.9496526,-5.04,-0.50,0,0.00,-3.25,-0.32,-534.75,-5.35
148,Exit long,2025-10-06 05:34,Close entry(s) order Long,123236.55,0.008105,999.9864708,-5.15,-0.51,0,0.00,-3.15,-0.31,-539.9,-5.40
148,Entry long,2025-10-06 05:27,Long,123378.96,0.008105,999.9864708,-5.15,-0.51,0,0.00,-3.15,-0.31,-539.9,-5.40
149,Exit long,2025-10-06 06:53,Close entry(s) order Long,123560.64,0.008107,999.8823578,-2.18,-0.22,2.35,0.23,-2.8,-0.28,-542.08,-5.42
149,Entry long,2025-10-06 05:47,Long,123335.68,0.008107,999.8823578,-2.18,-0.22,2.35,0.23,-2.8,-0.28,-542.08,-5.42
150,Exit long,2025-10-06 07:27,Close entry(s) order Long,123641.88,0.008082,999.9917599,-4.72,-0.47,0,0.00,-2.99,-0.30,-546.8,-5.47
150,Entry long,2025-10-06 07:13,Long,123730.73,0.008082,999.9917599,-4.72,-0.47,0,0.00,-2.99,-0.30,-546.8,-5.47
151,Exit long,2025-10-06 09:22,Close entry(s) order Long,123618.51,0.008108,999.9572076,-1.66,-0.17,1.45,0.14,-2.53,-0.25,-548.46,-5.48
151,Entry long,2025-10-06 08:08,Long,123329.7,0.008108,999.9572076,-1.66,-0.17,1.45,0.14,-2.53,-0.25,-548.46,-5.48
152,Exit long,2025-10-06 09:26,Close entry(s) order Long,123627.86,0.008083,999.9570638,-4.67,-0.47,0,0.00,-3.03,-0.30,-553.13,-5.53
152,Entry long,2025-10-06 09:23,Long,123711.13,0.008083,999.9570638,-4.67,-0.47,0,0.00,-3.03,-0.30,-553.13,-5.53
153,Exit long,2025-10-06 09:31,Close entry(s) order Long,123620.2,0.008087,999.9067636,-4.19,-0.42,0,0.00,-2.19,-0.22,-557.32,-5.57
153,Entry long,2025-10-06 09:27,Long,123643.72,0.008087,999.9067636,-4.19,-0.42,0,0.00,-2.19,-0.22,-557.32,-5.57
154,Exit long,2025-10-06 10:17,Close entry(s) order Long,123530.9,0.008084,999.9507034,-5.32,-0.53,0,0.00,-3.35,-0.33,-562.65,-5.63
154,Entry long,2025-10-06 09:55,Long,123695.04,0.008084,999.9507034,-5.32,-0.53,0,0.00,-3.35,-0.33,-562.65,-5.63
155,Exit long,2025-10-06 11:00,Close entry(s) order Long,123652.83,0.008086,999.8810414,-4.02,-0.40,0,0.00,-2.66,-0.27,-566.67,-5.67
155,Entry long,2025-10-06 10:22,Long,123655.83,0.008086,999.8810414,-4.02,-0.40,0,0.00,-2.66,-0.27,-566.67,-5.67
156,Exit long,2025-10-06 11:10,Close entry(s) order Long,123691.12,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-571.57,-5.72
156,Entry long,2025-10-06 11:05,Long,123803.01,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-571.57,-5.72
157,Exit long,2025-10-06 12:31,Close entry(s) order Long,124182.06,0.008079,999.9927672,-0.73,-0.07,3.79,0.38,-2.12,-0.21,-572.31,-5.72
157,Entry long,2025-10-06 11:17,Long,123776.8,0.008079,999.9927672,-0.73,-0.07,3.79,0.38,-2.12,-0.21,-572.31,-5.72
158,Exit long,2025-10-06 13:32,Close entry(s) order Long,124272.87,0.008046,999.9939721,-4.09,-0.41,0.82,0.08,-2.34,-0.23,-576.4,-5.76
158,Entry long,2025-10-06 12:49,Long,124284.61,0.008046,999.9939721,-4.09,-0.41,0.82,0.08,-2.34,-0.23,-576.4,-5.76
159,Exit long,2025-10-06 13:43,Close entry(s) order Long,124281.11,0.008032,999.9652051,-5.74,-0.57,0,0.00,-4.16,-0.41,-582.14,-5.82
159,Entry long,2025-10-06 13:41,Long,124497.66,0.008032,999.9652051,-5.74,-0.57,0,0.00,-4.16,-0.41,-582.14,-5.82
160,Exit long,2025-10-06 14:22,Close entry(s) order Long,124553.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-585.79,-5.86
160,Entry long,2025-10-06 13:55,Long,124510.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-585.79,-5.86
161,Exit long,2025-10-06 14:41,Close entry(s) order Long,124553.56,0.00801,999.9547029,-6.28,-0.63,0,0.00,-4.47,-0.45,-592.07,-5.92
161,Entry long,2025-10-06 14:31,Long,124838.29,0.00801,999.9547029,-6.28,-0.63,0,0.00,-4.47,-0.45,-592.07,-5.92
162,Exit long,2025-10-06 15:45,Close entry(s) order Long,124824.38,0.00802,999.9267028,-2.84,-0.28,2.41,0.24,-2,-0.20,-594.9,-5.95
162,Entry long,2025-10-06 15:15,Long,124679.14,0.00802,999.9267028,-2.84,-0.28,2.41,0.24,-2,-0.20,-594.9,-5.95
163,Exit long,2025-10-06 15:58,Close entry(s) order Long,124785.7,0.008002,999.9971368,-5.46,-0.54,0,0.00,-3.46,-0.35,-600.36,-6.00
163,Entry long,2025-10-06 15:50,Long,124968.4,0.008002,999.9971368,-5.46,-0.54,0,0.00,-3.46,-0.35,-600.36,-6.00
164,Exit long,2025-10-06 17:32,Close entry(s) order Long,124965.44,0.008015,999.8890433,-2.29,-0.23,4.13,0.41,-2.23,-0.22,-602.66,-6.03
164,Entry long,2025-10-06 16:33,Long,124752.22,0.008015,999.8890433,-2.29,-0.23,4.13,0.41,-2.23,-0.22,-602.66,-6.03
165,Exit long,2025-10-06 18:26,Close entry(s) order Long,124808.54,0.008,999.99416,-5.52,-0.55,0,0.00,-3.53,-0.35,-608.18,-6.08
165,Entry long,2025-10-06 18:07,Long,124999.27,0.008,999.99416,-5.52,-0.55,0,0.00,-3.53,-0.35,-608.18,-6.08
166,Exit long,2025-10-06 19:09,Close entry(s) order Long,125275.63,0.008002,999.9072743,-1.46,-0.15,4.43,0.44,-2.59,-0.26,-609.64,-6.10
166,Entry long,2025-10-06 18:33,Long,124957.17,0.008002,999.9072743,-1.46,-0.15,4.43,0.44,-2.59,-0.26,-609.64,-6.10
167,Exit long,2025-10-06 19:33,Close entry(s) order Long,125097.53,0.007982,999.9653243,-5.43,-0.54,0,0.00,-3.44,-0.34,-615.07,-6.15
167,Entry long,2025-10-06 19:31,Long,125277.54,0.007982,999.9653243,-5.43,-0.54,0,0.00,-3.44,-0.34,-615.07,-6.15
168,Exit long,2025-10-06 20:20,Close entry(s) order Long,124856.81,0.007996,999.9480159,-5.59,-0.56,0,0.00,-3.62,-0.36,-620.66,-6.21
168,Entry long,2025-10-06 19:59,Long,125056.03,0.007996,999.9480159,-5.59,-0.56,0,0.00,-3.62,-0.36,-620.66,-6.21
169,Exit long,2025-10-06 20:44,Close entry(s) order Long,124925.41,0.007997,999.9721498,-4.94,-0.49,0,0.00,-2.98,-0.30,-625.6,-6.26
169,Entry long,2025-10-06 20:34,Long,125043.41,0.007997,999.9721498,-4.94,-0.49,0,0.00,-2.98,-0.30,-625.6,-6.26
170,Exit long,2025-10-06 20:52,Close entry(s) order Long,124915.77,0.008001,999.900652,-4.45,-0.44,0,0.00,-2.69,-0.27,-630.05,-6.30
170,Entry long,2025-10-06 20:49,Long,124971.96,0.008001,999.900652,-4.45,-0.44,0,0.00,-2.69,-0.27,-630.05,-6.30
171,Exit long,2025-10-06 22:31,Close entry(s) order Long,124726.93,0.008024,999.9824143,-3.18,-0.32,1.21,0.12,-2.88,-0.29,-633.22,-6.33
171,Entry long,2025-10-06 21:42,Long,124623.93,0.008024,999.9824143,-3.18,-0.32,1.21,0.12,-2.88,-0.29,-633.22,-6.33
172,Exit long,2025-10-06 23:07,Close entry(s) order Long,124616.94,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-638.82,-6.39
172,Entry long,2025-10-06 22:55,Long,124816.52,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-638.82,-6.39
173,Exit long,2025-10-07 00:10,Close entry(s) order Long,124415.96,0.008031,999.9929752,-4.81,-0.48,0,0.00,-2.9,-0.29,-643.63,-6.44
173,Entry long,2025-10-07 00:07,Long,124516.62,0.008031,999.9929752,-4.81,-0.48,0,0.00,-2.9,-0.29,-643.63,-6.44
174,Exit long,2025-10-07 00:23,Close entry(s) order Long,124409.58,0.008029,999.9805566,-5.09,-0.51,0,0.00,-3.26,-0.33,-648.72,-6.49
174,Entry long,2025-10-07 00:13,Long,124546.09,0.008029,999.9805566,-5.09,-0.51,0,0.00,-3.26,-0.33,-648.72,-6.49
175,Exit long,2025-10-07 01:16,Close entry(s) order Long,124488.25,0.008031,999.9390872,-4.17,-0.42,0.6,0.06,-2.18,-0.22,-652.89,-6.53
175,Entry long,2025-10-07 00:43,Long,124509.91,0.008031,999.9390872,-4.17,-0.42,0.6,0.06,-2.18,-0.22,-652.89,-6.53
176,Exit long,2025-10-07 01:55,Close entry(s) order Long,124516,0.008025,999.9736627,-4.73,-0.47,0,0.00,-3.4,-0.34,-657.62,-6.58
176,Entry long,2025-10-07 01:41,Long,124607.31,0.008025,999.9736627,-4.73,-0.47,0,0.00,-3.4,-0.34,-657.62,-6.58
177,Exit long,2025-10-07 02:18,Close entry(s) order Long,124498.22,0.008029,999.9442655,-4.35,-0.43,0,0.00,-2.39,-0.24,-661.97,-6.62
177,Entry long,2025-10-07 01:57,Long,124541.57,0.008029,999.9442655,-4.35,-0.43,0,0.00,-2.39,-0.24,-661.97,-6.62
178,Exit long,2025-10-07 02:35,Close entry(s) order Long,124387.42,0.008028,999.8876408,-5.3,-0.53,0,0.00,-3.31,-0.33,-667.27,-6.67
178,Entry long,2025-10-07 02:30,Long,124550.03,0.008028,999.8876408,-5.3,-0.53,0,0.00,-3.31,-0.33,-667.27,-6.67
179,Exit long,2025-10-07 03:16,Close entry(s) order Long,124225.2,0.008037,999.9614504,-5.56,-0.55,0,0.00,-3.57,-0.36,-672.83,-6.73
