Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
90,Exit long,2025-10-04 06:35,Close entry(s) order Long,122393.97,0.008167,999.9046758,-4.31,-0.43,0,0.00,-2.71,-0.27,-313.35,-3.13
90,Entry long,2025-10-04 06:20,Long,122432.31,0.008167,999.9046758,-4.31,-0.43,0,0.00,-2.71,-0.27,-313.35,-3.13
91,Exit long,2025-10-04 07:37,Close entry(s) order Long,122180.77,0.008182,999.9009468,-4.22,-0.42,0,0.00,-2.22,-0.22,-317.57,-3.18
91,Entry long,2025-10-04 07:35,Long,122207.4,0.008182,999.9009468,-4.22,-0.42,0,0.00,-2.22,-0.22,-317.57,-3.18
92,Exit long,2025-10-04 08:31,Close entry(s) order Long,122199.25,0.008179,999.9709196,-4.5,-0.45,0,0.00,-2.5,-0.25,-322.07,-3.22
92,Entry long,2025-10-04 08:02,Long,122260.78,0.008179,999.9709196,-4.5,-0.45,0,0.00,-2.5,-0.25,-322.07,-3.22
93,Exit long,2025-10-04 09:31,Close entry(s) order Long,122153.71,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-326.5,-3.27
93,Entry long,2025-10-04 09:05,Long,122206.69,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-326.5,-3.27
94,Exit long,2025-10-04 10:40,Close entry(s) order Long,122058.4,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-330.66,-3.31
94,Entry long,2025-10-04 10:20,Long,122077.92,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-330.66,-3.31
95,Exit long,2025-10-04 11:40,Close entry(s) order Long,121826.91,0.008203,999.9943438,-4.65,-0.46,0,0.00,-2.88,-0.29,-335.31,-3.35
95,Entry long,2025-10-04 11:33,Long,121905.93,0.008203,999.9943438,-4.65,-0.46,0,0.00,-2.88,-0.29,-335.31,-3.35
96,Exit long,2025-10-04 12:34,Close entry(s) order Long,121824.87,0.008204,999.9455245,-4.49,-0.45,0,0.00,-2.78,-0.28,-339.8,-3.40
96,Entry long,2025-10-04 12:11,Long,121885.12,0.008204,999.9455245,-4.49,-0.45,0,0.00,-2.78,-0.28,-339.8,-3.40
97,Exit long,2025-10-04 13:58,Close entry(s) order Long,122150.19,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-342.34,-3.42
97,Entry long,2025-10-04 13:02,Long,121971.76,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-342.34,-3.42
98,Exit long,2025-10-04 14:21,Close entry(s) order Long,122071.38,0.008183,999.9907495,-5.08,-0.51,0,0.00,-3.24,-0.32,-347.42,-3.47
98,Entry long,2025-10-04 14:15,Long,122203.44,0.008183,999.9907495,-5.08,-0.51,0,0.00,-3.24,-0.32,-347.42,-3.47
99,Exit long,2025-10-04 15:56,Close entry(s) order Long,121456.44,0.008226,999.9358612,-4.83,-0.48,0,0.00,-2.87,-0.29,-352.25,-3.52
99,Entry long,2025-10-04 15:45,Long,121557.97,0.008226,999.9358612,-4.83,-0.48,0,0.00,-2.87,-0.29,-352.25,-3.52
100,Exit long,2025-10-04 16:13,Close entry(s) order Long,121318.27,0.008225,999.9042847,-6.06,-0.60,0,0.00,-4.06,-0.41,-358.31,-3.58
100,Entry long,2025-10-04 16:05,Long,121568.91,0.008225,999.9042847,-6.06,-0.60,0,0.00,-4.06,-0.41,-358.31,-3.58
101,Exit long,2025-10-04 16:48,Close entry(s) order Long,121241.81,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-364.16,-3.64
101,Entry long,2025-10-04 16:34,Long,121467.44,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-364.16,-3.64
102,Exit long,2025-10-04 17:20,Close entry(s) order Long,121345.67,0.00824,999.9405624,-4.05,-0.40,0,0.00,-2.28,-0.23,-368.22,-3.68
102,Entry long,2025-10-04 17:04,Long,121352.01,0.00824,999.9405624,-4.05,-0.40,0,0.00,-2.28,-0.23,-368.22,-3.68
103,Exit long,2025-10-04 17:39,Close entry(s) order Long,121320.72,0.008239,999.9010237,-4.34,-0.43,0,0.00,-2.34,-0.23,-372.55,-3.73
103,Entry long,2025-10-04 17:23,Long,121361.94,0.008239,999.9010237,-4.34,-0.43,0,0.00,-2.34,-0.23,-372.55,-3.73
104,Exit long,2025-10-04 18:16,Close entry(s) order Long,121283.02,0.008238,999.9764675,-4.85,-0.48,0,0.00,-2.97,-0.30,-377.4,-3.77
104,Entry long,2025-10-04 18:03,Long,121385.83,0.008238,999.9764675,-4.85,-0.48,0,0.00,-2.97,-0.30,-377.4,-3.77
105,Exit long,2025-10-04 20:50,Close entry(s) order Long,121518.07,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-379.04,-3.79
105,Entry long,2025-10-04 19:06,Long,121231.02,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-379.04,-3.79
106,Exit long,2025-10-04 21:50,Close entry(s) order Long,121833.76,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-381.07,-3.81
106,Entry long,2025-10-04 21:09,Long,121594.53,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-381.07,-3.81
107,Exit long,2025-10-04 23:02,Close entry(s) order Long,121938.3,0.008205,999.982816,-3.48,-0.35,0,0.00,-2,-0.20,-384.55,-3.85
107,Entry long,2025-10-04 22:24,Long,121874.81,0.008205,999.982816,-3.48,-0.35,0,0.00,-2,-0.20,-384.55,-3.85
108,Exit long,2025-10-04 23:12,Close entry(s) order Long,121919.82,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-389.02,-3.89
108,Entry long,2025-10-04 23:08,Long,121977.57,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-389.02,-3.89
109,Exit long,2025-10-05 00:06,Close entry(s) order Long,121976.06,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-392.96,-3.93
109,Entry long,2025-10-04 23:32,Long,121967.81,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-392.96,-3.93
110,Exit long,2025-10-05 00:38,Close entry(s) order Long,121997.11,0.008194,999.9689656,-4.32,-0.43,0,0.00,-2.43,-0.24,-397.28,-3.97
110,Entry long,2025-10-05 00:22,Long,122036.73,0.008194,999.9689656,-4.32,-0.43,0,0.00,-2.43,-0.24,-397.28,-3.97
111,Exit long,2025-10-05 01:21,Close entry(s) order Long,121826.5,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-402.34,-4.02
111,Entry long,2025-10-05 01:10,Long,121956.17,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-402.34,-4.02
112,Exit long,2025-10-05 03:15,Close entry(s) order Long,123085.06,0.008201,999.9706468,5.43,0.54,13.67,1.36,-2.17,-0.22,-396.91,-3.97
112,Entry long,2025-10-05 01:28,Long,121932.77,0.008201,999.9706468,5.43,0.54,13.67,1.36,-2.17,-0.22,-396.91,-3.97
113,Exit long,2025-10-05 03:55,Close entry(s) order Long,123288.59,0.008105,999.8858877,-4.63,-0.46,0,0.00,-3.08,-0.31,-401.54,-4.02
113,Entry long,2025-10-05 03:31,Long,123366.55,0.008105,999.8858877,-4.63,-0.46,0,0.00,-3.08,-0.31,-401.54,-4.02
114,Exit long,2025-10-05 04:10,Close entry(s) order Long,123245.27,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-407.34,-4.07
114,Entry long,2025-10-05 04:05,Long,123467.35,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-407.34,-4.07
115,Exit long,2025-10-05 05:09,Close entry(s) order Long,124033.65,0.008103,999.9953625,1.04,0.10,9.67,0.97,-2.15,-0.21,-406.3,-4.06
115,Entry long,2025-10-05 04:20,Long,123410.51,0.008103,999.9953625,1.04,0.10,9.67,0.97,-2.15,-0.21,-406.3,-4.06
116,Exit long,2025-10-05 05:45,Close entry(s) order Long,124193.67,0.008036,999.9126494,-5.89,-0.59,0,0.00,-3.92,-0.39,-412.18,-4.12
116,Entry long,2025-10-05 05:25,Long,124429.15,0.008036,999.9126494,-5.89,-0.59,0,0.00,-3.92,-0.39,-412.18,-4.12
117,Exit long,2025-10-05 06:08,Close entry(s) order Long,124254.56,0.008047,999.9808944,-4.1,-0.41,0,0.00,-2.49,-0.25,-416.29,-4.16
117,Entry long,2025-10-05 06:04,Long,124267.54,0.008047,999.9808944,-4.1,-0.41,0,0.00,-2.49,-0.25,-416.29,-4.16
118,Exit long,2025-10-05 06:11,Close entry(s) order Long,124140.57,0.008046,999.9700754,-5.13,-0.51,0,0.00,-3.22,-0.32,-421.42,-4.21
118,Entry long,2025-10-05 06:09,Long,124281.64,0.008046,999.9700754,-5.13,-0.51,0,0.00,-3.22,-0.32,-421.42,-4.21
119,Exit long,2025-10-05 07:01,Close entry(s) order Long,124024.99,0.008058,999.910693,-4.52,-0.45,0,0.00,-2.52,-0.25,-425.94,-4.26
119,Entry long,2025-10-05 06:45,Long,124089.19,0.008058,999.910693,-4.52,-0.45,0,0.00,-2.52,-0.25,-425.94,-4.26
120,Exit long,2025-10-05 07:24,Close entry(s) order Long,124007.65,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-431.07,-4.31
120,Entry long,2025-10-05 07:13,Long,124148.79,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-431.07,-4.31
121,Exit long,2025-10-05 08:03,Close entry(s) order Long,123785.83,0.008066,999.8854773,-5.43,-0.54,0,0.00,-3.51,-0.35,-436.5,-4.36
121,Entry long,2025-10-05 07:54,Long,123962.99,0.008066,999.8854773,-5.43,-0.54,0,0.00,-3.51,-0.35,-436.5,-4.36
122,Exit long,2025-10-05 08:28,Close entry(s) order Long,123756.41,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-441.32,-4.41
122,Entry long,2025-10-05 08:26,Long,123858.51,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-441.32,-4.41
123,Exit long,2025-10-05 10:32,Close entry(s) order Long,121906.17,0.008194,999.9693753,-5.07,-0.51,0,0.00,-3.26,-0.33,-446.39,-4.46
123,Entry long,2025-10-05 10:22,Long,122036.78,0.008194,999.9693753,-5.07,-0.51,0,0.00,-3.26,-0.33,-446.39,-4.46
124,Exit long,2025-10-05 12:03,Close entry(s) order Long,122404.91,0.008195,999.9327569,-0.83,-0.08,3.79,0.38,-2.3,-0.23,-447.22,-4.47
124,Entry long,2025-10-05 10:46,Long,122017.42,0.008195,999.9327569,-0.83,-0.08,3.79,0.38,-2.3,-0.23,-447.22,-4.47
125,Exit long,2025-10-05 12:27,Close entry(s) order Long,122406.66,0.008166,999.8885648,-4.31,-0.43,0,0.00,-2.67,-0.27,-451.53,-4.52
125,Entry long,2025-10-05 12:25,Long,122445.33,0.008166,999.8885648,-4.31,-0.43,0,0.00,-2.67,-0.27,-451.53,-4.52
126,Exit long,2025-10-05 13:00,Close entry(s) order Long,122283.65,0.008167,999.9319536,-5.24,-0.52,0,0.00,-3.24,-0.32,-456.77,-4.57
126,Entry long,2025-10-05 12:51,Long,122435.65,0.008167,999.9319536,-5.24,-0.52,0,0.00,-3.24,-0.32,-456.77,-4.57
127,Exit long,2025-10-05 13:48,Close entry(s) order Long,122469.9,0.008169,999.9657379,-3.51,-0.35,0,0.00,-2.29,-0.23,-460.28,-4.60
127,Entry long,2025-10-05 13:04,Long,122409.81,0.008169,999.9657379,-3.51,-0.35,0,0.00,-2.29,-0.23,-460.28,-4.60
128,Exit long,2025-10-05 14:19,Close entry(s) order Long,122426.44,0.008163,999.9450518,-4.58,-0.46,0,0.00,-2.77,-0.28,-464.86,-4.65
128,Entry long,2025-10-05 14:03,Long,122497.25,0.008163,999.9450518,-4.58,-0.46,0,0.00,-2.77,-0.28,-464.86,-4.65
129,Exit long,2025-10-05 15:23,Close entry(s) order Long,122192.66,0.008179,999.9808162,-4.57,-0.46,0,0.00,-2.75,-0.27,-469.42,-4.69
129,Entry long,2025-10-05 15:19,Long,122261.99,0.008179,999.9808162,-4.57,-0.46,0,0.00,-2.75,-0.27,-469.42,-4.69
130,Exit long,2025-10-05 15:27,Close entry(s) order Long,122172.96,0.008184,999.9876559,-4.12,-0.41,0,0.00,-2.18,-0.22,-473.55,-4.74
130,Entry long,2025-10-05 15:26,Long,122188.13,0.008184,999.9876559,-4.12,-0.41,0,0.00,-2.18,-0.22,-473.55,-4.74
131,Exit long,2025-10-05 16:30,Close entry(s) order Long,122189.99,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-477.26,-4.77
131,Entry long,2025-10-05 15:57,Long,122155.38,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-477.26,-4.77
132,Exit long,2025-10-05 16:47,Close entry(s) order Long,122080.21,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-483.64,-4.84
132,Entry long,2025-10-05 16:37,Long,122372.04,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-483.64,-4.84
133,Exit long,2025-10-05 17:32,Close entry(s) order Long,122493.65,0.008165,999.886145,-3.73,-0.37,0.22,0.02,-2.13,-0.21,-487.37,-4.87
133,Entry long,2025-10-05 16:57,Long,122460.03,0.008165,999.886145,-3.73,-0.37,0.22,0.02,-2.13,-0.21,-487.37,-4.87
134,Exit long,2025-10-05 18:09,Close entry(s) order Long,122339.91,0.008162,999.9551054,-5.41,-0.54,0,0.00,-3.76,-0.37,-492.78,-4.93
134,Entry long,2025-10-05 18:00,Long,122513.49,0.008162,999.9551054,-5.41,-0.54,0,0.00,-3.76,-0.37,-492.78,-4.93
135,Exit long,2025-10-05 19:06,Close entry(s) order Long,122517.16,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-496.36,-4.96
135,Entry long,2025-10-05 18:27,Long,122465.56,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-496.36,-4.96
136,Exit long,2025-10-05 19:33,Close entry(s) order Long,122440,0.008163,999.9192567,-4.44,-0.44,0,0.00,-2.77,-0.28,-500.8,-5.01
136,Entry long,2025-10-05 19:26,Long,122494.09,0.008163,999.9192567,-4.44,-0.44,0,0.00,-2.77,-0.28,-500.8,-5.01
137,Exit long,2025-10-05 19:38,Close entry(s) order Long,122338.42,0.008161,999.8862913,-5.48,-0.55,0,0.00,-3.48,-0.35,-506.28,-5.06
137,Entry long,2025-10-05 19:34,Long,122520.07,0.008161,999.8862913,-5.48,-0.55,0,0.00,-3.48,-0.35,-506.28,-5.06
138,Exit long,2025-10-05 20:28,Close entry(s) order Long,122339.6,0.008168,999.9946811,-4.72,-0.47,0,0.00,-3.07,-0.31,-511.01,-5.11
138,Entry long,2025-10-05 20:10,Long,122428.34,0.008168,999.9946811,-4.72,-0.47,0,0.00,-3.07,-0.31,-511.01,-5.11
139,Exit long,2025-10-05 20:59,Close entry(s) order Long,122424.25,0.008169,999.9257915,-3.84,-0.38,0.69,0.07,-2,-0.20,-514.85,-5.15
139,Entry long,2025-10-05 20:29,Long,122404.92,0.008169,999.9257915,-3.84,-0.38,0.69,0.07,-2,-0.20,-514.85,-5.15
140,Exit long,2025-10-05 21:33,Close entry(s) order Long,122456.25,0.008158,999.8798857,-4.88,-0.49,0,0.00,-2.9,-0.29,-519.73,-5.20
140,Entry long,2025-10-05 21:20,Long,122564.34,0.008158,999.8798857,-4.88,-0.49,0,0.00,-2.9,-0.29,-519.73,-5.20
141,Exit long,2025-10-05 22:13,Close entry(s) order Long,122553.8,0.008157,999.9751948,-4.3,-0.43,0,0.00,-3.37,-0.34,-524.03,-5.24
141,Entry long,2025-10-05 21:49,Long,122591.05,0.008157,999.9751948,-4.3,-0.43,0,0.00,-3.37,-0.34,-524.03,-5.24
142,Exit long,2025-10-05 22:36,Close entry(s) order Long,122660.84,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-527.63,-5.28
142,Entry long,2025-10-05 22:15,Long,122612.14,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-527.63,-5.28
143,Exit long,2025-10-06 00:06,Close entry(s) order Long,122907.03,0.008147,999.9282367,-2.61,-0.26,0.51,0.05,-2.4,-0.24,-530.24,-5.30
143,Entry long,2025-10-05 22:56,Long,122735.76,0.008147,999.9282367,-2.61,-0.26,0.51,0.05,-2.4,-0.24,-530.24,-5.30
144,Exit long,2025-10-06 00:36,Close entry(s) order Long,123264.55,0.008124,999.9297853,-2.53,-0.25,4.02,0.40,-2.81,-0.28,-532.77,-5.33
144,Entry long,2025-10-06 00:13,Long,123083.43,0.008124,999.9297853,-2.53,-0.25,4.02,0.40,-2.81,-0.28,-532.77,-5.33
145,Exit long,2025-10-06 01:17,Close entry(s) order Long,123020.97,0.008125,999.9764125,-4.43,-0.44,0,0.00,-3.21,-0.32,-537.2,-5.37
145,Entry long,2025-10-06 01:09,Long,123074.02,0.008125,999.9764125,-4.43,-0.44,0,0.00,-3.21,-0.32,-537.2,-5.37
146,Exit long,2025-10-06 02:08,Close entry(s) order Long,123497.5,0.008122,999.9222428,-0.88,-0.09,3.69,0.37,-2.02,-0.20,-538.08,-5.38
146,Entry long,2025-10-06 01:18,Long,123112.81,0.008122,999.9222428,-0.88,-0.09,3.69,0.37,-2.02,-0.20,-538.08,-5.38
147,Exit long,2025-10-06 02:31,Close entry(s) order Long,123456.94,0.008085,999.9477873,-5.79,-0.58,0,0.00,-4.11,-0.41,-543.88,-5.44
147,Entry long,2025-10-06 02:23,Long,123679.38,0.008085,999.9477873,-5.79,-0.58,0,0.00,-4.11,-0.41,-543.88,-5.44
148,Exit long,2025-10-06 03:24,Close entry(s) order Long,123717.76,0.008093,999.9067406,-2.66,-0.27,0.68,0.07,-2.01,-0.20,-546.54,-5.47
148,Entry long,2025-10-06 02:47,Long,123552.05,0.008093,999.9067406,-2.66,-0.27,0.68,0.07,-2.01,-0.20,-546.54,-5.47
149,Exit long,2025-10-06 03:31,Close entry(s) order Long,123770.47,0.008078,999.9923415,-4.17,-0.42,0,0.00,-2.38,-0.24,-550.71,-5.51
149,Entry long,2025-10-06 03:28,Long,123792.07,0.008078,999.9923415,-4.17,-0.42,0,0.00,-2.38,-0.24,-550.71,-5.51
150,Exit long,2025-10-06 03:34,Close entry(s) order Long,123757.74,0.008078,999.9210935,-4.21,-0.42,0,0.00,-2.48,-0.25,-554.92,-5.55
150,Entry long,2025-10-06 03:32,Long,123783.25,0.008078,999.9210935,-4.21,-0.42,0,0.00,-2.48,-0.25,-554.92,-5.55
151,Exit long,2025-10-06 03:37,Close entry(s) order Long,123694.59,0.008082,999.9078687,-4.21,-0.42,0,0.00,-2.41,-0.24,-559.13,-5.59
151,Entry long,2025-10-06 03:36,Long,123720.35,0.008082,999.9078687,-4.21,-0.42,0,0.00,-2.41,-0.24,-559.13,-5.59
152,Exit long,2025-10-06 04:34,Close entry(s) order Long,123613.69,0.008081,999.9571626,-5.03,-0.50,0,0.00,-3.38,-0.34,-564.16,-5.64
152,Entry long,2025-10-06 04:16,Long,123741.76,0.008081,999.9571626,-5.03,-0.50,0,0.00,-3.38,-0.34,-564.16,-5.64
153,Exit long,2025-10-06 05:35,Close entry(s) order Long,123237.18,0.008106,999.8960945,-4.93,-0.49,0,0.00,-3.07,-0.31,-569.09,-5.69
153,Entry long,2025-10-06 05:28,Long,123352.59,0.008106,999.8960945,-4.93,-0.49,0,0.00,-3.07,-0.31,-569.09,-5.69
154,Exit long,2025-10-06 06:54,Close entry(s) order Long,123607.01,0.008102,999.9369301,-2.48,-0.25,1.68,0.17,-3.47,-0.35,-571.57,-5.72
154,Entry long,2025-10-06 05:48,Long,123418.53,0.008102,999.9369301,-2.48,-0.25,1.68,0.17,-3.47,-0.35,-571.57,-5.72
155,Exit long,2025-10-06 07:05,Close entry(s) order Long,123555.93,0.008084,999.9857071,-5.16,-0.51,0,0.00,-3.21,-0.32,-576.72,-5.77
155,Entry long,2025-10-06 07:03,Long,123699.37,0.008084,999.9857071,-5.16,-0.51,0,0.00,-3.21,-0.32,-576.72,-5.77
156,Exit long,2025-10-06 07:27,Close entry(s) order Long,123641.88,0.008082,999.9917599,-4.72,-0.47,0,0.00,-2.99,-0.30,-581.44,-5.81
156,Entry long,2025-10-06 07:13,Long,123730.73,0.008082,999.9917599,-4.72,-0.47,0,0.00,-2.99,-0.30,-581.44,-5.81
157,Exit long,2025-10-06 09:28,Close entry(s) order Long,123637.8,0.008108,999.9572076,-1.51,-0.15,1.45,0.14,-2.53,-0.25,-582.95,-5.83
157,Entry long,2025-10-06 08:08,Long,123329.7,0.008108,999.9572076,-1.51,-0.15,1.45,0.14,-2.53,-0.25,-582.95,-5.83
158,Exit long,2025-10-06 10:12,Close entry(s) order Long,123617.6,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-587.57,-5.88
158,Entry long,2025-10-06 09:55,Long,123695.04,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-587.57,-5.88
159,Exit long,2025-10-06 10:17,Close entry(s) order Long,123530.9,0.008086,999.9255144,-5.05,-0.50,0,0.00,-3.08,-0.31,-592.62,-5.93
159,Entry long,2025-10-06 10:13,Long,123661.33,0.008086,999.9255144,-5.05,-0.50,0,0.00,-3.08,-0.31,-592.62,-5.93
160,Exit long,2025-10-06 11:01,Close entry(s) order Long,123603.59,0.008089,999.9300667,-4.1,-0.41,0,0.00,-2.1,-0.21,-596.73,-5.97
160,Entry long,2025-10-06 10:23,Long,123616.03,0.008089,999.9300667,-4.1,-0.41,0,0.00,-2.1,-0.21,-596.73,-5.97
161,Exit long,2025-10-06 11:10,Close entry(s) order Long,123691.12,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-601.63,-6.02
161,Entry long,2025-10-06 11:05,Long,123803.01,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-601.63,-6.02
162,Exit long,2025-10-06 11:59,Close entry(s) order Long,124015.12,0.008079,999.9927672,-2.08,-0.21,2.43,0.24,-2.12,-0.21,-603.71,-6.04
162,Entry long,2025-10-06 11:17,Long,123776.8,0.008079,999.9927672,-2.08,-0.21,2.43,0.24,-2.12,-0.21,-603.71,-6.04
163,Exit long,2025-10-06 12:31,Close entry(s) order Long,124182.06,0.008064,999.9723686,-2.57,-0.26,1.95,0.19,-2.28,-0.23,-606.28,-6.06
163,Entry long,2025-10-06 12:00,Long,124004.51,0.008064,999.9723686,-2.57,-0.26,1.95,0.19,-2.28,-0.23,-606.28,-6.06
164,Exit long,2025-10-06 13:33,Close entry(s) order Long,124320.55,0.008044,999.8934124,-3.86,-0.39,0.67,0.07,-3.09,-0.31,-610.13,-6.10
164,Entry long,2025-10-06 12:50,Long,124303.01,0.008044,999.8934124,-3.86,-0.39,0.67,0.07,-3.09,-0.31,-610.13,-6.10
165,Exit long,2025-10-06 13:45,Close entry(s) order Long,124217.65,0.008031,999.9058389,-6.31,-0.63,0,0.00,-4.81,-0.48,-616.44,-6.16
165,Entry long,2025-10-06 13:40,Long,124505.77,0.008031,999.9058389,-6.31,-0.63,0,0.00,-4.81,-0.48,-616.44,-6.16
166,Exit long,2025-10-06 14:22,Close entry(s) order Long,124553.8,0.008029,999.9325432,-3.89,-0.39,2.26,0.23,-2.1,-0.21,-620.33,-6.20
166,Entry long,2025-10-06 13:56,Long,124540.11,0.008029,999.9325432,-3.89,-0.39,2.26,0.23,-2.1,-0.21,-620.33,-6.20
167,Exit long,2025-10-06 14:42,Close entry(s) order Long,124706.7,0.008007,999.9560366,-5.43,-0.54,0,0.00,-4.93,-0.49,-625.76,-6.26
167,Entry long,2025-10-06 14:32,Long,124885.23,0.008007,999.9560366,-5.43,-0.54,0,0.00,-4.93,-0.49,-625.76,-6.26
168,Exit long,2025-10-06 15:44,Close entry(s) order Long,124849.28,0.00802,999.9267028,-2.64,-0.26,2.41,0.24,-2,-0.20,-628.4,-6.28
168,Entry long,2025-10-06 15:15,Long,124679.14,0.00802,999.9267028,-2.64,-0.26,2.41,0.24,-2,-0.20,-628.4,-6.28
169,Exit long,2025-10-06 15:59,Close entry(s) order Long,124750.4,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-633.74,-6.34
169,Entry long,2025-10-06 15:52,Long,124918.62,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-633.74,-6.34
170,Exit long,2025-10-06 17:32,Close entry(s) order Long,124965.44,0.008016,999.981491,-2.26,-0.23,4.16,0.42,-2.2,-0.22,-636,-6.36
170,Entry long,2025-10-06 16:34,Long,124748.19,0.008016,999.981491,-2.26,-0.23,4.16,0.42,-2.2,-0.22,-636,-6.36
171,Exit long,2025-10-06 18:26,Close entry(s) order Long,124808.54,0.008001,999.9653,-5.37,-0.54,0,0.00,-3.37,-0.34,-641.37,-6.41
171,Entry long,2025-10-06 18:08,Long,124980.04,0.008001,999.9653,-5.37,-0.54,0,0.00,-3.37,-0.34,-641.37,-6.41
172,Exit long,2025-10-06 19:10,Close entry(s) order Long,125273.32,0.008002,999.9072743,-1.47,-0.15,4.43,0.44,-2.59,-0.26,-642.85,-6.43
172,Entry long,2025-10-06 18:33,Long,124957.17,0.008002,999.9072743,-1.47,-0.15,4.43,0.44,-2.59,-0.26,-642.85,-6.43
173,Exit long,2025-10-06 20:22,Close entry(s) order Long,124884.16,0.007996,999.9480159,-5.37,-0.54,0,0.00,-3.62,-0.36,-648.22,-6.48
173,Entry long,2025-10-06 19:59,Long,125056.03,0.007996,999.9480159,-5.37,-0.54,0,0.00,-3.62,-0.36,-648.22,-6.48
174,Exit long,2025-10-06 20:44,Close entry(s) order Long,124925.41,0.007997,999.8950587,-4.86,-0.49,0,0.00,-2.9,-0.29,-653.08,-6.53
174,Entry long,2025-10-06 20:35,Long,125033.77,0.007997,999.8950587,-4.86,-0.49,0,0.00,-2.9,-0.29,-653.08,-6.53
175,Exit long,2025-10-06 20:52,Close entry(s) order Long,124915.77,0.008003,999.9087452,-4.21,-0.42,0,0.00,-2.45,-0.24,-657.29,-6.57
175,Entry long,2025-10-06 20:51,Long,124941.74,0.008003,999.9087452,-4.21,-0.42,0,0.00,-2.45,-0.24,-657.29,-6.57
176,Exit long,2025-10-06 21:51,Close entry(s) order Long,124515.53,0.008021,999.9617072,-5.22,-0.52,0,0.00,-3.23,-0.32,-662.51,-6.63
176,Entry long,2025-10-06 21:44,Long,124667.96,0.008021,999.9617072,-5.22,-0.52,0,0.00,-3.23,-0.32,-662.51,-6.63
177,Exit long,2025-10-06 22:31,Close entry(s) order Long,124726.93,0.008018,999.9111494,-3.85,-0.38,0.53,0.05,-2.11,-0.21,-666.36,-6.66
177,Entry long,2025-10-06 21:57,Long,124708.3,0.008018,999.9111494,-3.85,-0.38,0.53,0.05,-2.11,-0.21,-666.36,-6.66
178,Exit long,2025-10-06 23:07,Close entry(s) order Long,124616.94,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-671.96,-6.72
178,Entry long,2025-10-06 22:55,Long,124816.52,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-671.96,-6.72
179,Exit long,2025-10-07 00:10,Close entry(s) order Long,124415.96,0.008031,999.9929752,-4.81,-0.48,0,0.00,-2.9,-0.29,-676.76,-6.77
