Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
90,Exit long,2025-10-04 10:10,Close entry(s) order Long,122033.74,0.008191,999.8787283,-4.3,-0.43,0,0.00,-2.3,-0.23,-307.38,-3.07
90,Entry long,2025-10-04 10:09,Long,122070.41,0.008191,999.8787283,-4.3,-0.43,0,0.00,-2.3,-0.23,-307.38,-3.07
91,Exit long,2025-10-04 10:39,Close entry(s) order Long,122071.47,0.00819,999.9254538,-4.16,-0.42,0,0.00,-2.75,-0.27,-311.54,-3.12
91,Entry long,2025-10-04 10:21,Long,122091.02,0.00819,999.9254538,-4.16,-0.42,0,0.00,-2.75,-0.27,-311.54,-3.12
92,Exit long,2025-10-04 11:40,Close entry(s) order Long,121826.91,0.008203,999.8946773,-4.55,-0.45,0,0.00,-2.78,-0.28,-316.09,-3.16
92,Entry long,2025-10-04 11:32,Long,121893.78,0.008203,999.8946773,-4.55,-0.45,0,0.00,-2.78,-0.28,-316.09,-3.16
93,Exit long,2025-10-04 11:46,Close entry(s) order Long,121834.51,0.008206,999.9969461,-4.22,-0.42,0,0.00,-2.24,-0.22,-320.31,-3.20
93,Entry long,2025-10-04 11:42,Long,121861.68,0.008206,999.9969461,-4.22,-0.42,0,0.00,-2.24,-0.22,-320.31,-3.20
94,Exit long,2025-10-04 12:31,Close entry(s) order Long,121837.47,0.008204,999.9455245,-4.39,-0.44,0,0.00,-2.68,-0.27,-324.7,-3.25
94,Entry long,2025-10-04 12:11,Long,121885.12,0.008204,999.9455245,-4.39,-0.44,0,0.00,-2.68,-0.27,-324.7,-3.25
95,Exit long,2025-10-04 13:58,Close entry(s) order Long,122150.19,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-327.24,-3.27
95,Entry long,2025-10-04 13:02,Long,121971.76,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-327.24,-3.27
96,Exit long,2025-10-04 14:20,Close entry(s) order Long,122083.96,0.008183,999.9907495,-4.98,-0.50,0,0.00,-3.19,-0.32,-332.21,-3.32
96,Entry long,2025-10-04 14:15,Long,122203.44,0.008183,999.9907495,-4.98,-0.50,0,0.00,-3.19,-0.32,-332.21,-3.32
97,Exit long,2025-10-04 15:57,Close entry(s) order Long,121439.72,0.008227,999.93821,-4.85,-0.48,0,0.00,-2.85,-0.28,-337.07,-3.37
97,Entry long,2025-10-04 15:44,Long,121543.48,0.008227,999.93821,-4.85,-0.48,0,0.00,-2.85,-0.28,-337.07,-3.37
98,Exit long,2025-10-04 16:12,Close entry(s) order Long,121462.51,0.008227,999.9359064,-4.66,-0.47,0,0.00,-2.68,-0.27,-341.73,-3.42
98,Entry long,2025-10-04 16:06,Long,121543.2,0.008227,999.9359064,-4.66,-0.47,0,0.00,-2.68,-0.27,-341.73,-3.42
99,Exit long,2025-10-04 16:48,Close entry(s) order Long,121241.81,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-347.58,-3.48
99,Entry long,2025-10-04 16:34,Long,121467.44,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-347.58,-3.48
100,Exit long,2025-10-04 17:39,Close entry(s) order Long,121320.72,0.00824,999.9405624,-4.26,-0.42,0,0.00,-2.28,-0.23,-351.84,-3.52
100,Entry long,2025-10-04 17:04,Long,121352.01,0.00824,999.9405624,-4.26,-0.42,0,0.00,-2.28,-0.23,-351.84,-3.52
101,Exit long,2025-10-04 18:15,Close entry(s) order Long,121283.32,0.008238,999.9764675,-4.84,-0.48,0,0.00,-2.97,-0.30,-356.68,-3.57
101,Entry long,2025-10-04 18:03,Long,121385.83,0.008238,999.9764675,-4.84,-0.48,0,0.00,-2.97,-0.30,-356.68,-3.57
102,Exit long,2025-10-04 20:50,Close entry(s) order Long,121518.07,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-358.32,-3.58
102,Entry long,2025-10-04 19:06,Long,121231.02,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-358.32,-3.58
103,Exit long,2025-10-04 21:50,Close entry(s) order Long,121833.76,0.008225,999.986617,-1.91,-0.19,1.41,0.14,-2,-0.20,-360.23,-3.60
103,Entry long,2025-10-04 21:08,Long,121578.92,0.008225,999.986617,-1.91,-0.19,1.41,0.14,-2,-0.20,-360.23,-3.60
104,Exit long,2025-10-04 23:04,Close entry(s) order Long,121928.86,0.008205,999.8979764,-3.47,-0.35,0,0.00,-2.11,-0.21,-363.7,-3.64
104,Entry long,2025-10-04 22:16,Long,121864.47,0.008205,999.8979764,-3.47,-0.35,0,0.00,-2.11,-0.21,-363.7,-3.64
105,Exit long,2025-10-04 23:12,Close entry(s) order Long,121919.82,0.008199,999.9564352,-4.33,-0.43,0,0.00,-2.34,-0.23,-368.03,-3.68
105,Entry long,2025-10-04 23:06,Long,121960.78,0.008199,999.9564352,-4.33,-0.43,0,0.00,-2.34,-0.23,-368.03,-3.68
106,Exit long,2025-10-05 00:06,Close entry(s) order Long,121976.06,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-371.97,-3.72
106,Entry long,2025-10-04 23:32,Long,121967.81,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-371.97,-3.72
107,Exit long,2025-10-05 00:39,Close entry(s) order Long,121998.68,0.008194,999.9689656,-4.31,-0.43,0,0.00,-2.43,-0.24,-376.28,-3.76
107,Entry long,2025-10-05 00:22,Long,122036.73,0.008194,999.9689656,-4.31,-0.43,0,0.00,-2.43,-0.24,-376.28,-3.76
108,Exit long,2025-10-05 01:20,Close entry(s) order Long,121867.5,0.008199,999.9186378,-4.73,-0.47,0,0.00,-2.93,-0.29,-381,-3.81
108,Entry long,2025-10-05 01:10,Long,121956.17,0.008199,999.9186378,-4.73,-0.47,0,0.00,-2.93,-0.29,-381,-3.81
109,Exit long,2025-10-05 03:15,Close entry(s) order Long,123085.06,0.008201,999.8997901,5.5,0.55,13.74,1.37,-2.01,-0.20,-375.5,-3.75
109,Entry long,2025-10-05 01:30,Long,121924.13,0.008201,999.8997901,5.5,0.55,13.74,1.37,-2.01,-0.20,-375.5,-3.75
110,Exit long,2025-10-05 03:55,Close entry(s) order Long,123288.59,0.008107,999.922001,-4.42,-0.44,0.14,0.01,-2.87,-0.29,-379.92,-3.80
110,Entry long,2025-10-05 03:30,Long,123340.57,0.008107,999.922001,-4.42,-0.44,0.14,0.01,-2.87,-0.29,-379.92,-3.80
111,Exit long,2025-10-05 04:10,Close entry(s) order Long,123245.27,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-385.72,-3.86
111,Entry long,2025-10-05 04:05,Long,123467.35,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-385.72,-3.86
112,Exit long,2025-10-05 05:10,Close entry(s) order Long,123982.95,0.008105,999.9194424,0.95,0.10,10,1.00,-2,-0.20,-384.76,-3.85
112,Entry long,2025-10-05 04:18,Long,123370.69,0.008105,999.9194424,0.95,0.10,10,1.00,-2,-0.20,-384.76,-3.85
113,Exit long,2025-10-05 05:17,Close entry(s) order Long,124051.1,0.008046,999.9961445,-5.88,-0.59,0,0.00,-4.35,-0.43,-390.64,-3.91
113,Entry long,2025-10-05 05:13,Long,124284.88,0.008046,999.9961445,-5.88,-0.59,0,0.00,-4.35,-0.43,-390.64,-3.91
114,Exit long,2025-10-05 05:21,Close entry(s) order Long,124170.21,0.008049,999.8920154,-4.44,-0.44,0,0.00,-2.99,-0.30,-395.08,-3.95
114,Entry long,2025-10-05 05:20,Long,124225.62,0.008049,999.8920154,-4.44,-0.44,0,0.00,-2.99,-0.30,-395.08,-3.95
115,Exit long,2025-10-05 05:45,Close entry(s) order Long,124193.67,0.008043,999.8941781,-5,-0.50,0,0.00,-3.04,-0.30,-400.09,-4.00
115,Entry long,2025-10-05 05:24,Long,124318.56,0.008043,999.8941781,-5,-0.50,0,0.00,-3.04,-0.30,-400.09,-4.00
116,Exit long,2025-10-05 06:11,Close entry(s) order Long,124140.57,0.008046,999.9265466,-5.09,-0.51,0,0.00,-3.17,-0.32,-405.18,-4.05
116,Entry long,2025-10-05 06:03,Long,124276.23,0.008046,999.9265466,-5.09,-0.51,0,0.00,-3.17,-0.32,-405.18,-4.05
117,Exit long,2025-10-05 07:02,Close entry(s) order Long,124000.17,0.008058,999.9168171,-4.72,-0.47,0,0.00,-2.72,-0.27,-409.9,-4.10
117,Entry long,2025-10-05 06:46,Long,124089.95,0.008058,999.9168171,-4.72,-0.47,0,0.00,-2.72,-0.27,-409.9,-4.10
118,Exit long,2025-10-05 07:24,Close entry(s) order Long,124007.65,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-415.03,-4.15
118,Entry long,2025-10-05 07:13,Long,124148.79,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-415.03,-4.15
119,Exit long,2025-10-05 08:02,Close entry(s) order Long,123827.09,0.008066,999.8854773,-5.09,-0.51,0,0.00,-3.47,-0.35,-420.12,-4.20
119,Entry long,2025-10-05 07:54,Long,123962.99,0.008066,999.8854773,-5.09,-0.51,0,0.00,-3.47,-0.35,-420.12,-4.20
120,Exit long,2025-10-05 08:28,Close entry(s) order Long,123756.41,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-424.95,-4.25
120,Entry long,2025-10-05 08:26,Long,123858.51,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-424.95,-4.25
121,Exit long,2025-10-05 10:34,Close entry(s) order Long,121753.76,0.00819,999.8823744,-6.71,-0.67,0,0.00,-4.89,-0.49,-431.66,-4.32
121,Entry long,2025-10-05 10:21,Long,122085.76,0.00819,999.8823744,-6.71,-0.67,0,0.00,-4.89,-0.49,-431.66,-4.32
122,Exit long,2025-10-05 12:02,Close entry(s) order Long,122414.44,0.008195,999.9327569,-0.75,-0.08,3.79,0.38,-2.3,-0.23,-432.41,-4.32
122,Entry long,2025-10-05 10:46,Long,122017.42,0.008195,999.9327569,-0.75,-0.08,3.79,0.38,-2.3,-0.23,-432.41,-4.32
123,Exit long,2025-10-05 12:29,Close entry(s) order Long,122357.8,0.008167,999.9255833,-4.63,-0.46,0,0.00,-2.92,-0.29,-437.04,-4.37
123,Entry long,2025-10-05 12:23,Long,122434.87,0.008167,999.9255833,-4.63,-0.46,0,0.00,-2.92,-0.29,-437.04,-4.37
124,Exit long,2025-10-05 13:00,Close entry(s) order Long,122283.65,0.008167,999.9319536,-5.24,-0.52,0,0.00,-3.24,-0.32,-442.28,-4.42
124,Entry long,2025-10-05 12:51,Long,122435.65,0.008167,999.9319536,-5.24,-0.52,0,0.00,-3.24,-0.32,-442.28,-4.42
125,Exit long,2025-10-05 13:51,Close entry(s) order Long,122452.61,0.008169,999.9657379,-3.65,-0.36,0,0.00,-2.29,-0.23,-445.93,-4.46
125,Entry long,2025-10-05 13:04,Long,122409.81,0.008169,999.9657379,-3.65,-0.36,0,0.00,-2.29,-0.23,-445.93,-4.46
126,Exit long,2025-10-05 14:19,Close entry(s) order Long,122426.44,0.008163,999.9020327,-4.53,-0.45,0,0.00,-2.73,-0.27,-450.46,-4.50
126,Entry long,2025-10-05 14:04,Long,122491.98,0.008163,999.9020327,-4.53,-0.45,0,0.00,-2.73,-0.27,-450.46,-4.50
127,Exit long,2025-10-05 14:34,Close entry(s) order Long,122368.89,0.008167,999.9994946,-4.61,-0.46,0,0.00,-2.61,-0.26,-455.08,-4.55
127,Entry long,2025-10-05 14:33,Long,122443.92,0.008167,999.9994946,-4.61,-0.46,0,0.00,-2.61,-0.26,-455.08,-4.55
128,Exit long,2025-10-05 15:28,Close entry(s) order Long,122180.63,0.00818,999.961237,-4.52,-0.45,0,0.00,-2.64,-0.26,-459.6,-4.60
128,Entry long,2025-10-05 15:17,Long,122244.65,0.00818,999.961237,-4.52,-0.45,0,0.00,-2.64,-0.26,-459.6,-4.60
129,Exit long,2025-10-05 16:30,Close entry(s) order Long,122189.99,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-463.31,-4.63
129,Entry long,2025-10-05 15:57,Long,122155.38,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-463.31,-4.63
130,Exit long,2025-10-05 16:47,Close entry(s) order Long,122080.21,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-469.69,-4.70
130,Entry long,2025-10-05 16:37,Long,122372.04,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-469.69,-4.70
131,Exit long,2025-10-05 17:33,Close entry(s) order Long,122462.07,0.008161,999.9550069,-4.54,-0.45,0,0.00,-2.69,-0.27,-474.23,-4.74
131,Entry long,2025-10-05 16:58,Long,122528.49,0.008161,999.9550069,-4.54,-0.45,0,0.00,-2.69,-0.27,-474.23,-4.74
132,Exit long,2025-10-05 18:08,Close entry(s) order Long,122359.14,0.008166,999.9578941,-4.77,-0.48,0,0.00,-2.87,-0.29,-479.01,-4.79
132,Entry long,2025-10-05 17:59,Long,122453.82,0.008166,999.9578941,-4.77,-0.48,0,0.00,-2.87,-0.29,-479.01,-4.79
133,Exit long,2025-10-05 19:06,Close entry(s) order Long,122517.16,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-482.59,-4.83
133,Entry long,2025-10-05 18:27,Long,122465.56,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-482.59,-4.83
134,Exit long,2025-10-05 19:38,Close entry(s) order Long,122338.42,0.008164,999.9758673,-5.2,-0.52,0,0.00,-3.2,-0.32,-487.79,-4.88
134,Entry long,2025-10-05 19:27,Long,122486.02,0.008164,999.9758673,-5.2,-0.52,0,0.00,-3.2,-0.32,-487.79,-4.88
135,Exit long,2025-10-05 20:59,Close entry(s) order Long,122424.25,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-491.82,-4.92
135,Entry long,2025-10-05 20:10,Long,122428.34,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-491.82,-4.92
136,Exit long,2025-10-05 21:34,Close entry(s) order Long,122453.86,0.008158,999.8798857,-4.9,-0.49,0,0.00,-2.9,-0.29,-496.72,-4.97
136,Entry long,2025-10-05 21:20,Long,122564.34,0.008158,999.8798857,-4.9,-0.49,0,0.00,-2.9,-0.29,-496.72,-4.97
137,Exit long,2025-10-05 22:11,Close entry(s) order Long,122532.01,0.008163,999.9616226,-3.73,-0.37,0,0.00,-2.62,-0.26,-500.45,-5.00
137,Entry long,2025-10-05 21:48,Long,122499.28,0.008163,999.9616226,-3.73,-0.37,0,0.00,-2.62,-0.26,-500.45,-5.00
138,Exit long,2025-10-05 22:38,Close entry(s) order Long,122676.28,0.008155,999.9020017,-3.48,-0.35,0.28,0.03,-2.27,-0.23,-503.93,-5.04
138,Entry long,2025-10-05 22:15,Long,122612.14,0.008155,999.9020017,-3.48,-0.35,0.28,0.03,-2.27,-0.23,-503.93,-5.04
139,Exit long,2025-10-05 22:47,Close entry(s) order Long,122650.06,0.008151,999.9821231,-4.26,-0.43,0,0.00,-2.54,-0.25,-508.19,-5.08
139,Entry long,2025-10-05 22:39,Long,122682.14,0.008151,999.9821231,-4.26,-0.43,0,0.00,-2.54,-0.25,-508.19,-5.08
140,Exit long,2025-10-06 00:03,Close entry(s) order Long,122896.55,0.008147,999.9282367,-2.69,-0.27,0.51,0.05,-2.4,-0.24,-510.88,-5.11
140,Entry long,2025-10-05 22:56,Long,122735.76,0.008147,999.9282367,-2.69,-0.27,0.51,0.05,-2.4,-0.24,-510.88,-5.11
141,Exit long,2025-10-06 00:29,Close entry(s) order Long,123115.28,0.008123,999.8962174,-3.83,-0.38,3.93,0.39,-2.9,-0.29,-514.72,-5.15
141,Entry long,2025-10-06 00:14,Long,123094.45,0.008123,999.8962174,-3.83,-0.38,3.93,0.39,-2.9,-0.29,-514.72,-5.15
142,Exit long,2025-10-06 00:38,Close entry(s) order Long,123113.14,0.008112,999.9220296,-5.23,-0.52,0,0.00,-3.42,-0.34,-519.94,-5.20
142,Entry long,2025-10-06 00:36,Long,123264.55,0.008112,999.9220296,-5.23,-0.52,0,0.00,-3.42,-0.34,-519.94,-5.20
143,Exit long,2025-10-06 02:08,Close entry(s) order Long,123497.5,0.00812,999.917506,-1.12,-0.11,3.45,0.34,-3.76,-0.38,-521.06,-5.21
143,Entry long,2025-10-06 01:08,Long,123142.55,0.00812,999.917506,-1.12,-0.11,3.45,0.34,-3.76,-0.38,-521.06,-5.21
144,Exit long,2025-10-06 02:29,Close entry(s) order Long,123482.15,0.008093,999.9035034,-4.56,-0.46,0,0.00,-3.08,-0.31,-525.62,-5.26
144,Entry long,2025-10-06 02:24,Long,123551.65,0.008093,999.9035034,-4.56,-0.46,0,0.00,-3.08,-0.31,-525.62,-5.26
145,Exit long,2025-10-06 03:37,Close entry(s) order Long,123694.59,0.008093,999.9067406,-2.85,-0.28,0.68,0.07,-2.01,-0.20,-528.47,-5.28
145,Entry long,2025-10-06 02:47,Long,123552.05,0.008093,999.9067406,-2.85,-0.28,0.68,0.07,-2.01,-0.20,-528.47,-5.28
146,Exit long,2025-10-06 04:34,Close entry(s) order Long,123613.69,0.008082,999.9496526,-4.9,-0.49,0,0.00,-3.25,-0.32,-533.37,-5.33
146,Entry long,2025-10-06 04:15,Long,123725.52,0.008082,999.9496526,-4.9,-0.49,0,0.00,-3.25,-0.32,-533.37,-5.33
147,Exit long,2025-10-06 05:35,Close entry(s) order Long,123237.18,0.008105,999.9864708,-5.15,-0.51,0,0.00,-3.29,-0.33,-538.52,-5.39
147,Entry long,2025-10-06 05:27,Long,123378.96,0.008105,999.9864708,-5.15,-0.51,0,0.00,-3.29,-0.33,-538.52,-5.39
148,Exit long,2025-10-06 06:54,Close entry(s) order Long,123607.01,0.008107,999.8823578,-1.8,-0.18,2.35,0.23,-2.8,-0.28,-540.33,-5.40
148,Entry long,2025-10-06 05:47,Long,123335.68,0.008107,999.8823578,-1.8,-0.18,2.35,0.23,-2.8,-0.28,-540.33,-5.40
149,Exit long,2025-10-06 07:04,Close entry(s) order Long,123583.61,0.008084,999.9857071,-4.93,-0.49,0,0.00,-2.94,-0.29,-545.26,-5.45
149,Entry long,2025-10-06 07:03,Long,123699.37,0.008084,999.9857071,-4.93,-0.49,0,0.00,-2.94,-0.29,-545.26,-5.45
150,Exit long,2025-10-06 07:30,Close entry(s) order Long,123586.38,0.008082,999.9917599,-5.16,-0.52,0,0.00,-3.17,-0.32,-550.42,-5.50
150,Entry long,2025-10-06 07:13,Long,123730.73,0.008082,999.9917599,-5.16,-0.52,0,0.00,-3.17,-0.32,-550.42,-5.50
151,Exit long,2025-10-06 09:33,Close entry(s) order Long,123583.53,0.008108,999.9572076,-1.95,-0.19,1.45,0.14,-2.53,-0.25,-552.37,-5.52
151,Entry long,2025-10-06 08:08,Long,123329.7,0.008108,999.9572076,-1.95,-0.19,1.45,0.14,-2.53,-0.25,-552.37,-5.52
152,Exit long,2025-10-06 10:12,Close entry(s) order Long,123617.6,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-556.99,-5.57
152,Entry long,2025-10-06 09:55,Long,123695.04,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-556.99,-5.57
153,Exit long,2025-10-06 10:17,Close entry(s) order Long,123530.9,0.008086,999.9255144,-5.05,-0.50,0,0.00,-3.08,-0.31,-562.05,-5.62
153,Entry long,2025-10-06 10:13,Long,123661.33,0.008086,999.9255144,-5.05,-0.50,0,0.00,-3.08,-0.31,-562.05,-5.62
154,Exit long,2025-10-06 11:00,Close entry(s) order Long,123652.83,0.008083,999.9828486,-4.5,-0.45,0,0.00,-2.5,-0.25,-566.54,-5.67
154,Entry long,2025-10-06 10:24,Long,123714.32,0.008083,999.9828486,-4.5,-0.45,0,0.00,-2.5,-0.25,-566.54,-5.67
155,Exit long,2025-10-06 11:10,Close entry(s) order Long,123691.12,0.008078,999.9113999,-4.73,-0.47,0,0.00,-3.05,-0.30,-571.28,-5.71
155,Entry long,2025-10-06 11:06,Long,123782.05,0.008078,999.9113999,-4.73,-0.47,0,0.00,-3.05,-0.30,-571.28,-5.71
156,Exit long,2025-10-06 12:32,Close entry(s) order Long,124226.98,0.008079,999.9934943,-0.37,-0.04,3.79,0.38,-2.1,-0.21,-571.65,-5.72
156,Entry long,2025-10-06 11:18,Long,123776.89,0.008079,999.9934943,-0.37,-0.04,3.79,0.38,-2.1,-0.21,-571.65,-5.72
157,Exit long,2025-10-06 13:32,Close entry(s) order Long,124272.87,0.008046,999.9939721,-4.09,-0.41,0.82,0.08,-2.34,-0.23,-575.74,-5.76
157,Entry long,2025-10-06 12:49,Long,124284.61,0.008046,999.9939721,-4.09,-0.41,0.82,0.08,-2.34,-0.23,-575.74,-5.76
158,Exit long,2025-10-06 13:43,Close entry(s) order Long,124281.11,0.008032,999.9652051,-5.74,-0.57,0,0.00,-4.16,-0.41,-581.48,-5.81
158,Entry long,2025-10-06 13:41,Long,124497.66,0.008032,999.9652051,-5.74,-0.57,0,0.00,-4.16,-0.41,-581.48,-5.81
159,Exit long,2025-10-06 14:22,Close entry(s) order Long,124553.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-585.13,-5.85
159,Entry long,2025-10-06 13:55,Long,124510.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-585.13,-5.85
160,Exit long,2025-10-06 14:42,Close entry(s) order Long,124706.7,0.00801,999.9547029,-5.05,-0.50,0,0.00,-4.56,-0.45,-590.18,-5.90
160,Entry long,2025-10-06 14:31,Long,124838.29,0.00801,999.9547029,-5.05,-0.50,0,0.00,-4.56,-0.45,-590.18,-5.90
161,Exit long,2025-10-06 15:46,Close entry(s) order Long,124760.31,0.00802,999.9267028,-3.35,-0.33,2.41,0.24,-2,-0.20,-593.53,-5.94
161,Entry long,2025-10-06 15:15,Long,124679.14,0.00802,999.9267028,-3.35,-0.33,2.41,0.24,-2,-0.20,-593.53,-5.94
162,Exit long,2025-10-06 15:59,Close entry(s) order Long,124750.4,0.008008,999.9053064,-4.9,-0.49,0,0.00,-2.96,-0.30,-598.44,-5.98
162,Entry long,2025-10-06 15:51,Long,124863.3,0.008008,999.9053064,-4.9,-0.49,0,0.00,-2.96,-0.30,-598.44,-5.98
163,Exit long,2025-10-06 17:32,Close entry(s) order Long,124965.44,0.008015,999.8890433,-2.29,-0.23,4.13,0.41,-2.23,-0.22,-600.73,-6.01
163,Entry long,2025-10-06 16:33,Long,124752.22,0.008015,999.8890433,-2.29,-0.23,4.13,0.41,-2.23,-0.22,-600.73,-6.01
164,Exit long,2025-10-06 18:26,Close entry(s) order Long,124808.54,0.008001,999.9653,-5.37,-0.54,0,0.00,-3.37,-0.34,-606.1,-6.06
164,Entry long,2025-10-06 18:08,Long,124980.04,0.008001,999.9653,-5.37,-0.54,0,0.00,-3.37,-0.34,-606.1,-6.06
165,Exit long,2025-10-06 19:10,Close entry(s) order Long,125273.32,0.008,999.90288,-1.72,-0.17,4.19,0.42,-2.84,-0.28,-607.82,-6.08
165,Entry long,2025-10-06 18:35,Long,124987.86,0.008,999.90288,-1.72,-0.17,4.19,0.42,-2.84,-0.28,-607.82,-6.08
166,Exit long,2025-10-06 20:21,Close entry(s) order Long,124964.92,0.007996,999.9480159,-4.73,-0.47,0,0.00,-3.62,-0.36,-612.55,-6.13
166,Entry long,2025-10-06 19:59,Long,125056.03,0.007996,999.9480159,-4.73,-0.47,0,0.00,-3.62,-0.36,-612.55,-6.13
167,Exit long,2025-10-06 20:53,Close entry(s) order Long,124886.19,0.007997,999.9721498,-5.25,-0.52,0,0.00,-3.27,-0.33,-617.8,-6.18
167,Entry long,2025-10-06 20:34,Long,125043.41,0.007997,999.9721498,-5.25,-0.52,0,0.00,-3.27,-0.33,-617.8,-6.18
168,Exit long,2025-10-06 22:31,Close entry(s) order Long,124726.93,0.008024,999.9824143,-3.18,-0.32,1.21,0.12,-2.88,-0.29,-620.98,-6.21
168,Entry long,2025-10-06 21:42,Long,124623.93,0.008024,999.9824143,-3.18,-0.32,1.21,0.12,-2.88,-0.29,-620.98,-6.21
169,Exit long,2025-10-06 23:07,Close entry(s) order Long,124616.94,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-626.57,-6.27
169,Entry long,2025-10-06 22:55,Long,124816.52,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-626.57,-6.27
170,Exit long,2025-10-07 00:10,Close entry(s) order Long,124415.96,0.008032,999.9107482,-4.6,-0.46,0,0.00,-2.69,-0.27,-631.17,-6.31
170,Entry long,2025-10-07 00:08,Long,124490.88,0.008032,999.9107482,-4.6,-0.46,0,0.00,-2.69,-0.27,-631.17,-6.31
171,Exit long,2025-10-07 00:23,Close entry(s) order Long,124409.58,0.008029,999.9805566,-5.09,-0.51,0,0.00,-3.26,-0.33,-636.26,-6.36
171,Entry long,2025-10-07 00:13,Long,124546.09,0.008029,999.9805566,-5.09,-0.51,0,0.00,-3.26,-0.33,-636.26,-6.36
172,Exit long,2025-10-07 01:17,Close entry(s) order Long,124430.25,0.008031,999.9390872,-4.64,-0.46,0.6,0.06,-2.64,-0.26,-640.9,-6.41
172,Entry long,2025-10-07 00:43,Long,124509.91,0.008031,999.9390872,-4.64,-0.46,0.6,0.06,-2.64,-0.26,-640.9,-6.41
173,Exit long,2025-10-07 02:19,Close entry(s) order Long,124462.54,0.008025,999.9736627,-5.16,-0.51,0,0.00,-3.4,-0.34,-646.06,-6.46
173,Entry long,2025-10-07 01:41,Long,124607.31,0.008025,999.9736627,-5.16,-0.51,0,0.00,-3.4,-0.34,-646.06,-6.46
174,Exit long,2025-10-07 02:36,Close entry(s) order Long,124392.24,0.008028,999.8876408,-5.26,-0.53,0,0.00,-3.42,-0.34,-651.33,-6.51
174,Entry long,2025-10-07 02:30,Long,124550.03,0.008028,999.8876408,-5.26,-0.53,0,0.00,-3.42,-0.34,-651.33,-6.51
175,Exit long,2025-10-07 03:17,Close entry(s) order Long,124224.38,0.008037,999.9614504,-5.57,-0.56,0,0.00,-3.65,-0.36,-656.89,-6.57
175,Entry long,2025-10-07 03:13,Long,124419.74,0.008037,999.9614504,-5.57,-0.56,0,0.00,-3.65,-0.36,-656.89,-6.57
176,Exit long,2025-10-07 04:03,Close entry(s) order Long,124097.6,0.008052,999.9194225,-4.68,-0.47,0,0.00,-2.77,-0.28,-661.58,-6.62
176,Entry long,2025-10-07 03:46,Long,124182.74,0.008052,999.9194225,-4.68,-0.47,0,0.00,-2.77,-0.28,-661.58,-6.62
177,Exit long,2025-10-07 05:02,Close entry(s) order Long,124302.01,0.008048,999.9849248,-3.6,-0.36,0.28,0.03,-2,-0.20,-665.18,-6.65
177,Entry long,2025-10-07 04:26,Long,124252.6,0.008048,999.9849248,-3.6,-0.36,0.28,0.03,-2,-0.20,-665.18,-6.65
178,Exit long,2025-10-07 05:17,Close entry(s) order Long,124321.28,0.00804,999.9585984,-4.41,-0.44,0,0.00,-2.67,-0.27,-669.59,-6.70
178,Entry long,2025-10-07 05:14,Long,124372.96,0.00804,999.9585984,-4.41,-0.44,0,0.00,-2.67,-0.27,-669.59,-6.70
179,Exit long,2025-10-07 05:50,Close entry(s) order Long,124321.02,0.008037,999.9083258,-4.74,-0.47,0,0.00,-3.02,-0.30,-674.33,-6.74
