Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
90,Exit long,2025-10-04 07:36,Close entry(s) order Long,122183.01,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-314.34,-3.14
90,Entry long,2025-10-04 07:35,Long,122207.4,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-314.34,-3.14
91,Exit long,2025-10-04 08:31,Close entry(s) order Long,122199.25,0.008177,999.9376917,-4.71,-0.47,0,0.00,-2.71,-0.27,-319.05,-3.19
91,Entry long,2025-10-04 08:03,Long,122286.62,0.008177,999.9376917,-4.71,-0.47,0,0.00,-2.71,-0.27,-319.05,-3.19
92,Exit long,2025-10-04 09:33,Close entry(s) order Long,122154.43,0.008186,999.9586198,-4,-0.40,0,0.00,-2.04,-0.20,-323.06,-3.23
92,Entry long,2025-10-04 09:06,Long,122154.73,0.008186,999.9586198,-4,-0.40,0,0.00,-2.04,-0.20,-323.06,-3.23
93,Exit long,2025-10-04 10:41,Close entry(s) order Long,122039.77,0.008191,999.9402427,-4.31,-0.43,0,0.00,-2.64,-0.26,-327.37,-3.27
93,Entry long,2025-10-04 10:20,Long,122077.92,0.008191,999.9402427,-4.31,-0.43,0,0.00,-2.64,-0.26,-327.37,-3.27
94,Exit long,2025-10-04 11:40,Close entry(s) order Long,121826.91,0.008203,999.9943438,-4.65,-0.46,0,0.00,-2.88,-0.29,-332.02,-3.32
94,Entry long,2025-10-04 11:33,Long,121905.93,0.008203,999.9943438,-4.65,-0.46,0,0.00,-2.88,-0.29,-332.02,-3.32
95,Exit long,2025-10-04 12:34,Close entry(s) order Long,121824.87,0.008204,999.9455245,-4.49,-0.45,0,0.00,-2.78,-0.28,-336.51,-3.37
95,Entry long,2025-10-04 12:12,Long,121885.12,0.008204,999.9455245,-4.49,-0.45,0,0.00,-2.78,-0.28,-336.51,-3.37
96,Exit long,2025-10-04 13:58,Close entry(s) order Long,122150.19,0.008196,999.887494,-2.75,-0.27,0.05,0.01,-2.1,-0.21,-339.25,-3.39
96,Entry long,2025-10-04 13:03,Long,121997.01,0.008196,999.887494,-2.75,-0.27,0.05,0.01,-2.1,-0.21,-339.25,-3.39
97,Exit long,2025-10-04 14:21,Close entry(s) order Long,122071.38,0.008182,999.9044651,-5.11,-0.51,0,0.00,-3.27,-0.33,-344.37,-3.44
97,Entry long,2025-10-04 14:16,Long,122207.83,0.008182,999.9044651,-5.11,-0.51,0,0.00,-3.27,-0.33,-344.37,-3.44
98,Exit long,2025-10-04 15:57,Close entry(s) order Long,121439.72,0.008226,999.9358612,-4.97,-0.50,0,0.00,-2.97,-0.30,-349.34,-3.49
98,Entry long,2025-10-04 15:45,Long,121557.97,0.008226,999.9358612,-4.97,-0.50,0,0.00,-2.97,-0.30,-349.34,-3.49
99,Exit long,2025-10-04 16:13,Close entry(s) order Long,121318.27,0.008227,999.9359064,-5.85,-0.58,0,0.00,-3.85,-0.38,-355.19,-3.55
99,Entry long,2025-10-04 16:06,Long,121543.2,0.008227,999.9359064,-5.85,-0.58,0,0.00,-3.85,-0.38,-355.19,-3.55
100,Exit long,2025-10-04 16:49,Close entry(s) order Long,121231.22,0.008236,999.9216414,-5.46,-0.54,0,0.00,-3.46,-0.35,-360.64,-3.61
100,Entry long,2025-10-04 16:35,Long,121408.65,0.008236,999.9216414,-5.46,-0.54,0,0.00,-3.46,-0.35,-360.64,-3.61
101,Exit long,2025-10-04 17:39,Close entry(s) order Long,121320.72,0.008238,999.9738314,-4.53,-0.45,0,0.00,-2.56,-0.26,-365.18,-3.65
101,Entry long,2025-10-04 17:05,Long,121385.51,0.008238,999.9738314,-4.53,-0.45,0,0.00,-2.56,-0.26,-365.18,-3.65
102,Exit long,2025-10-04 18:16,Close entry(s) order Long,121283.02,0.008238,999.9764675,-4.85,-0.48,0,0.00,-2.97,-0.30,-370.02,-3.70
102,Entry long,2025-10-04 18:03,Long,121385.83,0.008238,999.9764675,-4.85,-0.48,0,0.00,-2.97,-0.30,-370.02,-3.70
103,Exit long,2025-10-04 20:51,Close entry(s) order Long,121483.47,0.008248,999.913453,-1.92,-0.19,1.6,0.16,-2.32,-0.23,-371.94,-3.72
103,Entry long,2025-10-04 19:06,Long,121231.02,0.008248,999.913453,-1.92,-0.19,1.6,0.16,-2.32,-0.23,-371.94,-3.72
104,Exit long,2025-10-04 21:50,Close entry(s) order Long,121833.76,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-373.98,-3.74
104,Entry long,2025-10-04 21:09,Long,121594.53,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-373.98,-3.74
105,Exit long,2025-10-04 23:03,Close entry(s) order Long,121938.3,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-377.33,-3.77
105,Entry long,2025-10-04 22:18,Long,121859.41,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-377.33,-3.77
106,Exit long,2025-10-04 23:12,Close entry(s) order Long,121919.82,0.008198,999.9339982,-4.43,-0.44,0,0.00,-2.44,-0.24,-381.77,-3.82
106,Entry long,2025-10-04 23:09,Long,121972.92,0.008198,999.9339982,-4.43,-0.44,0,0.00,-2.44,-0.24,-381.77,-3.82
107,Exit long,2025-10-05 00:06,Close entry(s) order Long,121976.06,0.008198,999.9309649,-3.97,-0.40,0,0.00,-2.21,-0.22,-385.74,-3.86
107,Entry long,2025-10-04 23:33,Long,121972.55,0.008198,999.9309649,-3.97,-0.40,0,0.00,-2.21,-0.22,-385.74,-3.86
108,Exit long,2025-10-05 00:39,Close entry(s) order Long,121998.68,0.008193,999.9889136,-4.45,-0.44,0,0.00,-2.57,-0.26,-390.19,-3.90
108,Entry long,2025-10-05 00:23,Long,122054.06,0.008193,999.9889136,-4.45,-0.44,0,0.00,-2.57,-0.26,-390.19,-3.90
109,Exit long,2025-10-05 01:21,Close entry(s) order Long,121826.5,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-395.25,-3.95
109,Entry long,2025-10-05 01:10,Long,121956.17,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-395.25,-3.95
110,Exit long,2025-10-05 03:15,Close entry(s) order Long,123085.06,0.008201,999.8886368,5.51,0.55,13.75,1.37,-2,-0.20,-389.74,-3.90
110,Entry long,2025-10-05 01:31,Long,121922.77,0.008201,999.8886368,5.51,0.55,13.75,1.37,-2,-0.20,-389.74,-3.90
111,Exit long,2025-10-05 03:55,Close entry(s) order Long,123288.59,0.008105,999.8858877,-4.63,-0.46,0,0.00,-3.08,-0.31,-394.37,-3.94
111,Entry long,2025-10-05 03:31,Long,123366.55,0.008105,999.8858877,-4.63,-0.46,0,0.00,-3.08,-0.31,-394.37,-3.94
112,Exit long,2025-10-05 04:11,Close entry(s) order Long,123305.9,0.008099,999.9620677,-5.3,-0.53,0,0.00,-4.45,-0.44,-399.67,-4.00
112,Entry long,2025-10-05 04:05,Long,123467.35,0.008099,999.9620677,-5.3,-0.53,0,0.00,-4.45,-0.44,-399.67,-4.00
113,Exit long,2025-10-05 05:10,Close entry(s) order Long,123982.95,0.008105,999.9912527,0.88,0.09,9.93,0.99,-2,-0.20,-398.79,-3.99
113,Entry long,2025-10-05 04:19,Long,123379.55,0.008105,999.9912527,0.88,0.09,9.93,0.99,-2,-0.20,-398.79,-3.99
114,Exit long,2025-10-05 05:18,Close entry(s) order Long,124149.86,0.008049,999.9226016,-4.64,-0.46,0,0.00,-3.91,-0.39,-403.43,-4.03
114,Entry long,2025-10-05 05:15,Long,124229.42,0.008049,999.9226016,-4.64,-0.46,0,0.00,-3.91,-0.39,-403.43,-4.03
115,Exit long,2025-10-05 05:46,Close entry(s) order Long,124163.95,0.008036,999.9126494,-6.13,-0.61,0,0.00,-4.19,-0.42,-409.56,-4.10
115,Entry long,2025-10-05 05:25,Long,124429.15,0.008036,999.9126494,-6.13,-0.61,0,0.00,-4.19,-0.42,-409.56,-4.10
116,Exit long,2025-10-05 06:12,Close entry(s) order Long,124076.96,0.008047,999.9808944,-5.53,-0.55,0,0.00,-3.53,-0.35,-415.09,-4.15
116,Entry long,2025-10-05 06:04,Long,124267.54,0.008047,999.9808944,-5.53,-0.55,0,0.00,-3.53,-0.35,-415.09,-4.15
117,Exit long,2025-10-05 07:02,Close entry(s) order Long,124000.17,0.008058,999.9168171,-4.72,-0.47,0,0.00,-2.72,-0.27,-419.81,-4.20
117,Entry long,2025-10-05 06:46,Long,124089.95,0.008058,999.9168171,-4.72,-0.47,0,0.00,-2.72,-0.27,-419.81,-4.20
118,Exit long,2025-10-05 07:24,Close entry(s) order Long,124007.65,0.008057,999.9450045,-4.81,-0.48,0,0.00,-2.87,-0.29,-424.62,-4.25
118,Entry long,2025-10-05 07:14,Long,124108.85,0.008057,999.9450045,-4.81,-0.48,0,0.00,-2.87,-0.29,-424.62,-4.25
119,Exit long,2025-10-05 08:03,Close entry(s) order Long,123785.83,0.008066,999.8854773,-5.43,-0.54,0,0.00,-3.51,-0.35,-430.05,-4.30
119,Entry long,2025-10-05 07:54,Long,123962.99,0.008066,999.8854773,-5.43,-0.54,0,0.00,-3.51,-0.35,-430.05,-4.30
120,Exit long,2025-10-05 08:28,Close entry(s) order Long,123756.41,0.008079,999.8817617,-4.05,-0.40,0,0.00,-2.15,-0.21,-434.1,-4.34
120,Entry long,2025-10-05 08:27,Long,123763.06,0.008079,999.8817617,-4.05,-0.40,0,0.00,-2.15,-0.21,-434.1,-4.34
121,Exit long,2025-10-05 10:33,Close entry(s) order Long,121924.83,0.008194,999.9693753,-4.92,-0.49,0,0.00,-3.51,-0.35,-439.02,-4.39
121,Entry long,2025-10-05 10:22,Long,122036.78,0.008194,999.9693753,-4.92,-0.49,0,0.00,-3.51,-0.35,-439.02,-4.39
122,Exit long,2025-10-05 12:03,Close entry(s) order Long,122404.91,0.008195,999.9134986,-0.81,-0.08,3.81,0.38,-2,-0.20,-439.83,-4.40
122,Entry long,2025-10-05 10:47,Long,122015.07,0.008195,999.9134986,-0.81,-0.08,3.81,0.38,-2,-0.20,-439.83,-4.40
123,Exit long,2025-10-05 12:27,Close entry(s) order Long,122406.66,0.008166,999.8885648,-4.31,-0.43,0,0.00,-2.67,-0.27,-444.14,-4.44
123,Entry long,2025-10-05 12:25,Long,122445.33,0.008166,999.8885648,-4.31,-0.43,0,0.00,-2.67,-0.27,-444.14,-4.44
124,Exit long,2025-10-05 13:01,Close entry(s) order Long,122348.61,0.008167,999.9319536,-4.71,-0.47,0,0.00,-3.28,-0.33,-448.85,-4.49
124,Entry long,2025-10-05 12:51,Long,122435.65,0.008167,999.9319536,-4.71,-0.47,0,0.00,-3.28,-0.33,-448.85,-4.49
125,Exit long,2025-10-05 13:50,Close entry(s) order Long,122454.45,0.008169,999.9657379,-3.64,-0.36,0,0.00,-2.29,-0.23,-452.49,-4.52
125,Entry long,2025-10-05 13:04,Long,122409.81,0.008169,999.9657379,-3.64,-0.36,0,0.00,-2.29,-0.23,-452.49,-4.52
126,Exit long,2025-10-05 14:19,Close entry(s) order Long,122426.44,0.008163,999.9020327,-4.53,-0.45,0,0.00,-2.73,-0.27,-457.02,-4.57
126,Entry long,2025-10-05 14:04,Long,122491.98,0.008163,999.9020327,-4.53,-0.45,0,0.00,-2.73,-0.27,-457.02,-4.57
127,Exit long,2025-10-05 15:28,Close entry(s) order Long,122180.63,0.008179,999.9808162,-4.66,-0.47,0,0.00,-2.79,-0.28,-461.69,-4.62
127,Entry long,2025-10-05 15:19,Long,122261.99,0.008179,999.9808162,-4.66,-0.47,0,0.00,-2.79,-0.28,-461.69,-4.62
128,Exit long,2025-10-05 16:31,Close entry(s) order Long,122240.14,0.008186,999.9639407,-3.31,-0.33,0.04,0.00,-2.72,-0.27,-464.99,-4.65
128,Entry long,2025-10-05 15:57,Long,122155.38,0.008186,999.9639407,-3.31,-0.33,0.04,0.00,-2.72,-0.27,-464.99,-4.65
129,Exit long,2025-10-05 16:47,Close entry(s) order Long,122080.21,0.008171,999.8892738,-6.37,-0.64,0,0.00,-4.75,-0.47,-471.36,-4.71
129,Entry long,2025-10-05 16:38,Long,122370.49,0.008171,999.8892738,-6.37,-0.64,0,0.00,-4.75,-0.47,-471.36,-4.71
130,Exit long,2025-10-05 17:33,Close entry(s) order Long,122462.07,0.008161,999.9550069,-4.54,-0.45,0,0.00,-2.69,-0.27,-475.9,-4.76
130,Entry long,2025-10-05 16:58,Long,122528.49,0.008161,999.9550069,-4.54,-0.45,0,0.00,-2.69,-0.27,-475.9,-4.76
131,Exit long,2025-10-05 18:09,Close entry(s) order Long,122339.91,0.008162,999.9254773,-5.38,-0.54,0,0.00,-3.73,-0.37,-481.29,-4.81
131,Entry long,2025-10-05 18:01,Long,122509.86,0.008162,999.9254773,-5.38,-0.54,0,0.00,-3.73,-0.37,-481.29,-4.81
132,Exit long,2025-10-05 19:07,Close entry(s) order Long,122508.91,0.008162,999.9248244,-4.01,-0.40,0,0.00,-2.71,-0.27,-485.29,-4.85
132,Entry long,2025-10-05 18:28,Long,122509.78,0.008162,999.9248244,-4.01,-0.40,0,0.00,-2.71,-0.27,-485.29,-4.85
133,Exit long,2025-10-05 19:38,Close entry(s) order Long,122338.42,0.008164,999.9758673,-5.2,-0.52,0,0.00,-3.2,-0.32,-490.5,-4.90
133,Entry long,2025-10-05 19:27,Long,122486.02,0.008164,999.9758673,-5.2,-0.52,0,0.00,-3.2,-0.32,-490.5,-4.90
134,Exit long,2025-10-05 20:59,Close entry(s) order Long,122424.25,0.008168,999.9095706,-3.95,-0.39,0.58,0.06,-2.98,-0.30,-494.44,-4.94
134,Entry long,2025-10-05 20:11,Long,122417.92,0.008168,999.9095706,-3.95,-0.39,0.58,0.06,-2.98,-0.30,-494.44,-4.94
135,Exit long,2025-10-05 21:34,Close entry(s) order Long,122453.86,0.008158,999.8798857,-4.9,-0.49,0,0.00,-2.9,-0.29,-499.34,-4.99
135,Entry long,2025-10-05 21:20,Long,122564.34,0.008158,999.8798857,-4.9,-0.49,0,0.00,-2.9,-0.29,-499.34,-4.99
136,Exit long,2025-10-05 22:13,Close entry(s) order Long,122553.8,0.008155,999.8782707,-4.45,-0.44,0,0.00,-3.52,-0.35,-503.79,-5.04
136,Entry long,2025-10-05 21:50,Long,122609.23,0.008155,999.8782707,-4.45,-0.44,0,0.00,-3.52,-0.35,-503.79,-5.04
137,Exit long,2025-10-05 22:36,Close entry(s) order Long,122660.84,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-507.4,-5.07
137,Entry long,2025-10-05 22:15,Long,122612.14,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-507.4,-5.07
138,Exit long,2025-10-05 22:46,Close entry(s) order Long,122662.66,0.008151,999.9908447,-4.17,-0.42,0,0.00,-2.35,-0.23,-511.56,-5.12
138,Entry long,2025-10-05 22:42,Long,122683.21,0.008151,999.9908447,-4.17,-0.42,0,0.00,-2.35,-0.23,-511.56,-5.12
139,Exit long,2025-10-06 00:05,Close entry(s) order Long,122940.35,0.008146,999.8819919,-2.41,-0.24,0.43,0.04,-2.48,-0.25,-513.98,-5.14
139,Entry long,2025-10-05 22:57,Long,122745.15,0.008146,999.8819919,-2.41,-0.24,0.43,0.04,-2.48,-0.25,-513.98,-5.14
140,Exit long,2025-10-06 00:30,Close entry(s) order Long,123285.15,0.008123,999.8962174,-2.45,-0.24,3.93,0.39,-2.9,-0.29,-516.43,-5.16
140,Entry long,2025-10-06 00:14,Long,123094.45,0.008123,999.8962174,-2.45,-0.24,3.93,0.39,-2.9,-0.29,-516.43,-5.16
141,Exit long,2025-10-06 00:32,Close entry(s) order Long,123264.63,0.00812,999.9926972,-3.09,-0.31,0,0.00,-2.3,-0.23,-519.52,-5.20
141,Entry long,2025-10-06 00:31,Long,123151.81,0.00812,999.9926972,-3.09,-0.31,0,0.00,-2.3,-0.23,-519.52,-5.20
142,Exit long,2025-10-06 00:38,Close entry(s) order Long,123113.14,0.008114,999.8986871,-4.96,-0.49,0,0.00,-3.15,-0.31,-524.47,-5.24
142,Entry long,2025-10-06 00:35,Long,123231.29,0.008114,999.8986871,-4.96,-0.49,0,0.00,-3.15,-0.31,-524.47,-5.24
143,Exit long,2025-10-06 02:08,Close entry(s) order Long,123497.5,0.008125,999.9764125,-0.57,-0.06,4.01,0.40,-3.21,-0.32,-525.04,-5.25
143,Entry long,2025-10-06 01:09,Long,123074.02,0.008125,999.9764125,-0.57,-0.06,4.01,0.40,-3.21,-0.32,-525.04,-5.25
144,Exit long,2025-10-06 02:32,Close entry(s) order Long,123357.91,0.008093,999.9035034,-5.56,-0.56,0,0.00,-3.58,-0.36,-530.6,-5.31
144,Entry long,2025-10-06 02:24,Long,123551.65,0.008093,999.9035034,-5.56,-0.56,0,0.00,-3.58,-0.36,-530.6,-5.31
145,Exit long,2025-10-06 03:25,Close entry(s) order Long,123759.71,0.008082,999.9462582,-3.72,-0.37,0,0.00,-3.19,-0.32,-534.32,-5.34
145,Entry long,2025-10-06 02:48,Long,123725.1,0.008082,999.9462582,-3.72,-0.37,0,0.00,-3.19,-0.32,-534.32,-5.34
146,Exit long,2025-10-06 03:37,Close entry(s) order Long,123694.59,0.008077,999.9814659,-4.9,-0.49,0,0.00,-3.1,-0.31,-539.22,-5.39
146,Entry long,2025-10-06 03:27,Long,123806.05,0.008077,999.9814659,-4.9,-0.49,0,0.00,-3.1,-0.31,-539.22,-5.39
147,Exit long,2025-10-06 04:34,Close entry(s) order Long,123613.69,0.008081,999.9571626,-5.03,-0.50,0,0.00,-3.38,-0.34,-544.25,-5.44
147,Entry long,2025-10-06 04:16,Long,123741.76,0.008081,999.9571626,-5.03,-0.50,0,0.00,-3.38,-0.34,-544.25,-5.44
148,Exit long,2025-10-06 05:35,Close entry(s) order Long,123237.18,0.008106,999.8960945,-4.93,-0.49,0,0.00,-3.07,-0.31,-549.19,-5.49
148,Entry long,2025-10-06 05:28,Long,123352.59,0.008106,999.8960945,-4.93,-0.49,0,0.00,-3.07,-0.31,-549.19,-5.49
149,Exit long,2025-10-06 06:55,Close entry(s) order Long,123607.68,0.008102,999.9369301,-2.47,-0.25,1.68,0.17,-3.47,-0.35,-551.66,-5.52
149,Entry long,2025-10-06 05:48,Long,123418.53,0.008102,999.9369301,-2.47,-0.25,1.68,0.17,-3.47,-0.35,-551.66,-5.52
150,Exit long,2025-10-06 07:05,Close entry(s) order Long,123555.93,0.008091,999.9149885,-4.22,-0.42,0,0.00,-2.28,-0.23,-555.88,-5.56
150,Entry long,2025-10-06 07:04,Long,123583.61,0.008091,999.9149885,-4.22,-0.42,0,0.00,-2.28,-0.23,-555.88,-5.56
151,Exit long,2025-10-06 07:12,Close entry(s) order Long,123666.13,0.008091,999.8853754,-3.3,-0.33,0,0.00,-2,-0.20,-559.18,-5.59
151,Entry long,2025-10-06 07:11,Long,123579.95,0.008091,999.8853754,-3.3,-0.33,0,0.00,-2,-0.20,-559.18,-5.59
152,Exit long,2025-10-06 07:29,Close entry(s) order Long,123644.71,0.00808,999.9883144,-4.94,-0.49,0,0.00,-3.23,-0.32,-564.12,-5.64
152,Entry long,2025-10-06 07:14,Long,123760.93,0.00808,999.9883144,-4.94,-0.49,0,0.00,-3.23,-0.32,-564.12,-5.64
153,Exit long,2025-10-06 09:31,Close entry(s) order Long,123620.2,0.008107,999.9738047,-1.79,-0.18,1.31,0.13,-2.67,-0.27,-565.91,-5.66
153,Entry long,2025-10-06 08:09,Long,123346.96,0.008107,999.9738047,-1.79,-0.18,1.31,0.13,-2.67,-0.27,-565.91,-5.66
154,Exit long,2025-10-06 10:12,Close entry(s) order Long,123617.6,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-570.53,-5.71
154,Entry long,2025-10-06 09:55,Long,123695.04,0.008084,999.9507034,-4.62,-0.46,0,0.00,-3.22,-0.32,-570.53,-5.71
155,Exit long,2025-10-06 10:18,Close entry(s) order Long,123545.69,0.008086,999.9255144,-4.93,-0.49,0,0.00,-3.08,-0.31,-575.47,-5.75
155,Entry long,2025-10-06 10:13,Long,123661.33,0.008086,999.9255144,-4.93,-0.49,0,0.00,-3.08,-0.31,-575.47,-5.75
156,Exit long,2025-10-06 11:01,Close entry(s) order Long,123603.59,0.008089,999.9300667,-4.1,-0.41,0,0.00,-2.1,-0.21,-579.57,-5.80
156,Entry long,2025-10-06 10:23,Long,123616.03,0.008089,999.9300667,-4.1,-0.41,0,0.00,-2.1,-0.21,-579.57,-5.80
157,Exit long,2025-10-06 11:10,Close entry(s) order Long,123691.12,0.008078,999.9113999,-4.73,-0.47,0,0.00,-3.05,-0.30,-584.3,-5.84
157,Entry long,2025-10-06 11:06,Long,123782.05,0.008078,999.9113999,-4.73,-0.47,0,0.00,-3.05,-0.30,-584.3,-5.84
158,Exit long,2025-10-06 11:14,Close entry(s) order Long,123626.67,0.008084,999.8869206,-4.49,-0.45,0,0.00,-2.49,-0.25,-588.79,-5.89
158,Entry long,2025-10-06 11:12,Long,123687.15,0.008084,999.8869206,-4.49,-0.45,0,0.00,-2.49,-0.25,-588.79,-5.89
159,Exit long,2025-10-06 12:32,Close entry(s) order Long,124226.98,0.008079,999.9934943,-0.37,-0.04,3.79,0.38,-2.1,-0.21,-589.16,-5.89
159,Entry long,2025-10-06 11:18,Long,123776.89,0.008079,999.9934943,-0.37,-0.04,3.79,0.38,-2.1,-0.21,-589.16,-5.89
160,Exit long,2025-10-06 13:33,Close entry(s) order Long,124320.55,0.008044,999.8934124,-3.86,-0.39,0.67,0.07,-3.09,-0.31,-593.02,-5.93
160,Entry long,2025-10-06 12:50,Long,124303.01,0.008044,999.8934124,-3.86,-0.39,0.67,0.07,-3.09,-0.31,-593.02,-5.93
161,Exit long,2025-10-06 13:45,Close entry(s) order Long,124217.65,0.008032,999.9652051,-6.24,-0.62,0,0.00,-4.74,-0.47,-599.26,-5.99
161,Entry long,2025-10-06 13:41,Long,124497.66,0.008032,999.9652051,-6.24,-0.62,0,0.00,-4.74,-0.47,-599.26,-5.99
162,Exit long,2025-10-06 14:23,Close entry(s) order Long,124531.4,0.008029,999.9325432,-4.07,-0.41,2.26,0.23,-2.1,-0.21,-603.33,-6.03
162,Entry long,2025-10-06 13:56,Long,124540.11,0.008029,999.9325432,-4.07,-0.41,2.26,0.23,-2.1,-0.21,-603.33,-6.03
163,Exit long,2025-10-06 14:42,Close entry(s) order Long,124706.7,0.008007,999.9560366,-5.43,-0.54,0,0.00,-4.93,-0.49,-608.76,-6.09
163,Entry long,2025-10-06 14:32,Long,124885.23,0.008007,999.9560366,-5.43,-0.54,0,0.00,-4.93,-0.49,-608.76,-6.09
164,Exit long,2025-10-06 15:46,Close entry(s) order Long,124760.31,0.008014,999.9030134,-4.07,-0.41,1.69,0.17,-2.39,-0.24,-612.83,-6.13
164,Entry long,2025-10-06 15:16,Long,124769.53,0.008014,999.9030134,-4.07,-0.41,1.69,0.17,-2.39,-0.24,-612.83,-6.13
165,Exit long,2025-10-06 15:59,Close entry(s) order Long,124750.4,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-618.18,-6.18
165,Entry long,2025-10-06 15:52,Long,124918.62,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-618.18,-6.18
166,Exit long,2025-10-06 17:33,Close entry(s) order Long,124941.67,0.008016,999.981491,-2.45,-0.24,4.16,0.42,-2.2,-0.22,-620.63,-6.21
166,Entry long,2025-10-06 16:34,Long,124748.19,0.008016,999.981491,-2.45,-0.24,4.16,0.42,-2.2,-0.22,-620.63,-6.21
167,Exit long,2025-10-06 18:27,Close entry(s) order Long,124778.95,0.008001,999.9653,-5.61,-0.56,0,0.00,-3.82,-0.38,-626.23,-6.26
167,Entry long,2025-10-06 18:08,Long,124980.04,0.008001,999.9653,-5.61,-0.56,0,0.00,-3.82,-0.38,-626.23,-6.26
168,Exit long,2025-10-06 19:10,Close entry(s) order Long,125273.32,0.008005,999.9272041,-1.12,-0.11,4.79,0.48,-2.24,-0.22,-627.35,-6.27
168,Entry long,2025-10-06 18:34,Long,124912.83,0.008005,999.9272041,-1.12,-0.11,4.79,0.48,-2.24,-0.22,-627.35,-6.27
169,Exit long,2025-10-06 19:34,Close entry(s) order Long,125169.56,0.007987,999.8966034,-4.17,-0.42,0,0.00,-2.74,-0.27,-631.52,-6.32
169,Entry long,2025-10-06 19:32,Long,125190.51,0.007987,999.8966034,-4.17,-0.42,0,0.00,-2.74,-0.27,-631.52,-6.32
170,Exit long,2025-10-06 20:22,Close entry(s) order Long,124884.16,0.007998,999.9193177,-5.09,-0.51,0,0.00,-3.34,-0.33,-636.61,-6.37
170,Entry long,2025-10-06 20:00,Long,125021.17,0.007998,999.9193177,-5.09,-0.51,0,0.00,-3.34,-0.33,-636.61,-6.37
171,Exit long,2025-10-06 20:45,Close entry(s) order Long,124926.01,0.007997,999.8950587,-4.86,-0.49,0,0.00,-3.18,-0.32,-641.47,-6.41
171,Entry long,2025-10-06 20:35,Long,125033.77,0.007997,999.8950587,-4.86,-0.49,0,0.00,-3.18,-0.32,-641.47,-6.41
172,Exit long,2025-10-06 20:53,Close entry(s) order Long,124886.19,0.008001,999.900652,-4.68,-0.47,0,0.00,-2.7,-0.27,-646.16,-6.46
172,Entry long,2025-10-06 20:49,Long,124971.96,0.008001,999.900652,-4.68,-0.47,0,0.00,-2.7,-0.27,-646.16,-6.46
173,Exit long,2025-10-06 22:32,Close entry(s) order Long,124809.27,0.008022,999.8960131,-2.68,-0.27,1.04,0.10,-3.04,-0.30,-648.83,-6.49
173,Entry long,2025-10-06 21:43,Long,124644.23,0.008022,999.8960131,-2.68,-0.27,1.04,0.10,-3.04,-0.30,-648.83,-6.49
174,Exit long,2025-10-06 23:08,Close entry(s) order Long,124591.9,0.008017,999.9081392,-5.05,-0.50,0,0.00,-3.1,-0.31,-653.89,-6.54
174,Entry long,2025-10-06 22:56,Long,124723.48,0.008017,999.9081392,-5.05,-0.50,0,0.00,-3.1,-0.31,-653.89,-6.54
175,Exit long,2025-10-07 00:11,Close entry(s) order Long,124440.18,0.008032,999.9107482,-4.41,-0.44,0,0.00,-2.69,-0.27,-658.29,-6.58
175,Entry long,2025-10-07 00:08,Long,124490.88,0.008032,999.9107482,-4.41,-0.44,0,0.00,-2.69,-0.27,-658.29,-6.58
176,Exit long,2025-10-07 00:24,Close entry(s) order Long,124404.35,0.008032,999.9490608,-4.73,-0.47,0,0.00,-2.85,-0.28,-663.03,-6.63
176,Entry long,2025-10-07 00:14,Long,124495.65,0.008032,999.9490608,-4.73,-0.47,0,0.00,-2.85,-0.28,-663.03,-6.63
177,Exit long,2025-10-07 01:17,Close entry(s) order Long,124430.25,0.008026,999.9575743,-5.28,-0.53,0,0.00,-3.28,-0.33,-668.3,-6.68
177,Entry long,2025-10-07 00:44,Long,124589.78,0.008026,999.9575743,-5.28,-0.53,0,0.00,-3.28,-0.33,-668.3,-6.68
178,Exit long,2025-10-07 01:57,Close entry(s) order Long,124541.57,0.008024,999.9914814,-4.67,-0.47,0,0.00,-3.54,-0.35,-672.97,-6.73
178,Entry long,2025-10-07 01:42,Long,124625.06,0.008024,999.9914814,-4.67,-0.47,0,0.00,-3.54,-0.35,-672.97,-6.73
179,Exit long,2025-10-07 02:19,Close entry(s) order Long,124462.54,0.008028,999.9956977,-4.81,-0.48,0,0.00,-2.86,-0.29,-677.78,-6.78
