Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
90,Entry long,2025-10-01 20:53,Long,117476.25,0.008512,999.95784,-3.43,-0.34,0,0.00,-2.24,-0.22,-349.49,-3.49
91,Exit long,2025-10-01 21:18,Close entry(s) order Long,117512.7,0.008505,999.9189018,-4.47,-0.45,0,0.00,-2.69,-0.27,-353.96,-3.54
91,Entry long,2025-10-01 21:14,Long,117568.36,0.008505,999.9189018,-4.47,-0.45,0,0.00,-2.69,-0.27,-353.96,-3.54
92,Exit long,2025-10-01 21:29,Close entry(s) order Long,117469.82,0.008517,999.9941714,-3.5,-0.35,0,0.00,-2,-0.20,-357.46,-3.57
92,Entry long,2025-10-01 21:25,Long,117411.55,0.008517,999.9941714,-3.5,-0.35,0,0.00,-2,-0.20,-357.46,-3.57
93,Exit long,2025-10-01 21:34,Close entry(s) order Long,117411.17,0.008517,999.8933301,-3.9,-0.39,0,0.00,-2,-0.20,-361.37,-3.61
93,Entry long,2025-10-01 21:33,Long,117399.71,0.008517,999.8933301,-3.9,-0.39,0,0.00,-2,-0.20,-361.37,-3.61
94,Exit long,2025-10-01 21:41,Close entry(s) order Long,117318.27,0.00852,999.8991912,-4.35,-0.43,0,0.00,-2.45,-0.25,-365.71,-3.66
94,Entry long,2025-10-01 21:36,Long,117359.06,0.00852,999.8991912,-4.35,-0.43,0,0.00,-2.45,-0.25,-365.71,-3.66
95,Exit long,2025-10-01 21:53,Close entry(s) order Long,117397.18,0.008514,999.8941214,-4.37,-0.44,0,0.00,-2.68,-0.27,-370.09,-3.70
95,Entry long,2025-10-01 21:48,Long,117441.17,0.008514,999.8941214,-4.37,-0.44,0,0.00,-2.68,-0.27,-370.09,-3.70
96,Exit long,2025-10-01 22:14,Close entry(s) order Long,117820.03,0.008509,999.9046728,-1.38,-0.14,2.57,0.26,-2,-0.20,-371.47,-3.71
96,Entry long,2025-10-01 21:59,Long,117511.42,0.008509,999.9046728,-1.38,-0.14,2.57,0.26,-2,-0.20,-371.47,-3.71
97,Exit long,2025-10-01 22:55,Close entry(s) order Long,117834.09,0.008491,999.9772583,-3.45,-0.34,0,0.00,-2.03,-0.20,-374.91,-3.75
97,Entry long,2025-10-01 22:46,Long,117769.08,0.008491,999.9772583,-3.45,-0.34,0,0.00,-2.03,-0.20,-374.91,-3.75
98,Exit long,2025-10-01 23:03,Close entry(s) order Long,117705.34,0.008493,999.9821266,-4.31,-0.43,0,0.00,-2.57,-0.26,-379.22,-3.79
98,Entry long,2025-10-01 22:59,Long,117741.92,0.008493,999.9821266,-4.31,-0.43,0,0.00,-2.57,-0.26,-379.22,-3.79
99,Exit long,2025-10-01 23:12,Close entry(s) order Long,117861.12,0.008484,999.9000606,-3.97,-0.40,0,0.00,-2.86,-0.29,-383.19,-3.83
99,Entry long,2025-10-01 23:08,Long,117857.15,0.008484,999.9000606,-3.97,-0.40,0,0.00,-2.86,-0.29,-383.19,-3.83
100,Exit long,2025-10-01 23:24,Close entry(s) order Long,118335.39,0.008478,999.9137173,-0.67,-0.07,2.32,0.23,-2,-0.20,-383.86,-3.84
100,Entry long,2025-10-01 23:15,Long,117942.17,0.008478,999.9137173,-0.67,-0.07,2.32,0.23,-2,-0.20,-383.86,-3.84
101,Exit long,2025-10-02 00:13,Close entry(s) order Long,119118.57,0.008441,999.9678764,1.5,0.15,5.53,0.55,-2.09,-0.21,-382.36,-3.82
101,Entry long,2025-10-01 23:56,Long,118465.57,0.008441,999.9678764,1.5,0.15,5.53,0.55,-2.09,-0.21,-382.36,-3.82
102,Exit long,2025-10-02 01:05,Close entry(s) order Long,118499.33,0.008432,999.9480974,-4.76,-0.48,0,0.00,-2.76,-0.28,-387.12,-3.87
102,Entry long,2025-10-02 01:03,Long,118589.67,0.008432,999.9480974,-4.76,-0.48,0,0.00,-2.76,-0.28,-387.12,-3.87
103,Exit long,2025-10-02 01:12,Close entry(s) order Long,118632.7,0.008432,999.9680813,-3.66,-0.37,0,0.00,-2.08,-0.21,-390.78,-3.91
103,Entry long,2025-10-02 01:11,Long,118592.04,0.008432,999.9680813,-3.66,-0.37,0,0.00,-2.08,-0.21,-390.78,-3.91
104,Exit long,2025-10-02 01:53,Close entry(s) order Long,118749.22,0.008418,999.9364232,-4.3,-0.43,0,0.00,-3.09,-0.31,-395.08,-3.95
104,Entry long,2025-10-02 01:45,Long,118785.51,0.008418,999.9364232,-4.3,-0.43,0,0.00,-3.09,-0.31,-395.08,-3.95
105,Exit long,2025-10-02 02:03,Close entry(s) order Long,118630.43,0.008424,999.9761429,-4.63,-0.46,0,0.00,-3.34,-0.33,-399.72,-4.00
105,Entry long,2025-10-02 01:56,Long,118705.62,0.008424,999.9761429,-4.63,-0.46,0,0.00,-3.34,-0.33,-399.72,-4.00
106,Exit long,2025-10-02 02:08,Close entry(s) order Long,118609.44,0.008437,999.979226,-3.27,-0.33,0,0.00,-2,-0.20,-402.99,-4.03
106,Entry long,2025-10-02 02:06,Long,118523.08,0.008437,999.979226,-3.27,-0.33,0,0.00,-2,-0.20,-402.99,-4.03
107,Exit long,2025-10-02 02:11,Close entry(s) order Long,118625.18,0.008431,999.969631,-3.84,-0.38,0,0.00,-2.86,-0.29,-406.83,-4.07
107,Entry long,2025-10-02 02:09,Long,118606.29,0.008431,999.969631,-3.84,-0.38,0,0.00,-2.86,-0.29,-406.83,-4.07
108,Exit long,2025-10-02 02:24,Close entry(s) order Long,118676.04,0.008431,999.9734249,-3.42,-0.34,0,0.00,-2.32,-0.23,-410.25,-4.10
108,Entry long,2025-10-02 02:21,Long,118606.74,0.008431,999.9734249,-3.42,-0.34,0,0.00,-2.32,-0.23,-410.25,-4.10
109,Exit long,2025-10-02 02:32,Close entry(s) order Long,118476.52,0.008436,999.9212734,-4.45,-0.44,0,0.00,-2.56,-0.26,-414.7,-4.15
109,Entry long,2025-10-02 02:27,Long,118530.26,0.008436,999.9212734,-4.45,-0.44,0,0.00,-2.56,-0.26,-414.7,-4.15
110,Exit long,2025-10-02 02:34,Close entry(s) order Long,118542.16,0.008438,999.9934554,-3.74,-0.37,0,0.00,-2.09,-0.21,-418.43,-4.18
110,Entry long,2025-10-02 02:33,Long,118510.72,0.008438,999.9934554,-3.74,-0.37,0,0.00,-2.09,-0.21,-418.43,-4.18
111,Exit long,2025-10-02 02:38,Close entry(s) order Long,118649.83,0.008429,999.9994491,-3.9,-0.39,0,0.00,-2,-0.20,-422.33,-4.22
111,Entry long,2025-10-02 02:36,Long,118637.97,0.008429,999.9994491,-3.9,-0.39,0,0.00,-2,-0.20,-422.33,-4.22
112,Exit long,2025-10-02 03:02,Close entry(s) order Long,118835.92,0.008425,999.9550777,-2.76,-0.28,0,0.00,-2,-0.20,-425.1,-4.25
112,Entry long,2025-10-02 02:46,Long,118689.03,0.008425,999.9550777,-2.76,-0.28,0,0.00,-2,-0.20,-425.1,-4.25
113,Exit long,2025-10-02 03:26,Close entry(s) order Long,118967.94,0.008403,999.9301944,-4.24,-0.42,0,0.00,-2.24,-0.22,-429.34,-4.29
113,Entry long,2025-10-02 03:24,Long,118996.81,0.008403,999.9301944,-4.24,-0.42,0,0.00,-2.24,-0.22,-429.34,-4.29
114,Exit long,2025-10-02 03:51,Close entry(s) order Long,118790.26,0.008419,999.9909717,-3.9,-0.39,0,0.00,-2,-0.20,-433.24,-4.33
114,Entry long,2025-10-02 03:49,Long,118777.88,0.008419,999.9909717,-3.9,-0.39,0,0.00,-2,-0.20,-433.24,-4.33
115,Exit long,2025-10-02 03:56,Close entry(s) order Long,118765.5,0.008423,999.9681997,-3.61,-0.36,0,0.00,-2,-0.20,-436.84,-4.37
115,Entry long,2025-10-02 03:54,Long,118718.77,0.008423,999.9681997,-3.61,-0.36,0,0.00,-2,-0.20,-436.84,-4.37
116,Exit long,2025-10-02 04:09,Close entry(s) order Long,118943.78,0.008422,999.9497027,-2.21,-0.22,0,0.00,-2.23,-0.22,-439.05,-4.39
116,Entry long,2025-10-02 04:02,Long,118730.67,0.008422,999.9497027,-2.21,-0.22,0,0.00,-2.23,-0.22,-439.05,-4.39
117,Exit long,2025-10-02 04:32,Close entry(s) order Long,118597.55,0.008427,999.9051794,-4.48,-0.45,0,0.00,-2.7,-0.27,-443.53,-4.44
117,Entry long,2025-10-02 04:24,Long,118654.94,0.008427,999.9051794,-4.48,-0.45,0,0.00,-2.7,-0.27,-443.53,-4.44
118,Exit long,2025-10-02 04:40,Close entry(s) order Long,118512.82,0.008432,999.936377,-4.63,-0.46,0,0.00,-2.66,-0.27,-448.17,-4.48
118,Entry long,2025-10-02 04:33,Long,118588.28,0.008432,999.936377,-4.63,-0.46,0,0.00,-2.66,-0.27,-448.17,-4.48
119,Exit long,2025-10-02 04:47,Close entry(s) order Long,118575.99,0.008436,999.9725642,-3.67,-0.37,0,0.00,-2.3,-0.23,-451.84,-4.52
119,Entry long,2025-10-02 04:43,Long,118536.34,0.008436,999.9725642,-3.67,-0.37,0,0.00,-2.3,-0.23,-451.84,-4.52
120,Exit long,2025-10-02 04:49,Close entry(s) order Long,118633.16,0.008431,999.9615372,-3.77,-0.38,0,0.00,-2,-0.20,-455.6,-4.56
120,Entry long,2025-10-02 04:48,Long,118605.33,0.008431,999.9615372,-3.77,-0.38,0,0.00,-2,-0.20,-455.6,-4.56
121,Exit long,2025-10-02 05:35,Close entry(s) order Long,118520.63,0.008434,999.9091476,-4.31,-0.43,0,0.00,-2.42,-0.24,-459.91,-4.60
121,Entry long,2025-10-02 05:24,Long,118556.93,0.008434,999.9091476,-4.31,-0.43,0,0.00,-2.42,-0.24,-459.91,-4.60
122,Exit long,2025-10-02 05:42,Close entry(s) order Long,118564.63,0.008437,999.9512151,-3.62,-0.36,0,0.00,-2.08,-0.21,-463.53,-4.64
122,Entry long,2025-10-02 05:40,Long,118519.76,0.008437,999.9512151,-3.62,-0.36,0,0.00,-2.08,-0.21,-463.53,-4.64
123,Exit long,2025-10-02 05:59,Close entry(s) order Long,118389.5,0.008438,999.9392834,-4.97,-0.50,0,0.00,-3.64,-0.36,-468.5,-4.68
123,Entry long,2025-10-02 05:44,Long,118504.3,0.008438,999.9392834,-4.97,-0.50,0,0.00,-3.64,-0.36,-468.5,-4.68
124,Exit long,2025-10-02 06:04,Close entry(s) order Long,118390.6,0.008448,999.8999578,-3.74,-0.37,0,0.00,-2.2,-0.22,-472.23,-4.72
124,Entry long,2025-10-02 06:01,Long,118359.37,0.008448,999.8999578,-3.74,-0.37,0,0.00,-2.2,-0.22,-472.23,-4.72
125,Exit long,2025-10-02 06:08,Close entry(s) order Long,118532.75,0.008436,999.8890478,-3.95,-0.39,0,0.00,-2.37,-0.24,-476.18,-4.76
125,Entry long,2025-10-02 06:07,Long,118526.44,0.008436,999.8890478,-3.95,-0.39,0,0.00,-2.37,-0.24,-476.18,-4.76
126,Exit long,2025-10-02 06:36,Close entry(s) order Long,118563.06,0.00844,999.8947336,-3.22,-0.32,0,0.00,-2.12,-0.21,-479.4,-4.79
126,Entry long,2025-10-02 06:29,Long,118470.94,0.00844,999.8947336,-3.22,-0.32,0,0.00,-2.12,-0.21,-479.4,-4.79
127,Exit long,2025-10-02 06:46,Close entry(s) order Long,118553.38,0.008434,999.9225577,-4.04,-0.40,0,0.00,-2.4,-0.24,-483.44,-4.83
127,Entry long,2025-10-02 06:39,Long,118558.52,0.008434,999.9225577,-4.04,-0.40,0,0.00,-2.4,-0.24,-483.44,-4.83
128,Exit long,2025-10-02 07:02,Close entry(s) order Long,118643.63,0.008428,999.8908405,-3.96,-0.40,0,0.00,-2.12,-0.21,-487.41,-4.87
128,Entry long,2025-10-02 06:57,Long,118639.16,0.008428,999.8908405,-3.96,-0.40,0,0.00,-2.12,-0.21,-487.41,-4.87
129,Exit long,2025-10-02 07:13,Close entry(s) order Long,118711.09,0.008428,999.9020497,-3.41,-0.34,0,0.00,-2.48,-0.25,-490.81,-4.91
129,Entry long,2025-10-02 07:06,Long,118640.49,0.008428,999.9020497,-3.41,-0.34,0,0.00,-2.48,-0.25,-490.81,-4.91
130,Exit long,2025-10-02 07:41,Close entry(s) order Long,118483.22,0.008435,999.9140851,-4.51,-0.45,0,0.00,-2.53,-0.25,-495.32,-4.95
130,Entry long,2025-10-02 07:39,Long,118543.46,0.008435,999.9140851,-4.51,-0.45,0,0.00,-2.53,-0.25,-495.32,-4.95
131,Exit long,2025-10-02 08:07,Close entry(s) order Long,118460.32,0.008437,999.926326,-4.48,-0.45,0,0.00,-3.06,-0.31,-499.79,-5.00
131,Entry long,2025-10-02 07:49,Long,118516.81,0.008437,999.926326,-4.48,-0.45,0,0.00,-3.06,-0.31,-499.79,-5.00
132,Exit long,2025-10-02 08:19,Close entry(s) order Long,118393.12,0.00844,999.953476,-4.71,-0.47,0,0.00,-3.09,-0.31,-504.51,-5.05
132,Entry long,2025-10-02 08:09,Long,118477.9,0.00844,999.953476,-4.71,-0.47,0,0.00,-3.09,-0.31,-504.51,-5.05
133,Exit long,2025-10-02 08:37,Close entry(s) order Long,118617.07,0.008426,999.9722335,-4.5,-0.45,0,0.00,-2.53,-0.25,-509.01,-5.09
133,Entry long,2025-10-02 08:32,Long,118676.98,0.008426,999.9722335,-4.5,-0.45,0,0.00,-2.53,-0.25,-509.01,-5.09
134,Exit long,2025-10-02 08:43,Close entry(s) order Long,118630.27,0.008431,999.9969474,-3.83,-0.38,0,0.00,-2,-0.20,-512.84,-5.13
134,Entry long,2025-10-02 08:42,Long,118609.53,0.008431,999.9969474,-3.83,-0.38,0,0.00,-2,-0.20,-512.84,-5.13
135,Exit long,2025-10-02 08:57,Close entry(s) order Long,118677.59,0.008429,999.9927059,-3.66,-0.37,0,0.00,-2.27,-0.23,-516.5,-5.16
135,Entry long,2025-10-02 08:47,Long,118637.17,0.008429,999.9927059,-3.66,-0.37,0,0.00,-2.27,-0.23,-516.5,-5.16
136,Exit long,2025-10-02 09:21,Close entry(s) order Long,118654.01,0.008429,999.8966996,-3.76,-0.38,0,0.00,-2.06,-0.21,-520.26,-5.20
136,Entry long,2025-10-02 09:14,Long,118625.78,0.008429,999.8966996,-3.76,-0.38,0,0.00,-2.06,-0.21,-520.26,-5.20
137,Exit long,2025-10-02 09:26,Close entry(s) order Long,118700.13,0.008425,999.9458945,-3.9,-0.39,0,0.00,-2,-0.20,-524.16,-5.24
137,Entry long,2025-10-02 09:24,Long,118687.94,0.008425,999.9458945,-3.9,-0.39,0,0.00,-2,-0.20,-524.16,-5.24
138,Exit long,2025-10-02 09:43,Close entry(s) order Long,118639.46,0.008423,999.9544702,-4.65,-0.46,0,0.00,-2.82,-0.28,-528.81,-5.29
138,Entry long,2025-10-02 09:27,Long,118717.14,0.008423,999.9544702,-4.65,-0.46,0,0.00,-2.82,-0.28,-528.81,-5.29
139,Exit long,2025-10-02 09:47,Close entry(s) order Long,118838.64,0.008419,999.8864919,-3.38,-0.34,0,0.00,-2.02,-0.20,-532.19,-5.32
139,Entry long,2025-10-02 09:44,Long,118765.47,0.008419,999.8864919,-3.38,-0.34,0,0.00,-2.02,-0.20,-532.19,-5.32
140,Exit long,2025-10-02 09:59,Close entry(s) order Long,118888.73,0.008412,999.9817154,-3.89,-0.39,0,0.00,-2,-0.20,-536.08,-5.36
140,Entry long,2025-10-02 09:58,Long,118875.62,0.008412,999.9817154,-3.89,-0.39,0,0.00,-2,-0.20,-536.08,-5.36
141,Exit long,2025-10-02 10:08,Close entry(s) order Long,118732.3,0.008409,999.9031742,-5.48,-0.55,0,0.00,-3.72,-0.37,-541.56,-5.42
141,Entry long,2025-10-02 10:01,Long,118908.69,0.008409,999.9031742,-5.48,-0.55,0,0.00,-3.72,-0.37,-541.56,-5.42
142,Exit long,2025-10-02 10:28,Close entry(s) order Long,118651.64,0.008423,999.9137029,-4.51,-0.45,0,0.00,-2.59,-0.26,-546.07,-5.46
142,Entry long,2025-10-02 10:20,Long,118712.3,0.008423,999.9137029,-4.51,-0.45,0,0.00,-2.59,-0.26,-546.07,-5.46
143,Exit long,2025-10-02 10:34,Close entry(s) order Long,118713.35,0.008422,999.8931069,-4.09,-0.41,0,0.00,-2.16,-0.22,-550.16,-5.50
143,Entry long,2025-10-02 10:31,Long,118723.95,0.008422,999.8931069,-4.09,-0.41,0,0.00,-2.16,-0.22,-550.16,-5.50
144,Exit long,2025-10-02 10:39,Close entry(s) order Long,118779.92,0.008421,999.9705922,-3.73,-0.37,0,0.00,-2.12,-0.21,-553.89,-5.54
144,Entry long,2025-10-02 10:36,Long,118747.25,0.008421,999.9705922,-3.73,-0.37,0,0.00,-2.12,-0.21,-553.89,-5.54
145,Exit long,2025-10-02 10:41,Close entry(s) order Long,118749.02,0.008419,999.8932271,-4.14,-0.41,0,0.00,-2.2,-0.22,-558.03,-5.58
145,Entry long,2025-10-02 10:40,Long,118766.27,0.008419,999.8932271,-4.14,-0.41,0,0.00,-2.2,-0.22,-558.03,-5.58
146,Exit long,2025-10-02 11:03,Close entry(s) order Long,118644.14,0.008421,999.9427187,-4.84,-0.48,0,0.00,-3.2,-0.32,-562.87,-5.63
146,Entry long,2025-10-02 10:53,Long,118743.94,0.008421,999.9427187,-4.84,-0.48,0,0.00,-3.2,-0.32,-562.87,-5.63
147,Exit long,2025-10-02 11:07,Close entry(s) order Long,118644.55,0.008425,999.972686,-4.39,-0.44,0,0.00,-2.39,-0.24,-567.26,-5.67
147,Entry long,2025-10-02 11:05,Long,118691.12,0.008425,999.972686,-4.39,-0.44,0,0.00,-2.39,-0.24,-567.26,-5.67
148,Exit long,2025-10-02 11:15,Close entry(s) order Long,118606.56,0.008431,999.9502397,-3.98,-0.40,0,0.00,-2.04,-0.20,-571.24,-5.71
148,Entry long,2025-10-02 11:14,Long,118603.99,0.008431,999.9502397,-3.98,-0.40,0,0.00,-2.04,-0.20,-571.24,-5.71
149,Exit long,2025-10-02 11:23,Close entry(s) order Long,118685.45,0.008426,999.9955735,-3.95,-0.39,0,0.00,-2.18,-0.22,-575.19,-5.75
149,Entry long,2025-10-02 11:19,Long,118679.75,0.008426,999.9955735,-3.95,-0.39,0,0.00,-2.18,-0.22,-575.19,-5.75
150,Exit long,2025-10-02 11:35,Close entry(s) order Long,118728.2,0.008423,999.9698843,-3.92,-0.39,0,0.00,-2.13,-0.21,-579.11,-5.79
150,Entry long,2025-10-02 11:29,Long,118718.97,0.008423,999.9698843,-3.92,-0.39,0,0.00,-2.13,-0.21,-579.11,-5.79
151,Exit long,2025-10-02 11:52,Close entry(s) order Long,118844.33,0.008413,999.8948091,-4.06,-0.40,0,0.00,-2.12,-0.21,-583.17,-5.83
151,Entry long,2025-10-02 11:48,Long,118851.16,0.008413,999.8948091,-4.06,-0.40,0,0.00,-2.12,-0.21,-583.17,-5.83
152,Exit long,2025-10-02 12:03,Close entry(s) order Long,118956.97,0.008413,999.9855012,-3.2,-0.32,0,0.00,-2.82,-0.28,-586.37,-5.86
152,Entry long,2025-10-02 11:55,Long,118861.94,0.008413,999.9855012,-3.2,-0.32,0,0.00,-2.82,-0.28,-586.37,-5.86
153,Exit long,2025-10-02 12:06,Close entry(s) order Long,118881.34,0.008408,999.9253518,-4.37,-0.44,0,0.00,-2.59,-0.26,-590.74,-5.91
153,Entry long,2025-10-02 12:04,Long,118925.47,0.008408,999.9253518,-4.37,-0.44,0,0.00,-2.59,-0.26,-590.74,-5.91
154,Exit long,2025-10-02 12:44,Close entry(s) order Long,119264.28,0.008402,999.8921089,-1.84,-0.18,1.08,0.11,-2.09,-0.21,-592.58,-5.93
154,Entry long,2025-10-02 12:23,Long,119006.44,0.008402,999.8921089,-1.84,-0.18,1.08,0.11,-2.09,-0.21,-592.58,-5.93
155,Exit long,2025-10-02 12:59,Close entry(s) order Long,119477.95,0.008372,999.9546102,-3.69,-0.37,0,0.00,-2.67,-0.27,-596.27,-5.96
155,Entry long,2025-10-02 12:52,Long,119440.35,0.008372,999.9546102,-3.69,-0.37,0,0.00,-2.67,-0.27,-596.27,-5.96
156,Exit long,2025-10-02 13:01,Close entry(s) order Long,119459.76,0.008373,999.9102747,-3.67,-0.37,0,0.00,-2,-0.20,-599.94,-6.00
156,Entry long,2025-10-02 13:00,Long,119420.79,0.008373,999.9102747,-3.67,-0.37,0,0.00,-2,-0.20,-599.94,-6.00
157,Exit long,2025-10-02 13:08,Close entry(s) order Long,119288.93,0.008374,999.9331432,-5.01,-0.50,0,0.00,-3.02,-0.30,-604.95,-6.05
157,Entry long,2025-10-02 13:02,Long,119409.26,0.008374,999.9331432,-5.01,-0.50,0,0.00,-3.02,-0.30,-604.95,-6.05
158,Exit long,2025-10-02 13:23,Close entry(s) order Long,119280.71,0.008401,999.9934607,-1.92,-0.19,0.08,0.01,-2.15,-0.21,-606.87,-6.07
158,Entry long,2025-10-02 13:18,Long,119032.67,0.008401,999.9934607,-1.92,-0.19,0.08,0.01,-2.15,-0.21,-606.87,-6.07
159,Exit long,2025-10-02 13:25,Close entry(s) order Long,119255.25,0.008383,999.928683,-4.21,-0.42,0,0.00,-2.46,-0.25,-611.08,-6.11
159,Entry long,2025-10-02 13:24,Long,119280.53,0.008383,999.928683,-4.21,-0.42,0,0.00,-2.46,-0.25,-611.08,-6.11
160,Exit long,2025-10-02 13:36,Close entry(s) order Long,119424.36,0.008379,999.9232986,-3.27,-0.33,0,0.00,-2.44,-0.24,-614.35,-6.14
160,Entry long,2025-10-02 13:34,Long,119336.83,0.008379,999.9232986,-3.27,-0.33,0,0.00,-2.44,-0.24,-614.35,-6.14
161,Exit long,2025-10-02 13:56,Close entry(s) order Long,119676.74,0.008378,999.8987169,-1.25,-0.12,1.72,0.17,-2.2,-0.22,-615.6,-6.16
161,Entry long,2025-10-02 13:40,Long,119348.14,0.008378,999.8987169,-1.25,-0.12,1.72,0.17,-2.2,-0.22,-615.6,-6.16
162,Exit long,2025-10-02 14:03,Close entry(s) order Long,119604.01,0.008363,999.9348904,-3.69,-0.37,0,0.00,-2.95,-0.29,-619.28,-6.19
162,Entry long,2025-10-02 14:00,Long,119566.53,0.008363,999.9348904,-3.69,-0.37,0,0.00,-2.95,-0.29,-619.28,-6.19
163,Exit long,2025-10-02 14:35,Close entry(s) order Long,119483.63,0.008348,999.9459796,-6.49,-0.65,0,0.00,-4.58,-0.46,-625.78,-6.26
163,Entry long,2025-10-02 14:30,Long,119782.7,0.008348,999.9459796,-6.49,-0.65,0,0.00,-4.58,-0.46,-625.78,-6.26
164,Exit long,2025-10-02 14:45,Close entry(s) order Long,119139.05,0.008399,999.9365618,-3.29,-0.33,0,0.00,-2.03,-0.20,-629.06,-6.29
164,Entry long,2025-10-02 14:44,Long,119054.24,0.008399,999.9365618,-3.29,-0.33,0,0.00,-2.03,-0.20,-629.06,-6.29
165,Exit long,2025-10-02 14:57,Close entry(s) order Long,118885.11,0.008403,999.9493533,-4.96,-0.49,0,0.00,-4.45,-0.44,-634.02,-6.34
165,Entry long,2025-10-02 14:47,Long,118999.09,0.008403,999.9493533,-4.96,-0.49,0,0.00,-4.45,-0.44,-634.02,-6.34
166,Exit long,2025-10-02 15:00,Close entry(s) order Long,118831.04,0.008413,999.9902125,-4.26,-0.43,0,0.00,-2.91,-0.29,-638.28,-6.38
166,Entry long,2025-10-02 14:59,Long,118862.5,0.008413,999.9902125,-4.26,-0.43,0,0.00,-2.91,-0.29,-638.28,-6.38
167,Exit long,2025-10-02 15:09,Close entry(s) order Long,119049.29,0.008422,999.960146,-1.33,-0.13,0.67,0.07,-3.53,-0.35,-639.62,-6.40
167,Entry long,2025-10-02 15:03,Long,118731.91,0.008422,999.960146,-1.33,-0.13,0.67,0.07,-3.53,-0.35,-639.62,-6.40
168,Exit long,2025-10-02 15:11,Close entry(s) order Long,119162.06,0.008394,999.9251772,-3.68,-0.37,0,0.00,-2.32,-0.23,-643.3,-6.43
168,Entry long,2025-10-02 15:10,Long,119123.8,0.008394,999.9251772,-3.68,-0.37,0,0.00,-2.32,-0.23,-643.3,-6.43
169,Exit long,2025-10-02 15:28,Close entry(s) order Long,119454.53,0.008367,999.905949,-4.43,-0.44,0,0.00,-2.7,-0.27,-647.72,-6.48
169,Entry long,2025-10-02 15:25,Long,119505.91,0.008367,999.905949,-4.43,-0.44,0,0.00,-2.7,-0.27,-647.72,-6.48
170,Exit long,2025-10-02 15:35,Close entry(s) order Long,119433.99,0.008376,999.9386064,-3.56,-0.36,0,0.00,-2.19,-0.22,-651.28,-6.51
170,Entry long,2025-10-02 15:31,Long,119381.4,0.008376,999.9386064,-3.56,-0.36,0,0.00,-2.19,-0.22,-651.28,-6.51
171,Exit long,2025-10-02 15:38,Close entry(s) order Long,119278.7,0.008384,999.9070285,-3.87,-0.39,0,0.00,-2.27,-0.23,-655.16,-6.55
171,Entry long,2025-10-02 15:37,Long,119263.72,0.008384,999.9070285,-3.87,-0.39,0,0.00,-2.27,-0.23,-655.16,-6.55
172,Exit long,2025-10-02 15:45,Close entry(s) order Long,119639.87,0.008357,999.9905137,-4.16,-0.42,0,0.00,-2.5,-0.25,-659.32,-6.59
172,Entry long,2025-10-02 15:44,Long,119659.03,0.008357,999.9905137,-4.16,-0.42,0,0.00,-2.5,-0.25,-659.32,-6.59
173,Exit long,2025-10-02 15:49,Close entry(s) order Long,119652.73,0.008354,999.8900094,-4.31,-0.43,0,0.00,-2.33,-0.23,-663.63,-6.64
173,Entry long,2025-10-02 15:47,Long,119689.97,0.008354,999.8900094,-4.31,-0.43,0,0.00,-2.33,-0.23,-663.63,-6.64
174,Exit long,2025-10-02 15:57,Close entry(s) order Long,119926.1,0.008351,999.9352114,-2.44,-0.24,0,0.00,-2.38,-0.24,-666.06,-6.66
174,Entry long,2025-10-02 15:50,Long,119738.38,0.008351,999.9352114,-2.44,-0.24,0,0.00,-2.38,-0.24,-666.06,-6.66
175,Exit long,2025-10-02 16:09,Close entry(s) order Long,119939.81,0.008343,999.9056299,-3.25,-0.32,0,0.00,-3.1,-0.31,-669.31,-6.69
175,Entry long,2025-10-02 16:04,Long,119849.65,0.008343,999.9056299,-3.25,-0.32,0,0.00,-3.1,-0.31,-669.31,-6.69
176,Exit long,2025-10-02 16:18,Close entry(s) order Long,120151.62,0.008329,999.9261012,-3.18,-0.32,0.08,0.01,-2.02,-0.20,-672.5,-6.72
176,Entry long,2025-10-02 16:11,Long,120053.56,0.008329,999.9261012,-3.18,-0.32,0.08,0.01,-2.02,-0.20,-672.5,-6.72
177,Exit long,2025-10-02 16:29,Close entry(s) order Long,120033.77,0.00833,999.9616886,-4.08,-0.41,0,0.00,-2.47,-0.25,-676.58,-6.77
177,Entry long,2025-10-02 16:28,Long,120043.42,0.00833,999.9616886,-4.08,-0.41,0,0.00,-2.47,-0.25,-676.58,-6.77
178,Exit long,2025-10-02 16:40,Close entry(s) order Long,119840.01,0.008339,999.9157307,-4.57,-0.46,0,0.00,-2.68,-0.27,-681.15,-6.81
178,Entry long,2025-10-02 16:37,Long,119908.35,0.008339,999.9157307,-4.57,-0.46,0,0.00,-2.68,-0.27,-681.15,-6.81
179,Exit long,2025-10-02 16:42,Close entry(s) order Long,119781.18,0.008348,999.9018187,-3.97,-0.40,0,0.00,-2.33,-0.23,-685.11,-6.85
179,Entry long,2025-10-02 16:41,Long,119777.41,0.008348,999.9018187,-3.97,-0.40,0,0.00,-2.33,-0.23,-685.11,-6.85
180,Exit long,2025-10-02 16:44,Close entry(s) order Long,119820.08,0.008345,999.881961,-3.98,-0.40,0,0.00,-2.14,-0.21,-689.1,-6.89
180,Entry long,2025-10-02 16:43,Long,119818.09,0.008345,999.881961,-3.98,-0.40,0,0.00,-2.14,-0.21,-689.1,-6.89
