Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
90,Exit long,2025-10-04 11:40,Close entry(s) order Long,121826.91,0.008203,999.8946773,-4.55,-0.45,0,0.00,-2.78,-0.28,-310.23,-3.10
90,Entry long,2025-10-04 11:32,Long,121893.78,0.008203,999.8946773,-4.55,-0.45,0,0.00,-2.78,-0.28,-310.23,-3.10
91,Exit long,2025-10-04 11:44,Close entry(s) order Long,121840.43,0.008206,999.9969461,-4.17,-0.42,0,0.00,-2.24,-0.22,-314.4,-3.14
91,Entry long,2025-10-04 11:42,Long,121861.68,0.008206,999.9969461,-4.17,-0.42,0,0.00,-2.24,-0.22,-314.4,-3.14
92,Exit long,2025-10-04 12:33,Close entry(s) order Long,121815.83,0.008204,999.9455245,-4.57,-0.46,0,0.00,-2.68,-0.27,-318.97,-3.19
92,Entry long,2025-10-04 12:11,Long,121885.12,0.008204,999.9455245,-4.57,-0.46,0,0.00,-2.68,-0.27,-318.97,-3.19
93,Exit long,2025-10-04 13:58,Close entry(s) order Long,122150.19,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-321.51,-3.22
93,Entry long,2025-10-04 13:02,Long,121971.76,0.008198,999.9244885,-2.54,-0.25,0.26,0.03,-2.3,-0.23,-321.51,-3.22
94,Exit long,2025-10-04 14:20,Close entry(s) order Long,122083.96,0.008183,999.9907495,-4.98,-0.50,0,0.00,-3.19,-0.32,-326.48,-3.26
94,Entry long,2025-10-04 14:15,Long,122203.44,0.008183,999.9907495,-4.98,-0.50,0,0.00,-3.19,-0.32,-326.48,-3.26
95,Exit long,2025-10-04 15:56,Close entry(s) order Long,121456.44,0.008226,999.9358612,-4.83,-0.48,0,0.00,-2.87,-0.29,-331.32,-3.31
95,Entry long,2025-10-04 15:45,Long,121557.97,0.008226,999.9358612,-4.83,-0.48,0,0.00,-2.87,-0.29,-331.32,-3.31
96,Exit long,2025-10-04 16:12,Close entry(s) order Long,121462.51,0.008225,999.9042847,-4.87,-0.49,0,0.00,-2.89,-0.29,-336.19,-3.36
96,Entry long,2025-10-04 16:05,Long,121568.91,0.008225,999.9042847,-4.87,-0.49,0,0.00,-2.89,-0.29,-336.19,-3.36
97,Exit long,2025-10-04 16:48,Close entry(s) order Long,121241.81,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-342.04,-3.42
97,Entry long,2025-10-04 16:34,Long,121467.44,0.008232,999.9199661,-5.85,-0.58,0,0.00,-3.86,-0.38,-342.04,-3.42
98,Exit long,2025-10-04 17:39,Close entry(s) order Long,121320.72,0.00824,999.9405624,-4.26,-0.42,0,0.00,-2.28,-0.23,-346.3,-3.46
98,Entry long,2025-10-04 17:04,Long,121352.01,0.00824,999.9405624,-4.26,-0.42,0,0.00,-2.28,-0.23,-346.3,-3.46
99,Exit long,2025-10-04 18:15,Close entry(s) order Long,121283.32,0.008238,999.9764675,-4.84,-0.48,0,0.00,-2.97,-0.30,-351.14,-3.51
99,Entry long,2025-10-04 18:03,Long,121385.83,0.008238,999.9764675,-4.84,-0.48,0,0.00,-2.97,-0.30,-351.14,-3.51
100,Exit long,2025-10-04 20:50,Close entry(s) order Long,121518.07,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-352.78,-3.53
100,Entry long,2025-10-04 19:06,Long,121231.02,0.008248,999.913453,-1.64,-0.16,1.6,0.16,-2.32,-0.23,-352.78,-3.53
101,Exit long,2025-10-04 21:50,Close entry(s) order Long,121833.76,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-354.82,-3.55
101,Entry long,2025-10-04 21:09,Long,121594.53,0.008224,999.9934147,-2.04,-0.20,1.28,0.13,-2.07,-0.21,-354.82,-3.55
102,Exit long,2025-10-04 23:02,Close entry(s) order Long,121938.3,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-358.17,-3.58
102,Entry long,2025-10-04 22:18,Long,121859.41,0.008206,999.9783185,-3.35,-0.33,0,0.00,-2.07,-0.21,-358.17,-3.58
103,Exit long,2025-10-04 23:12,Close entry(s) order Long,121919.82,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-362.64,-3.63
103,Entry long,2025-10-04 23:08,Long,121977.57,0.008198,999.9721189,-4.47,-0.45,0,0.00,-2.47,-0.25,-362.64,-3.63
104,Exit long,2025-10-05 00:06,Close entry(s) order Long,121976.06,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-366.57,-3.67
104,Entry long,2025-10-04 23:32,Long,121967.81,0.008198,999.8921064,-3.93,-0.39,0,0.00,-2.17,-0.22,-366.57,-3.67
105,Exit long,2025-10-05 00:38,Close entry(s) order Long,121997.11,0.008194,999.9689656,-4.32,-0.43,0,0.00,-2.43,-0.24,-370.9,-3.71
105,Entry long,2025-10-05 00:22,Long,122036.73,0.008194,999.9689656,-4.32,-0.43,0,0.00,-2.43,-0.24,-370.9,-3.71
106,Exit long,2025-10-05 01:21,Close entry(s) order Long,121826.5,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-375.96,-3.76
106,Entry long,2025-10-05 01:10,Long,121956.17,0.008199,999.9186378,-5.06,-0.51,0,0.00,-3.06,-0.31,-375.96,-3.76
107,Exit long,2025-10-05 03:15,Close entry(s) order Long,123085.06,0.008201,999.8997901,5.5,0.55,13.74,1.37,-2.01,-0.20,-370.46,-3.70
107,Entry long,2025-10-05 01:30,Long,121924.13,0.008201,999.8997901,5.5,0.55,13.74,1.37,-2.01,-0.20,-370.46,-3.70
108,Exit long,2025-10-05 03:55,Close entry(s) order Long,123288.59,0.008107,999.922001,-4.42,-0.44,0.14,0.01,-2.87,-0.29,-374.88,-3.75
108,Entry long,2025-10-05 03:30,Long,123340.57,0.008107,999.922001,-4.42,-0.44,0.14,0.01,-2.87,-0.29,-374.88,-3.75
109,Exit long,2025-10-05 04:10,Close entry(s) order Long,123245.27,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-380.67,-3.81
109,Entry long,2025-10-05 04:05,Long,123467.35,0.008099,999.9620677,-5.79,-0.58,0,0.00,-3.8,-0.38,-380.67,-3.81
110,Exit long,2025-10-05 05:09,Close entry(s) order Long,124033.65,0.008105,999.9194424,1.36,0.14,10,1.00,-2,-0.20,-379.31,-3.79
110,Entry long,2025-10-05 04:18,Long,123370.69,0.008105,999.9194424,1.36,0.14,10,1.00,-2,-0.20,-379.31,-3.79
111,Exit long,2025-10-05 05:17,Close entry(s) order Long,124051.1,0.008046,999.920673,-5.8,-0.58,0,0.00,-4.28,-0.43,-385.11,-3.85
111,Entry long,2025-10-05 05:14,Long,124275.5,0.008046,999.920673,-5.8,-0.58,0,0.00,-4.28,-0.43,-385.11,-3.85
112,Exit long,2025-10-05 05:45,Close entry(s) order Long,124193.67,0.008043,999.8941781,-5,-0.50,0,0.00,-3.04,-0.30,-390.11,-3.90
112,Entry long,2025-10-05 05:24,Long,124318.56,0.008043,999.8941781,-5,-0.50,0,0.00,-3.04,-0.30,-390.11,-3.90
113,Exit long,2025-10-05 06:11,Close entry(s) order Long,124140.57,0.008046,999.9265466,-5.09,-0.51,0,0.00,-3.17,-0.32,-395.2,-3.95
113,Entry long,2025-10-05 06:03,Long,124276.23,0.008046,999.9265466,-5.09,-0.51,0,0.00,-3.17,-0.32,-395.2,-3.95
114,Exit long,2025-10-05 07:01,Close entry(s) order Long,124024.99,0.008058,999.910693,-4.52,-0.45,0,0.00,-2.52,-0.25,-399.72,-4.00
114,Entry long,2025-10-05 06:45,Long,124089.19,0.008058,999.910693,-4.52,-0.45,0,0.00,-2.52,-0.25,-399.72,-4.00
115,Exit long,2025-10-05 07:24,Close entry(s) order Long,124007.65,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-404.85,-4.05
115,Entry long,2025-10-05 07:13,Long,124148.79,0.008054,999.8943547,-5.13,-0.51,0,0.00,-3.19,-0.32,-404.85,-4.05
116,Exit long,2025-10-05 08:02,Close entry(s) order Long,123827.09,0.008066,999.8854773,-5.09,-0.51,0,0.00,-3.47,-0.35,-409.94,-4.10
116,Entry long,2025-10-05 07:54,Long,123962.99,0.008066,999.8854773,-5.09,-0.51,0,0.00,-3.47,-0.35,-409.94,-4.10
117,Exit long,2025-10-05 08:28,Close entry(s) order Long,123756.41,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-414.77,-4.15
117,Entry long,2025-10-05 08:26,Long,123858.51,0.008073,999.9097512,-4.82,-0.48,0,0.00,-2.92,-0.29,-414.77,-4.15
118,Exit long,2025-10-05 10:33,Close entry(s) order Long,121924.83,0.00819,999.8823744,-5.31,-0.53,0,0.00,-3.91,-0.39,-420.08,-4.20
118,Entry long,2025-10-05 10:21,Long,122085.76,0.00819,999.8823744,-5.31,-0.53,0,0.00,-3.91,-0.39,-420.08,-4.20
119,Exit long,2025-10-05 12:02,Close entry(s) order Long,122414.44,0.008195,999.9327569,-0.75,-0.08,3.79,0.38,-2.3,-0.23,-420.83,-4.21
119,Entry long,2025-10-05 10:46,Long,122017.42,0.008195,999.9327569,-0.75,-0.08,3.79,0.38,-2.3,-0.23,-420.83,-4.21
120,Exit long,2025-10-05 12:28,Close entry(s) order Long,122373.9,0.008165,999.9206013,-4.74,-0.47,0,0.00,-2.9,-0.29,-425.57,-4.26
120,Entry long,2025-10-05 12:24,Long,122464.25,0.008165,999.9206013,-4.74,-0.47,0,0.00,-2.9,-0.29,-425.57,-4.26
121,Exit long,2025-10-05 13:00,Close entry(s) order Long,122283.65,0.008166,999.9830454,-5.41,-0.54,0,0.00,-3.41,-0.34,-430.98,-4.31
121,Entry long,2025-10-05 12:50,Long,122456.9,0.008166,999.9830454,-5.41,-0.54,0,0.00,-3.41,-0.34,-430.98,-4.31
122,Exit long,2025-10-05 13:49,Close entry(s) order Long,122469.9,0.008169,999.9657379,-3.51,-0.35,0,0.00,-2.29,-0.23,-434.49,-4.34
122,Entry long,2025-10-05 13:04,Long,122409.81,0.008169,999.9657379,-3.51,-0.35,0,0.00,-2.29,-0.23,-434.49,-4.34
123,Exit long,2025-10-05 14:19,Close entry(s) order Long,122426.44,0.008163,999.9450518,-4.58,-0.46,0,0.00,-2.77,-0.28,-439.07,-4.39
123,Entry long,2025-10-05 14:03,Long,122497.25,0.008163,999.9450518,-4.58,-0.46,0,0.00,-2.77,-0.28,-439.07,-4.39
124,Exit long,2025-10-05 15:27,Close entry(s) order Long,122172.96,0.00818,999.9983742,-4.62,-0.46,0,0.00,-2.68,-0.27,-443.69,-4.44
124,Entry long,2025-10-05 15:18,Long,122249.19,0.00818,999.9983742,-4.62,-0.46,0,0.00,-2.68,-0.27,-443.69,-4.44
125,Exit long,2025-10-05 16:30,Close entry(s) order Long,122189.99,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-447.41,-4.47
125,Entry long,2025-10-05 15:57,Long,122155.38,0.008186,999.9639407,-3.72,-0.37,0.04,0.00,-2.72,-0.27,-447.41,-4.47
126,Exit long,2025-10-05 16:47,Close entry(s) order Long,122080.21,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-453.79,-4.54
126,Entry long,2025-10-05 16:37,Long,122372.04,0.008171,999.9019388,-6.38,-0.64,0,0.00,-4.76,-0.48,-453.79,-4.54
127,Exit long,2025-10-05 17:32,Close entry(s) order Long,122493.65,0.008165,999.886145,-3.73,-0.37,0.22,0.02,-2.13,-0.21,-457.51,-4.58
127,Entry long,2025-10-05 16:57,Long,122460.03,0.008165,999.886145,-3.73,-0.37,0.22,0.02,-2.13,-0.21,-457.51,-4.58
128,Exit long,2025-10-05 18:09,Close entry(s) order Long,122339.91,0.008162,999.9551054,-5.41,-0.54,0,0.00,-3.76,-0.37,-462.93,-4.63
128,Entry long,2025-10-05 18:00,Long,122513.49,0.008162,999.9551054,-5.41,-0.54,0,0.00,-3.76,-0.37,-462.93,-4.63
129,Exit long,2025-10-05 19:06,Close entry(s) order Long,122517.16,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-466.51,-4.67
129,Entry long,2025-10-05 18:27,Long,122465.56,0.008165,999.9312974,-3.58,-0.36,0,0.00,-2.35,-0.23,-466.51,-4.67
130,Exit long,2025-10-05 19:33,Close entry(s) order Long,122440,0.008163,999.9192567,-4.44,-0.44,0,0.00,-2.77,-0.28,-470.95,-4.71
130,Entry long,2025-10-05 19:26,Long,122494.09,0.008163,999.9192567,-4.44,-0.44,0,0.00,-2.77,-0.28,-470.95,-4.71
131,Exit long,2025-10-05 19:38,Close entry(s) order Long,122338.42,0.008161,999.8862913,-5.48,-0.55,0,0.00,-3.48,-0.35,-476.43,-4.76
131,Entry long,2025-10-05 19:34,Long,122520.07,0.008161,999.8862913,-5.48,-0.55,0,0.00,-3.48,-0.35,-476.43,-4.76
132,Exit long,2025-10-05 20:59,Close entry(s) order Long,122424.25,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-480.46,-4.80
132,Entry long,2025-10-05 20:10,Long,122428.34,0.008168,999.9946811,-4.03,-0.40,0.5,0.05,-3.07,-0.31,-480.46,-4.80
133,Exit long,2025-10-05 21:33,Close entry(s) order Long,122456.25,0.008158,999.8798857,-4.88,-0.49,0,0.00,-2.9,-0.29,-485.34,-4.85
133,Entry long,2025-10-05 21:20,Long,122564.34,0.008158,999.8798857,-4.88,-0.49,0,0.00,-2.9,-0.29,-485.34,-4.85
134,Exit long,2025-10-05 22:12,Close entry(s) order Long,122539.5,0.008157,999.9751948,-4.42,-0.44,0,0.00,-3.37,-0.34,-489.76,-4.90
134,Entry long,2025-10-05 21:49,Long,122591.05,0.008157,999.9751948,-4.42,-0.44,0,0.00,-3.37,-0.34,-489.76,-4.90
135,Exit long,2025-10-05 22:36,Close entry(s) order Long,122660.84,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-493.36,-4.93
135,Entry long,2025-10-05 22:15,Long,122612.14,0.008155,999.9020017,-3.6,-0.36,0.28,0.03,-2.27,-0.23,-493.36,-4.93
136,Exit long,2025-10-05 22:45,Close entry(s) order Long,122663.18,0.008151,999.9980176,-4.17,-0.42,0,0.00,-2.36,-0.24,-497.53,-4.98
136,Entry long,2025-10-05 22:41,Long,122684.09,0.008151,999.9980176,-4.17,-0.42,0,0.00,-2.36,-0.24,-497.53,-4.98
137,Exit long,2025-10-06 00:04,Close entry(s) order Long,122956.12,0.008147,999.9282367,-2.21,-0.22,0.51,0.05,-2.4,-0.24,-499.74,-5.00
137,Entry long,2025-10-05 22:56,Long,122735.76,0.008147,999.9282367,-2.21,-0.22,0.51,0.05,-2.4,-0.24,-499.74,-5.00
138,Exit long,2025-10-06 00:29,Close entry(s) order Long,123115.28,0.008124,999.9297853,-3.74,-0.37,4.02,0.40,-2.81,-0.28,-503.48,-5.03
138,Entry long,2025-10-06 00:13,Long,123083.43,0.008124,999.9297853,-3.74,-0.37,4.02,0.40,-2.81,-0.28,-503.48,-5.03
139,Exit long,2025-10-06 00:37,Close entry(s) order Long,123168.42,0.008109,999.8884351,-5.11,-0.51,0,0.00,-3.18,-0.32,-508.59,-5.09
139,Entry long,2025-10-06 00:34,Long,123306.01,0.008109,999.8884351,-5.11,-0.51,0,0.00,-3.18,-0.32,-508.59,-5.09
140,Exit long,2025-10-06 02:08,Close entry(s) order Long,123497.5,0.00812,999.917506,-1.12,-0.11,3.45,0.34,-3.76,-0.38,-509.72,-5.10
140,Entry long,2025-10-06 01:08,Long,123142.55,0.00812,999.917506,-1.12,-0.11,3.45,0.34,-3.76,-0.38,-509.72,-5.10
141,Exit long,2025-10-06 02:31,Close entry(s) order Long,123456.94,0.008085,999.9477873,-5.79,-0.58,0,0.00,-4.11,-0.41,-515.51,-5.16
141,Entry long,2025-10-06 02:23,Long,123679.38,0.008085,999.9477873,-5.79,-0.58,0,0.00,-4.11,-0.41,-515.51,-5.16
142,Exit long,2025-10-06 03:36,Close entry(s) order Long,123720.35,0.008093,999.9067406,-2.64,-0.26,0.68,0.07,-2.01,-0.20,-518.15,-5.18
142,Entry long,2025-10-06 02:47,Long,123552.05,0.008093,999.9067406,-2.64,-0.26,0.68,0.07,-2.01,-0.20,-518.15,-5.18
143,Exit long,2025-10-06 04:34,Close entry(s) order Long,123613.69,0.008082,999.9496526,-4.9,-0.49,0,0.00,-3.25,-0.32,-523.05,-5.23
143,Entry long,2025-10-06 04:15,Long,123725.52,0.008082,999.9496526,-4.9,-0.49,0,0.00,-3.25,-0.32,-523.05,-5.23
144,Exit long,2025-10-06 05:35,Close entry(s) order Long,123237.18,0.008105,999.9864708,-5.15,-0.51,0,0.00,-3.29,-0.33,-528.2,-5.28
144,Entry long,2025-10-06 05:27,Long,123378.96,0.008105,999.9864708,-5.15,-0.51,0,0.00,-3.29,-0.33,-528.2,-5.28
145,Exit long,2025-10-06 06:54,Close entry(s) order Long,123607.01,0.008102,999.9369301,-2.48,-0.25,1.68,0.17,-3.47,-0.35,-530.68,-5.31
145,Entry long,2025-10-06 05:48,Long,123418.53,0.008102,999.9369301,-2.48,-0.25,1.68,0.17,-3.47,-0.35,-530.68,-5.31
146,Exit long,2025-10-06 07:28,Close entry(s) order Long,123634.1,0.008082,999.9917599,-4.78,-0.48,0,0.00,-2.99,-0.30,-535.46,-5.35
146,Entry long,2025-10-06 07:13,Long,123730.73,0.008082,999.9917599,-4.78,-0.48,0,0.00,-2.99,-0.30,-535.46,-5.35
147,Exit long,2025-10-06 09:31,Close entry(s) order Long,123620.2,0.008108,999.9572076,-1.65,-0.16,1.45,0.14,-2.53,-0.25,-537.1,-5.37
147,Entry long,2025-10-06 08:08,Long,123329.7,0.008108,999.9572076,-1.65,-0.16,1.45,0.14,-2.53,-0.25,-537.1,-5.37
148,Exit long,2025-10-06 10:17,Close entry(s) order Long,123530.9,0.008084,999.9507034,-5.32,-0.53,0,0.00,-3.35,-0.33,-542.43,-5.42
148,Entry long,2025-10-06 09:55,Long,123695.04,0.008084,999.9507034,-5.32,-0.53,0,0.00,-3.35,-0.33,-542.43,-5.42
149,Exit long,2025-10-06 11:00,Close entry(s) order Long,123652.83,0.008086,999.8810414,-4.02,-0.40,0,0.00,-2.66,-0.27,-546.45,-5.46
149,Entry long,2025-10-06 10:22,Long,123655.83,0.008086,999.8810414,-4.02,-0.40,0,0.00,-2.66,-0.27,-546.45,-5.46
150,Exit long,2025-10-06 11:10,Close entry(s) order Long,123691.12,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-551.35,-5.51
150,Entry long,2025-10-06 11:05,Long,123803.01,0.008077,999.9569118,-4.9,-0.49,0,0.00,-3.22,-0.32,-551.35,-5.51
151,Exit long,2025-10-06 12:31,Close entry(s) order Long,124182.06,0.008079,999.9927672,-0.73,-0.07,3.79,0.38,-2.12,-0.21,-552.09,-5.52
151,Entry long,2025-10-06 11:17,Long,123776.8,0.008079,999.9927672,-0.73,-0.07,3.79,0.38,-2.12,-0.21,-552.09,-5.52
152,Exit long,2025-10-06 13:32,Close entry(s) order Long,124272.87,0.008046,999.9939721,-4.09,-0.41,0.82,0.08,-2.34,-0.23,-556.18,-5.56
152,Entry long,2025-10-06 12:49,Long,124284.61,0.008046,999.9939721,-4.09,-0.41,0.82,0.08,-2.34,-0.23,-556.18,-5.56
153,Exit long,2025-10-06 13:44,Close entry(s) order Long,124281.53,0.008031,999.9058389,-5.8,-0.58,0,0.00,-4.81,-0.48,-561.98,-5.62
153,Entry long,2025-10-06 13:40,Long,124505.77,0.008031,999.9058389,-5.8,-0.58,0,0.00,-4.81,-0.48,-561.98,-5.62
154,Exit long,2025-10-06 14:22,Close entry(s) order Long,124553.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-565.63,-5.66
154,Entry long,2025-10-06 13:55,Long,124510.8,0.008031,999.9462348,-3.66,-0.36,2.49,0.25,-2.28,-0.23,-565.63,-5.66
155,Exit long,2025-10-06 14:41,Close entry(s) order Long,124553.56,0.00801,999.9547029,-6.28,-0.63,0,0.00,-4.47,-0.45,-571.91,-5.72
155,Entry long,2025-10-06 14:31,Long,124838.29,0.00801,999.9547029,-6.28,-0.63,0,0.00,-4.47,-0.45,-571.91,-5.72
156,Exit long,2025-10-06 15:45,Close entry(s) order Long,124824.38,0.00802,999.9267028,-2.84,-0.28,2.41,0.24,-2,-0.20,-574.75,-5.75
156,Entry long,2025-10-06 15:15,Long,124679.14,0.00802,999.9267028,-2.84,-0.28,2.41,0.24,-2,-0.20,-574.75,-5.75
157,Exit long,2025-10-06 15:59,Close entry(s) order Long,124750.4,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-580.09,-5.80
157,Entry long,2025-10-06 15:52,Long,124918.62,0.008005,999.9735531,-5.34,-0.53,0,0.00,-3.4,-0.34,-580.09,-5.80
158,Exit long,2025-10-06 17:32,Close entry(s) order Long,124965.44,0.008015,999.8890433,-2.29,-0.23,4.13,0.41,-2.23,-0.22,-582.38,-5.82
158,Entry long,2025-10-06 16:33,Long,124752.22,0.008015,999.8890433,-2.29,-0.23,4.13,0.41,-2.23,-0.22,-582.38,-5.82
159,Exit long,2025-10-06 18:26,Close entry(s) order Long,124808.54,0.008,999.99416,-5.52,-0.55,0,0.00,-3.53,-0.35,-587.91,-5.88
159,Entry long,2025-10-06 18:07,Long,124999.27,0.008,999.99416,-5.52,-0.55,0,0.00,-3.53,-0.35,-587.91,-5.88
160,Exit long,2025-10-06 19:10,Close entry(s) order Long,125273.32,0.008005,999.9272041,-1.12,-0.11,4.79,0.48,-2.24,-0.22,-589.03,-5.89
160,Entry long,2025-10-06 18:34,Long,124912.83,0.008005,999.9272041,-1.12,-0.11,4.79,0.48,-2.24,-0.22,-589.03,-5.89
161,Exit long,2025-10-06 20:21,Close entry(s) order Long,124964.92,0.007996,999.9480159,-4.73,-0.47,0,0.00,-3.62,-0.36,-593.75,-5.94
161,Entry long,2025-10-06 19:59,Long,125056.03,0.007996,999.9480159,-4.73,-0.47,0,0.00,-3.62,-0.36,-593.75,-5.94
162,Exit long,2025-10-06 20:45,Close entry(s) order Long,124926.01,0.007997,999.9721498,-4.94,-0.49,0,0.00,-3.26,-0.33,-598.69,-5.99
162,Entry long,2025-10-06 20:34,Long,125043.41,0.007997,999.9721498,-4.94,-0.49,0,0.00,-3.26,-0.33,-598.69,-5.99
163,Exit long,2025-10-06 20:52,Close entry(s) order Long,124915.77,0.008001,999.900652,-4.45,-0.44,0,0.00,-2.69,-0.27,-603.14,-6.03
163,Entry long,2025-10-06 20:49,Long,124971.96,0.008001,999.900652,-4.45,-0.44,0,0.00,-2.69,-0.27,-603.14,-6.03
164,Exit long,2025-10-06 22:31,Close entry(s) order Long,124726.93,0.008024,999.9824143,-3.18,-0.32,1.21,0.12,-2.88,-0.29,-606.31,-6.06
164,Entry long,2025-10-06 21:42,Long,124623.93,0.008024,999.9824143,-3.18,-0.32,1.21,0.12,-2.88,-0.29,-606.31,-6.06
165,Exit long,2025-10-06 23:07,Close entry(s) order Long,124616.94,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-611.91,-6.12
165,Entry long,2025-10-06 22:55,Long,124816.52,0.008011,999.9051417,-5.6,-0.56,0,0.00,-3.66,-0.37,-611.91,-6.12
166,Exit long,2025-10-07 00:10,Close entry(s) order Long,124415.96,0.008031,999.9929752,-4.81,-0.48,0,0.00,-2.9,-0.29,-616.72,-6.17
166,Entry long,2025-10-07 00:07,Long,124516.62,0.008031,999.9929752,-4.81,-0.48,0,0.00,-2.9,-0.29,-616.72,-6.17
167,Exit long,2025-10-07 00:23,Close entry(s) order Long,124409.58,0.008029,999.9805566,-5.09,-0.51,0,0.00,-3.26,-0.33,-621.81,-6.22
167,Entry long,2025-10-07 00:13,Long,124546.09,0.008029,999.9805566,-5.09,-0.51,0,0.00,-3.26,-0.33,-621.81,-6.22
168,Exit long,2025-10-07 01:17,Close entry(s) order Long,124430.25,0.008031,999.9390872,-4.64,-0.46,0.6,0.06,-2.64,-0.26,-626.45,-6.26
168,Entry long,2025-10-07 00:43,Long,124509.91,0.008031,999.9390872,-4.64,-0.46,0.6,0.06,-2.64,-0.26,-626.45,-6.26
169,Exit long,2025-10-07 01:56,Close entry(s) order Long,124513.58,0.008025,999.9736627,-4.75,-0.47,0,0.00,-3.4,-0.34,-631.2,-6.31
169,Entry long,2025-10-07 01:41,Long,124607.31,0.008025,999.9736627,-4.75,-0.47,0,0.00,-3.4,-0.34,-631.2,-6.31
170,Exit long,2025-10-07 02:19,Close entry(s) order Long,124462.54,0.008029,999.9442655,-4.63,-0.46,0,0.00,-2.68,-0.27,-635.83,-6.36
170,Entry long,2025-10-07 01:57,Long,124541.57,0.008029,999.9442655,-4.63,-0.46,0,0.00,-2.68,-0.27,-635.83,-6.36
171,Exit long,2025-10-07 02:36,Close entry(s) order Long,124392.24,0.008028,999.8876408,-5.26,-0.53,0,0.00,-3.42,-0.34,-641.09,-6.41
171,Entry long,2025-10-07 02:30,Long,124550.03,0.008028,999.8876408,-5.26,-0.53,0,0.00,-3.42,-0.34,-641.09,-6.41
172,Exit long,2025-10-07 03:17,Close entry(s) order Long,124224.38,0.008037,999.9614504,-5.57,-0.56,0,0.00,-3.65,-0.36,-646.66,-6.47
172,Entry long,2025-10-07 03:13,Long,124419.74,0.008037,999.9614504,-5.57,-0.56,0,0.00,-3.65,-0.36,-646.66,-6.47
173,Exit long,2025-10-07 03:51,Close entry(s) order Long,124135.06,0.008051,999.9227676,-4.51,-0.45,0,0.00,-2.58,-0.26,-651.17,-6.51
173,Entry long,2025-10-07 03:47,Long,124198.58,0.008051,999.9227676,-4.51,-0.45,0,0.00,-2.58,-0.26,-651.17,-6.51
174,Exit long,2025-10-07 04:03,Close entry(s) order Long,124097.6,0.008052,999.8900327,-4.65,-0.46,0,0.00,-2.74,-0.27,-655.83,-6.56
174,Entry long,2025-10-07 03:53,Long,124179.09,0.008052,999.8900327,-4.65,-0.46,0,0.00,-2.74,-0.27,-655.83,-6.56
175,Exit long,2025-10-07 05:02,Close entry(s) order Long,124302.01,0.00805,999.9000795,-3.27,-0.33,0.61,0.06,-2.03,-0.20,-659.1,-6.59
175,Entry long,2025-10-07 04:25,Long,124211.19,0.00805,999.9000795,-3.27,-0.33,0.61,0.06,-2.03,-0.20,-659.1,-6.59
176,Exit long,2025-10-07 05:16,Close entry(s) order Long,124327.26,0.00804,999.9585984,-4.37,-0.44,0,0.00,-2.44,-0.24,-663.46,-6.63
176,Entry long,2025-10-07 05:14,Long,124372.96,0.00804,999.9585984,-4.37,-0.44,0,0.00,-2.44,-0.24,-663.46,-6.63
177,Exit long,2025-10-07 05:50,Close entry(s) order Long,124321.02,0.008037,999.9083258,-4.74,-0.47,0,0.00,-3.02,-0.30,-668.2,-6.68
177,Entry long,2025-10-07 05:26,Long,124413.13,0.008037,999.9083258,-4.74,-0.47,0,0.00,-3.02,-0.30,-668.2,-6.68
178,Exit long,2025-10-07 08:33,Close entry(s) order Long,123350.95,0.008091,999.9806065,-5.94,-0.59,0,0.00,-3.95,-0.39,-674.14,-6.74
178,Entry long,2025-10-07 08:28,Long,123591.72,0.008091,999.9806065,-5.94,-0.59,0,0.00,-3.95,-0.39,-674.14,-6.74
179,Exit long,2025-10-07 10:01,Close entry(s) order Long,123916.28,0.008089,999.9005418,-1.55,-0.15,2,0.20,-2.19,-0.22,-675.69,-6.76
